form	lemma	POS morph
608	608	NUM
.	.	PUNCT
Capitulum	Capitulum	NOUN
generale	generalis	ADJ
festi	fao	VERB
Sanctorum	sanctus	ADJ
Symonis	Symo	NOUN
et	et	CCONJ
Jude	Jude	NOUN
pro	pro	ADP
anno	annus	NOUN
presenti	preso	VERB
millesimo	millesimo	ADV
CCCC°	CCCC°	NOUN
nona°	nona°	NOUN
vii°	vii°	NOUN
incipit	incipio	VERB
die	dies	NOUN
veneris	vener	NOUN
in	in	ADP
vigilia	vigilia	NOUN
ipsius	ipse	PRON
festi	festis	ADJ
xxvii	xxnum._rom.	NUM
octobris	octobra	NOUN
et	et	CCONJ
durat	duro	VERB
per	per	ADP
quatuor	quatuor	NUM
dies	dies	NOUN
in	in	ADP
quibus	qui	PRON
lucratur	lucro	VERB
quilibet	quilibet	PRON
canonicus	canonicus	NOUN
parisiensis	parisiensus	NOUN
presens	presum	VERB
pro	pro	ADP
qualibet	quilibet	PRON
die	dies	NOUN
duos	duo	NUM
solidos	solidus	NOUN
parisiensis	parisiensis	ADJ
quos	qui	PRON
solvit	solvo	VERB
officiarius	officiarius	PROPN
horarum	hora	NOUN
Et	et	CCONJ
est	sum	AUX
ordinatum	ordino	VERB
istud	iste	PRON
capitulum	capitulum	NOUN
ad	ad	ADP
audiendum	audio	VERB
compotum	compoveo	ADJ
officiarum	officia	NOUN
horarum	hora	NOUN
et	et	CCONJ
matutinarum	matutina	NOUN
et	et	CCONJ
ad	ad	ADP
ipsos	ipse	PRON
continuandum	continuo	VERB
vel	vel	CCONJ
de	de	ADP
aliis	alius	PRON
providendum	provideo	VERB
et	et	CCONJ
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
lucrati	lucras	VERB
fuerunt	sum	AUX
domini	dominus	NOUN
Decanno	Decannus	NOUN
.	.	PUNCT
Compains	Compains	NOUN
.	.	PUNCT
Fournier	Fournier	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Hacqueville	Hacquevilo	ADJ
ex	ex	ADP
Donville	Donville	PRON
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Lailly	lailly	NOUN
.	.	PUNCT
Laubespine	Laubespine	NOUN
Penitenciario	Penitenciarius	NOUN
.	.	PUNCT
Saulay	saulay	NOUN
Dumoulin	Dumoulin	NOUN
.	.	PUNCT
Louviers	Louviers	NOUN
.	.	PUNCT
Refuge	Refuge	VERB
Courtin	Courtin	SCONJ
Picart	Picaro	NOUN
.Fabry	.fabry	NOUN
.	.	PUNCT
Paris	par	NOUN
.	.	PUNCT
Cerisay.	cerisay.	NOUN
.	.	PUNCT
Michel	Michel	SCONJ
Mesnart	Mesnaro	NOUN
.	.	PUNCT
Samxon	samxon	NOUN
.	.	PUNCT
Parpas	Parpo	NOUN
Gouffier	Gouffier	NOUN
.	.	PUNCT
Lenfant	Lenfo	VERB
.	.	PUNCT
Gaignon	Gaignon	ADV
Louet	Louo	VERB
.	.	PUNCT
Aymery	aymery	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Basin	basin	NOUN
.	.	PUNCT
Juvenal	juvenal	NOUN
Condurier	Condurier	NOUN
.	.	PUNCT
Le	lis	ADV
Moyne	moyne	ADV
Commituntur	Commito	NOUN
domini	dominus	NOUN
succentor	succentor	NOUN
