form	lemma	POS morph
xii	xium	NUM
23	num._arab.	NUM
xxv	xnum._rom.	NUM
valent	valeo	VERB
xvi	xvus	VERB
Lune	Lu	NOUN
xiiia	xiiia	NOUN
septembris	septembris	ADJ
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
viii	num._rom.	NUM
d.	d.	NOUN
.	.	PUNCT
Decano	Decano	NOUN
sz	sz	NOUN
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADV
.	.	PUNCT
Cousin	Cousin	SCONJ
dz	dz	NOUN
Cantore	cantore	NOUN
extra	extra	ADV
.	.	PUNCT
Victri	Victer	NOUN
sz	sz	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	NOUN
$Josas$	$Josas$	NOUN
$DeBrolio$	$DeBrolio$	NOUN
$Burdelot$	$Burdelot$	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
sz	sz	NOUN
.Aguenin	.Aguenin	ADP
sz	sz	NOUN
.	.	PUNCT
Pion	Pion	SCONJ
sz	sz	NOUN
$Cancellario$	$Cancellario$	NOUN
.	.	PUNCT
Jerson	Jerson	SCONJ
sz	sz	NOUN
.	.	PUNCT
Monneti	Monnesco	NOUN
sz	sz	NOUN
.	.	PUNCT
Boullardi	Boullardus	NOUN
sz	sz	NOUN
.	.	PUNCT
Peniteciario	Peniteciario	NOUN
sz	sz	NOUN
.	.	PUNCT
Parenti	parens	VERB
sz	sz	NOUN
$Bouchier$	$Bouchier$	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	NOUN
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Breton	Breton	SCONJ
sz	sz	NOUN
.	.	PUNCT
Cotin	Cotin	SCONJ
dz	dz	NOUN
$Secretain$	$Secretain$	NOUN
$Jo	$Jo	NOUN
.	.	PUNCT
Henry$	Henry$	NOUN
.	.	PUNCT
Barre	Baro	VERB
sz	sz	NOUN
.	.	PUNCT
Harenger	Harenger	NOUN
sz	sz	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Bouchier	Bouchier	NOUN
.	.	PUNCT
Haultny	haultny	NOUN
sz	sz	NOUN
$Du	$Dus	NOUN
ᗞrac$	ᗞrac$	NOUN
.	.	PUNCT
Le	lis	ADV
Herpeur	Herpeur	NOUN
sz	sz	NOUN
Dentur	do	VERB
Johanni	Johamnum	NOUN
Goizot	Goizot	PRON
infirmo	infirmus	ADJ
duo	duo	NUM
scuta	squor	VERB
auri	aurum	NOUN
Dei	deus	ADJ
gracia	gracium	NOUN
per	per	ADP
manum	man	NOUN
Camerarii	Camerarius	NOUN
clerici	clericus	ADJ
propter	propter	ADP
ejus	is	PRON
infirmitate	infirmitas	NOUN
Receptus	Recipio	NOUN
est	sum	VERB
per	per	ADP
capitulum	capitulum	NOUN
$dominus	$dominus	SCONJ
Jo	jo	NOUN
.	.	PUNCT
Le	Le	ADJ
Rouge$	Rouge$	NOUN
presbyter	presbyter	ADV
mediante	medio	VERB
licteris	licter	NOUN
collacionis	collacio	NOUN
m	m	NOUN
.	.	PUNCT
Ja	Ja	NOUN
.	.	PUNCT
Barre	Baro	NOUN
exercentis	exsercor	VERB
in	in	ADP
parvo	parvus	ADJ
turno	turnus	ADJ
dictus	dico	VERB
Jo	Jo	NOUN
.	.	PUNCT
Le	Le	NOUN
Roux	roux	ADJ
fuit	sum	AUX
receptus	recipio	VERB
ad	ad	ADP
niam	nius	NOUN
capella	capella	NOUN
omnium	omnis	PRON
sanctorum	sanctus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Sepulcri	Sepulco	ADJ
Par	par	ADJ
.	.	PUNCT
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
defuncti	defungo	VERB
domini	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Alabonne	alabonne	ADV
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	VERB
ubique	ubique	ADV
Hodie	hodie	ADV
fuerunt	sum	AUX
recepte	recepo	ADV
lictere	licto	VERB
domini	dominus	NOUN
cantoris	cantor	NOUN
transmisse	transmo	VERB
in	in	ADP
parlamento	parlamentum	NOUN
Similiter	similiter	ADV
fuerunt	sum	AUX
exhibite	exhibite	VERB
lictere	licto	VERB
domini	dominus	NOUN
legati	legas	NOUN
super	super	ADP
confirmacione	confirmacio	NOUN
statutorum	statuo	NOUN
capituli	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
nuper	nuper	ADV
factorum	facio	VERB
super	super	ADP
residencias	residencia	ADJ
beneficiatorum	beneficio	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
$ap$	$ap$	NOUN
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
dominus	dominus	NOUN
penitenciarius	penitenciarius	ADJ
et	et	CCONJ
Sy	sy	NOUN
Cousin	Cousin	ADP
videbunt	video	VERB
licteras	lictera	NOUN
ipsas	ipse	PRON
si	si	SCONJ
sunt	sum	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
refferent	reffeo	VERB
