form	lemma	POS morph
Lune	Lu	NOUN
xxxa	xxxus	NOUN
et	et	CCONJ
penultima	penultimus	NOUN
julii	julius	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
viii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
.	.	PUNCT
Evradi	Evrado	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Henry	henry	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
$Vayli$	$Vayli$	NOUN
.	.	PUNCT
Yver	Yver	NOUN
.	.	PUNCT
Chacy	chacy	NOUN
.	.	PUNCT
Parenti	paro	VERB
.	.	PUNCT
P	P	NOUN
Thome	Thome	ADV
Cotin	Cotin	ADP
excusato	excuso	VERB
.	.	PUNCT
Monneti	Monnes	VERB
Barre	Baro	NOUN
excusato	excuso	VERB
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	NOUN
.	.	PUNCT
Hauny	hauny	NOUN
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
$E	$	NOUN
.	.	PUNCT
Luillier$	Luillier$	NOUN
$Du	$Dus	NOUN
Drac$	Drac$	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Bar	Bar	NOUN
.	.	PUNCT
De	do	ADV
Croces	Crox	NOUN
.	.	PUNCT
Secretain	secretain	NOUN
.	.	PUNCT
Ja	ja	NOUN
.	.	PUNCT
de	de	ADP
Luchaco	Luchaco	NOUN
.	.	PUNCT
Victri	Victo	NOUN
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
De	de	VERB
Brolio	Brolius	NOUN
.	.	PUNCT
Burdelot	Burdeloo	NOUN
.	.	PUNCT
Le	lis	NOUN
Herpeur	Herpeur	NOUN
.	.	PUNCT
Aguenin	aguenin	NOUN
.	.	PUNCT
Textoris	Textor	NOUN
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
et	et	CCONJ
requestam	requeso	PRON
m	m	NOUN
.	.	PUNCT
Ja	ja	NOUN
.	.	PUNCT
Barre	Baro	VERB
consiliarii	consiliarius	ADJ
.	.	PUNCT
Cousin	cousin	ADV
.	.	PUNCT
Soreau	Soreau	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
magister	magister	PROPN
Ja	ja	NOUN
.	.	PUNCT
Barre	Baro	VERB
$consiliarius$	$consiliarius$	NOUN
facere	facio	VERB
conduci	conduco	VERB
ad	ad	ADP
terrale	terralis	ADJ
$certains$	$certains$	NOUN
gravaiz	gravaiz	NOUN
de	de	ADP
quibus	qui	PRON
ecclesie	ecclesi	NOUN
certam	certus	ADJ
quantitatem	quantitas	NOUN
gallice	gallice	ADV
Regis	rego	ADV
possit	possum	VERB
hic	hic	ADV
locutum	locus	VERB
est	sum	AUX
quod	qui	SCONJ
placuerit	placeo	VERB
capitulo	capitulum	NOUN
$et$	$et$	NOUN
quod	quod	SCONJ
ponantur	pono	VERB
ita	ita	ADV
in	in	ADP
loco	locus	NOUN
apto	aptus	PROPN
$per$	$per$	NOUN
videlicet	videlicet	ADV
ubi	ubi	ADV
placuerit	placeo	VERB
capitulo	capitulus	NOUN
aut	aut	CCONJ
commissariis	commissarius	ADJ
ab	ab	ADP
eo	is	PRON
CCCC	Cccc	CCONJ
lxx	lxx	NOUN
937	937	NUM
Super	super	ADP
requesta	requeso	ADJ
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Courcellis	Courcellus	PRON
alias	alius	PRON
Vaillant	Vaillo	VERB
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Dionisii	dionisii	PROPN
de	de	ADP
Passu	Passus	NOUN
supplicanti	supplico	VERB
habere	habeo	VERB
provisionem	provisio	NOUN
prout	prout	SCONJ
habent	habeo	VERB
sui	suus	ADJ
socii	socium	NOUN
usque	usque	ADP
quo	qui	PRON
habebunt	habeo	VERB
suos	suus	ADJ
merellos	merellus	NOUN
offerens	offero	VERB
facere	facio	VERB
debitum	debitum	NOUN
suum	suus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
prout	prout	SCONJ
tenetur	teneo	VERB
et	et	CCONJ
juravit	juro	VERB
se	se	PRON
excusante	excuso	VERB
ex	ex	ADP
quo	qui	PRON
non	non	ADV
fecit	facio	VERB
debitum	debeo	NOUN
suum	suus	ADJ
tempore	tempus	NOUN
preterito	preterio	VERB
/	/	PUNCT
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
non	non	ADV
recipietur	recipio	VERB
ad	ad	ADP
hoc	hic	PRON
pro	pro	ADP
presenti	preso	VERB
$actent$	$actent$	NOUN
sed	sed	CCONJ
ostendantur	ostendo	VERB
sibi	se	PRON
deffectus	deffectus	VERB
per	per	ADP
ipsum	ipse	PRON
$et$	$et$	NOUN
contra	contra	ADP
capitulum	capitulum	NOUN
commissi	committo	ADJ
occasione	occasio	NOUN
monit	mono	VERB
contra	contra	ADP
ipsum	ipse	PRON
ex	ex	ADP
parte	pars	NOUN
capituli	capitulum	ADJ
facte	facte	NOUN
ut	ut	SCONJ
faceret	facio	VERB
debitum	debitum	NOUN
suum	suus	ADJ
pro	pro	ADP
qua	qui	PRON
deinde	deinde	ADV
ipse	ipse	PRON
et	et	CCONJ
illi	ille	PRON
de	de	ADP
capella	capella	PRON
regalis	regalis	ADJ
obtinuerunt	obtinuero	VERB
licteras	lictera	NOUN
de	de	ADP
complainte	complaio	VERB
Johannes	Johan	NOUN
de	de	ADP
Haugart	Haugaro	NOUN
sergent	sergeo	VERB
fiefé	fiefé	NOUN
demourant	demouro	VERB
pr	pr	ADV
maison	maison	ADV
mestre	mesto	NOUN
Germain	Germain	ADP
Rapine	Rapo	NOUN
$afgsnauhier$	$afgsnauhier$	NOUN
$ajeudi$	$ajeudi$	NOUN
ala	ale	ADJ
requeste	requeste	ADV
dudit	dudo	VERB
Rapine	Rapine	NOUN
a	ab	ADP
ajourné	ajourné	NOUN
