form	lemma	POS morph
Anno	Annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	Ccccmo	NOUN
quinto	quinto	ADV
die	dies	NOUN
mercurii	mercurius	PROPN
IIa	iia	NOUN
mensis	mensa	NOUN
setembris	setembris	ADJ
Jo	Jo	NOUN
.	.	PUNCT
decano	decanus	NOUN
Ste	Ste	PRON
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
De	do	ADP
domino	dominus	NOUN
Johanne	johanne	NOUN
Bellefame	Bellefame	ADV
actore	actus	NOUN
reconveniente	reconvenio	VERB
contra	contra	ADP
dominum	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Bosco	Boscus	NOUN
reum	res	NOUN
Jo	jo	ADJ
.	.	PUNCT
Rolandi	Rolo	VERB
reconventum	reconventum	NOUN
restabat	resto	VERB
dicere	dico	VERB
et	et	CCONJ
proponere	propono	VERB
quicquid	quisquis	PRON
dicere	dico	VERB
vellet	volo	VERB
quare	quare	ADV
idem	idem	PRON
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
actor	actor	NOUN
reconveniens	reconvenio	VERB
deberet	debeo	VERB
habere	habeo	VERB
licteras	lictera	NOUN
contra	contra	ADP
perminusseresse	perminussersum	NOUN
rejector	rejector	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
propositis	propono	VERB
actis	actus	VERB
reconveri	reconveo	VERB
domino	dominus	NOUN
Lucas	Lucus	ADJ
Hequet	Hequo	VERB
procuratore	procurator	NOUN
rei	res	NOUN
reconventi	reconvo	VERB
respondit	respondeo	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
cuidem	cuidem	ADV
postmodum	postmodum	ADV
dubitate	dubitas	NOUN
ponit	pono	VERB
quod	quod	SCONJ
dictus	dico	VERB
reus	reus	PROPN
reconventus	reconventus	VERB
percipiens	percipio	VERB
decepcionem	decepcio	NOUN
dicti	dico	VERB
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
reconventi	reconvo	VERB
remictet	remicto	VERB
et	et	CCONJ
remictebat	remicto	VERB
resignavit	resigno	VERB
dicte	dicte	ADV
sue	sue	SCONJ
parrochialis	parrochialis	ADJ
ecclesie	ecclesi	NOUN
dubitat	dubito	VERB
loco	locus	NOUN
dubitat	dubitt	VERB
R	R	ADV
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
