form	lemma	POS morph
Mercurii	mercurium	NOUN
post	post	ADP
Epiphaniam	Epiphania	NOUN
Jacobo	Jacobus	ADJ
decano	decanus	ADJ
Collacio	Collacium	NOUN
capellanie	capellanies	NOUN
Tho	tho	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
Admissa	Admitto	VERB
est	sum	AUX
resignacio	resignacio	NOUN
a	ab	ADP
domino	dominus	NOUN
Andrea	Andreus	ADJ
de	de	ADP
Sancto	sanctum	NOUN
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Clodoaldo	clodoaldo	ADV
procuratore	procurator	NOUN
et	et	CCONJ
procuratorio	procuratorium	PROPN
nomine	nomen	NOUN
domini	dominus	NOUN
Droconis	droconis	NOUN
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Seris	Ser	NOUN
Miardi	Miardus	NOUN
presbyteri	presbyteor	PRON
capellani	capellanus	NOUN
perpetui	perpetuus	ADJ
capellanie	capellanies	NOUN
perpetue	perpetue	ADV
ad	ad	ADP
altare	alto	VERB
Guidone	Guido	NOUN
Floris	Flor	NOUN
sanctorum	sanctus	ADJ
Ferreoli	Ferreolus	PROPN
et	et	CCONJ
Ferrucii	Ferrucium	PROPN
fundato	fundo	VERB
in	in	ADP
hac	hic	PRON
Par	par	VERB
.	.	PUNCT
ecclesia	ecclesia	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pontecrucis	Pontecrux	NOUN
sufficienter	sufficienter	ADV
fundato	fundo	VERB
facta	facio	VERB
de	de	ADP
ipsa	ipse	PRON
in	in	ADP
manibus	manus	NOUN
nostris	noster	ADJ
causa	causa	NOUN
B	B	NOUN
.	.	PUNCT
de	de	ADP
Chanaco	Chanacus	NOUN
permutacione	permutacio	NOUN
de	de	ADP
ipsa	ipse	PRON
faciende	faciende	NOUN
cum	cum	ADP
domino	dominus	NOUN
Guillelmo	Guillelmo	NOUN
dicto	dico	VERB
de	de	ADP
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Molleriis	Mollerius	ADJ
presbytero	presbytero	VERB
capellano	capellanus	ADJ
perpetuo	perpetuus	ADJ
capellaniarum	capellania	NOUN
perpetuarum	perpetuus	NOUN
Petro	Petros	ADJ
Roberti	Robero	NOUN
unius	unus	NUM
videlicet	videlicet	ADV
Sancti	sanctus	VERB
$cruxifix$	$cruxifix$	NOUN
crucifixi	crucifigo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
Ancixiodorensis	Ancixiodorensis	VERB
fundate	funda	NOUN
et	et	CCONJ
alterius	alter	PRON
in	in	ADP
capella	capella	PRON
scolarium	scolarius	ADJ
G	G	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
de	de	ADP
Navarra	Navarra	NOUN
Par	par	VERB
.	.	PUNCT
Et	et	ADV
est	sum	AUX
dicta	dico	VERB
capellania	capellania	NOUN
sanctorum	sanctus	ADJ
L	l	ADV
.	.	PUNCT
Ysardi	Ysar	ADJ
Ferreoli	Ferreolus	PROPN
et	et	CCONJ
Ferrucii	Ferrucium	PROPN
dicto	dico	VERB
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Molleris	Moller	NOUN
Jacobo	Jacobus	NOUN
Cropede	Cropede	VERB
et	et	CCONJ
juravit	juro	VERB
etc.	etc.	X
$et	$o	VERB
fuit	sum	AUX
installatus	installatus	VERB
etc$	etc$	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	VERB
J	J	NOUN
.	.	PUNCT
Galli	Gallum	NOUN
Ranulphus	ranulphus	NOUN
de	de	ADP
Prato	Pro	VERB
Rector	rector	NOUN
parochialis	parochialis	ADJ
ecclesie	ecclesi	ADV
Sancti	sanctus	VERB
Medardi	Medardo	VERB
de	de	ADP
messa	messus	VERB
procurator	procurator	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Morini	Moro	ADJ
presbyteri	presbyteor	VERB
