form	lemma	POS morph
CCC	Ccc	NOUN
lxv	lnum._rom.	NUM
727	727	NUM
.	.	PUNCT
T	T	NOUN
de	de	ADP
Courcellis	Courcellis	NOUN
sic	sic	ADV
ego	ego	PRON
Jo	jo	NOUN
.	.	PUNCT
Monneti	Monnes	NOUN
canonicus	canonicus	NOUN
hujus	hic	PRON
venerablis	venerablis	ADJ
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
Eligo	eligo	NOUN
in	in	ADP
Decanum	Decanus	NOUN
eiusdem	idem	PRON
magistrum	magistrum	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Courcellis	Courcellis	PRON
Postea	postea	NOUN
vero	verus	ADV
absque	absque	ADP
intervallo	intervallum	PRON
idem	idem	PRON
Domini	dominus	NOUN
scructationes	scructatio	NOUN
processerunt	procedo	VERB
ad	ad	ADP
structinum	structinus	NOUN
aliorum	alius	PRON
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
presencium	presenx	NOUN
secrete	secrete	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
votum	voveo	VERB
cujuslibet	quilibet	PRON
exquirentes	exquiro	VERB
Et	et	ADV
in	in	ADP
primis	primus	ADJ
prefatus	prefo	VERB
magister	magister	PROPN
Jo	Jo	NOUN
.	.	PUNCT
Bastardi	Bastar	NOUN
cantor	cantor	NOUN
et	et	CCONJ
Canonicus	Canonicus	NOUN
dicte	dicte	ADV
ecclesie	ecclesie	ADV
adjuratus	adjuro	VERB
a	ab	ADP
prefatis	prefatus	NOUN
dominis	dominus	NOUN
scructatoribus	scructator	ADJ
Elegit	eligo	VERB
in	in	ADP
decanum	decanus	ADJ
ipsius	ipse	PRON
ecclesie	ecclesie	ADV
prefatum	prefo	VERB
magistrum	magistrum	ADJ
$T.deCourcellis$	$T.deCourcellis$	NOUN
Vincencius	vincencius	ADV
de	de	ADP
Croces	Crox	NOUN
Ego	ego	SCONJ
Jo	jo	NOUN
.	.	PUNCT
Bastardi	Bastar	NOUN
Cantor	Cantor	NOUN
et	et	CCONJ
Canonicus	Canonicus	NOUN
hujus	hic	PRON
venerabilis	venerabilis	ADJ
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
Eligo	eligo	VERB
in	in	ADP
decanum	decanus	ADJ
dicte	dicte	ADV
ecclesie	ecclesi	ADV
magistrum	magister	NOUN
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
Item	is	NOUN
prefatus	prefo	VERB
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Oliva	olivus	ADJ
similiter	similiter	ADV
adjuratus	adjuratus	VERB
tam	tam	ADV
suo	suus	ADJ
nomine	nomen	NOUN
quam	quam	SCONJ
nomine	nomen	NOUN
procuratorio	procuratorium	PROPN
prefati	prefo	VERB
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Secretian	Secretian	NOUN
Canonici	Canonicus	ADJ
Par	par	VERB
.	.	PUNCT
absente	absum	VERB
Elegit	eligo	VERB
in	in	ADP
decanum	decanus	ADJ
dicte	dicte	ADV
ecclesie	ecclesie	ADV
prefatum	prefo	VERB
magistrum	magistrum	ADJ
T	T	NOUN
.	.	PUNCT
de	de	ADP
Courcellis	Courcellis	NOUN
sic	sic	ADV
Ego	ego	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Oliva	olivus	ADJ
succentor	succentor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
hujus	hic	PRON
venerabilis	venerabilis	ADJ
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
tam	tam	ADV
novime	novime	NOUN
meo	meus	ADJ
quod	quod	SCONJ
procuratorio	procuratorium	PROPN
magistri	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
Secretain	Secretain	ADP
ejusdem	idem	PRON
$ba$	$ba$	NOUN
ecclesie	ecclesie	ADV
canonici	canonicus	NOUN
