form	lemma	POS morph
ad	ad	ADP
octo	oco	VERB
ad	ad	ADP
audiendum	audio	VERB
ordinationem	ordinatio	NOUN
dominorum	dominus	NOUN
utrum	utrum	ADV
fuerit	sum	AUX
bene	bene	ADV
responsum	responto	NOUN
necnon	necnon	CCONJ
positionibus	positio	NOUN
per	per	ADP
actum	actus	NOUN
originalem	originalis	ADJ
cum	cum	SCONJ
partis	pars	NOUN
Expedicta	Expedico	VERB
fuit	sum	AUX
magistro	magister	NOUN
Symoni	Symo	NOUN
ᗅlgreti	ᗅlgresco	NOUN
canonico	canonicus	NOUN
par	par	ADJ
.	.	PUNCT
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
magistri	magister	NOUN
Roberti	Robero	VERB
de	de	ADP
Lorryaco	Lorryacus	ADJ
canonicus	canonicus	NOUN
par	par	ADJ
.	.	PUNCT
et	et	CCONJ
decani	decanus	PROPN
cameracensis	cameracensis	VERB
tempore	tempus	NOUN
quo	qui	PRON
vivebat	vivo	VERB
pro	pro	ADP
sexcentum	sexcentum	NOUN
triginta	trigintus	NUM
scuta	squor	VERB
auri	aurum	NOUN
que	que	CCONJ
tradidit	trado	VERB
et	et	CCONJ
solvit	solvo	VERB
realiter	realiter	ADV
et	et	CCONJ
cum	cum	ADP
effectu	effectus	NOUN
in	in	ADP
capitulo	capitulum	NOUN
Veneris	Vener	NOUN
sequentis	sequor	VERB
xva	xvus	ADJ
jullii	jullius	NOUN
J	J	NOUN
.	.	PUNCT
decanus	decanus	NOUN
Domini	dominus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Molendino	Molendinus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Brye	Bry	NOUN
Guillermus	Guillermus	NOUN
Jausserandi	Jaussero	VERB
Symo	Symus	NOUN
G	G	NOUN
.	.	PUNCT
cantor	cantor	NOUN
Scutellarii	Scutellarius	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Villaribus	villaribus	NOUN
Jo	Jo	ADJ
