form	lemma	POS morph
272	272	NUM
Anno	Anno	NOUN
xlvii°	xlvii°	NOUN
die	dies	ADV
martis	mars	NOUN
ante	ante	ADP
festum	festus	NOUN
Cathedre	Cathedo	VERB
Sancti	sanctus	ADJ
Petri	petrus	NOUN
Hamo	Hamo	NOUN
Roti	Roveo	PRON
de	de	ADP
Cournad	Cournas	SCONJ
Trecoing	Trecoing	NOUN
diocesis	diocesis	PROPN
expectans	expectao	VERB
ad	ad	ADP
collacionem	collacio	NOUN
domini	dominus	NOUN
Archiepiscopi	Archiepiscopus	NOUN
Auxitane	auxitane	ADJ
de	de	ADP
beneficium	beneficium	NOUN
octavasticum	octavasticus	ADJ
cum	cum	SCONJ
cura	cura	NOUN
vel	vel	CCONJ
sine	sine	ADP
cura	cura	NOUN
facit	facio	VERB
procuratorem	procurator	NOUN
dominum	dominus	NOUN
Guillelmi	Guillelmo	NOUN
Frigidi	frigidus	ADJ
rectorem	rector	NOUN
parrochialem	parrochialis	ADJ
ecclesie	ecclesi	NOUN
de	de	ADP
taris	tare	NOUN
dicte	dicte	ADV
diocesis	diocedeo	ADJ
magistros	magister	NOUN
Raymundum	Raymuo	VERB
de	de	ADP
Esculto	Esculo	ADJ
et	et	CCONJ
Arnaldum	arnaldum	ADJ
Masgarones	Masgaro	NOUN
bacalarios	bacalarius	ADJ
in	in	ADP
legibus	lex	NOUN
et	et	CCONJ
Petrum	Peter	NOUN
Rigald	Rigald	ADP
ad	ad	ADP
prosequendum	prosequor	VERB
graciam	gracia	NOUN
et	et	CCONJ
faciendum	facio	VERB
viam	via	NOUN
et	et	CCONJ
fiat	facio	VERB
sub	sub	ADP
meliorem	bonus	ADJ
formam	forma	NOUN
presentibus	preso	ADJ
oliverio	oliverium	NOUN
de	de	ADP
Curia	Curius	NOUN
domino	dominus	NOUN
Francisco	Franciscus	ADJ
frigidi	frigidus	ADJ
curato	curo	VERB
de	de	ADP
Ruolio	Ruolius	PROPN
parisiensis	parisiensis	VERB
diocesis	diocedeo	PROPN
H	H	NOUN
.	.	PUNCT
auger	auger	NOUN
et	et	CCONJ
Y	Y	NOUN
.	.	PUNCT
mar	mar	NOUN
.	.	PUNCT
Anno	Annus	NOUN
xl	xl	ADV
septimo	septimus	ADJ
die	dies	NOUN
mercuris	mercura	NOUN
ante	ante	ADP
festum	festus	NOUN
Cathedre	Cathedo	VERB
Sancti	sanctus	ADJ
Petri	petrus	PROPN
capitulantibus	capitulo	NOUN
Vi	num._rom.	NUM
cantore	cantor	NOUN
J	J	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Johannes	Johan	NOUN
Pidoe	Pidoe	NOUN
prepositus	prepositus	NOUN
mercaturum	mercaturus	VERB
et	et	CCONJ
Petrus	petrus	PROPN
Bourdon	Bourdon	ADV
R	R	NOUN
.	.	PUNCT
Cancellario	Cancellario	NOUN
P	P	NOUN
.	.	PUNCT
penitenciario	penitenciario	PROPN
ac	atque	CCONJ
Jacobus	iacob	NOUN
du	du	NOUN
Buisson	Buisson	SCONJ
cives	cives	NOUN
Par	par	ADJ
.	.	PUNCT
supplicaverunt	supplicavero	VERB
capitulo	capitulum	NOUN
quod	quod	PRON
donet	dono	VERB
eis	is	PRON
locum	locus	NOUN
ad	ad	ADP
custodiendum	custodio	VERB
pecuniam	pecunia	NOUN
imposicionum	imposicio	NOUN
P	P	NOUN
.	.	PUNCT
barrerii	barrerius	NOUN
et	et	CCONJ
fuit	sum	AUX
eis	is	PRON
concessus	concetto	NOUN
et	et	CCONJ
volunter	volunter	ADV
et	et	CCONJ
consenserunt	consensero	VERB
dicte	dicte	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Roniaco	Roniacus	NOUN
prepositus	prepositus	NOUN
et	et	CCONJ
cives	cives	NOUN
/	/	PUNCT
quod	quod	SCONJ
istud	iste	PRON
non	non	ADV
sit	sum	VERB
in	in	ADP
periculo	periculum	NOUN
capituli	capitulum	NOUN
G	G	NOUN
.	.	PUNCT
Hamelini	Hamelo	NOUN
sed	sed	CCONJ
in	in	ADP
periculo	periculum	NOUN
ipsorum	ipse	PRON
presentis	preso	VERB
magistro	magister	NOUN
Johanne	johanne	NOUN
de	de	ADP
Bruolio	Bruolius	NOUN
camera	camus	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Marcello	Marcellum	PRON
rio	rium	NOUN
clerico	clericus	NOUN
Nicola	Nicolus	ADJ
de	de	ADP
Cruillis	Cruillis	PRON
canonico	canonicus	NOUN
Sancti	sanctus	VERB
Dyonisii	dyonisii	PROPN
de	de	ADP
Passu	Passus	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Corso	Corsus	NOUN
Michaele	michaelis	PROPN
de	de	ADP
Darenciato	Darencio	NOUN
beneficiato	beneficio	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiense	VERB
petro	petro	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Baillia	Baillis	NUM
de	de	ADP
caprivilla	caprivillus	PRON
camerario	camerarius	NOUN
laico	laicus	NOUN
ejusdem	idem	PRON
ecclesie	ecclesi	ADV
et	et	CCONJ
Y	Y	NOUN
.	.	PUNCT
mar.	mar.	NOUN
E	is	ADJ
.	.	PUNCT
Fucherii	fucherii	ADJ
G	G	NOUN
.	.	PUNCT
coquatricis	coquatricus	ADJ
P	P	NOUN
Prouvelli	Prouvellus	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
Curcilis	Curcilis	ADJ
Die	dies	NOUN
jovis	jovus	ADJ
ante	ante	ADP
Petrum	Peter	NOUN
Johannes	Johan	NOUN
de	de	ADP
Hargentilerii	Hargentilerium	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
clericus	clericus	ADJ
Belvacensis	Belvacense	ADJ
diocesis	diocedeo	ADJ
