form	lemma	POS morph
iiC	iic	PRON
xxxix	xxxix	ADV
fol	fol	NOUN
.	.	PUNCT
Mercurii	mercurium	NOUN
xiiia	xiiia	NOUN
decembris	decembra	ADJ
cccc°	cccc°	NOUN
lxxx°	lxxx°	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
489	489	NUM
.	.	PUNCT
.	.	PUNCT
Decano	Decanus	NOUN
sz	sz	NOUN
.	.	PUNCT
De	de	ADV
Louviers	Louviers	ADJ
sz	sz	NOUN
.	.	PUNCT
De	de	ADV
Vaudetar	Vaudetar	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
.	.	PUNCT
Picart	Picaro	NOUN
sz	sz	NOUN
.	.	PUNCT
Ja	Jus	ADJ
Luillier	Luillier	NOUN
sz	sz	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	VERB
de	de	ADP
Josayo	Josayo	ADJ
sz	sz	NOUN
.	.	PUNCT
De	de	ADV
Cerisay	cerisay	NOUN
sz	sz	NOUN
Simon	simon	SCONJ
Archidiacono	Archidiaconus	NOUN
Brie	brie	ADV
.	.	PUNCT
De	de	ADP
Bree	Bree	NOUN
sz	sz	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Cambray	cambray	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
sz	sz	NOUN
Samxon	Samxon	NOUN
.	.	PUNCT
Louet	Louo	NOUN
sz	sz	NOUN
.	.	PUNCT
Cancellario	Cancellario	NOUN
sz	sz	NOUN
.	.	PUNCT
De	de	ADV
Chasteaupers	Chasteaupers	ADJ
sz	sz	NOUN
.	.	PUNCT
Dauvet	Dauvo	NOUN
sz	sz	NOUN
.	.	PUNCT
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
.	.	PUNCT
De	de	ADV
Pompadour	Pompadour	NOUN
sz	sz	NOUN
.	.	PUNCT
Le	Le	ADV
Boursier	Boursier	NOUN
sz	sz	NOUN
.	.	PUNCT
Monet	Mono	NOUN
sz	sz	NOUN
.	.	PUNCT
A	ab	SCONJ
de	de	ADP
Cambray	cambray	NOUN
sz	sz	NOUN
.	.	PUNCT
De	de	ADP
Haqueville	Haquevillis	NUM
sz	sz	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Thiboust	thiboust	SCONJ
sz	sz	NOUN
.	.	PUNCT
Compaing	Compaing	NOUN
extra	extra	ADP
sz	sz	NOUN
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	NUM
sz	sz	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
$de	$de	NOUN
Luchac$	Luchac$	NOUN
sz	sz	NOUN
.	.	PUNCT
Juvenel	Juvenel	SCONJ
sz	sz	NOUN
.	.	PUNCT
De	do	ADP
Luchac	Luchac	PROPN
.	.	PUNCT
Compains	Compaio	VERB
sz	sz	NOUN
.	.	PUNCT
Pasté	Pasté	NOUN
sz	sz	NOUN
gnis	gnum	NOUN
de	de	ADP
Rosayo	Rosayo	NOUN
Peccunie	Peccunie	ADV
provenientes	provenio	VERB
de	de	ADP
stangnis	stangnum	NOUN
de	de	ADP
Rosayo	Rosayo	NOUN
distribuantur	distribuo	VERB
per	per	ADP
officia	officium	NOUN
pro	pro	ADP
rata	ro	VERB
cujuslibet	quilibet	PRON
capituli	capitulum	NOUN
Magister	magister	ADJ
H	H	NOUN
.	.	PUNCT
Thiboust	Thiboust	NOUN
commictitur	commicto	VERB
ad	ad	ADP
excercicium	excercicium	NOUN
officialatus	officialatus	NOUN
capituli	capitulis	ADJ
loco	locus	NOUN
magistri	magister	NOUN
Johannis	Johannus	ADJ
Moreli	Morelus	ADJ
o	us	ADV
presidente	presido	VERB
Domini	dominus	PRON
adeant	adeo	VERB
in	in	ADP
magno	magnus	ADJ
numero	numero	NOUN
in	in	ADP
curia	curia	NOUN
parlamenti	parlamentum	NOUN
ad	ad	ADP
petendum	peto	VERB
expedicionem	expedicio	NOUN
contra	contra	ADP
dominum	dominus	NOUN
primum	primus	ADJ
presidentem	presido	VERB
in	in	ADP
processu	processus	NOUN
ad	ad	ADP
causam	causa	NOUN
terrarum	terrarus	NOUN
apud	apud	ADP
Liricantum	Liricantum	NOUN
pta	mpo	VERB
Meldensis	Meldensis	NOUN
Loquatur	loquor	VERB
