form	lemma	POS morph
21	num._arab.	NUM
.	.	PUNCT
CCCC	CCCC	ADV
.	.	PUNCT
l.	l.	NOUN
Martis	Mars	NOUN
post	post	ADP
oculi	oculus	NOUN
penultima	penultimus	ADJ
marcii	marcium	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Archidiacono	Archidiaconus	VERB
de	de	ADP
Josayo	Josayo	ADJ
Bastardi	Bastardus	VERB
Fresnoy	Fresnoy	DET
Succentore	succentore	NOUN
Boullardi	Boullardus	VERB
De	de	ADP
Croces	Crox	ADJ
Vayli	Vaylis	NOUN
Cancellario	Cancellario	NOUN
Pion	Pion	SCONJ
Penitenciario	Penitenciario	NOUN
Sohier	Sohier	NOUN
Victri	Victo	ADJ
Ordeimonte	Ordeimonte	NOUN
Mondidier	Mondidier	ADP
Fraxinis	Fraxo	NOUN
Melloti	Mellotus	NOUN
Chacy	chacy	DET
Aguenin	Aguenin	ADP
Breton	Breton	NOUN
Despars	Despars	ADJ
De	de	ADP
Brollio	Brollius	NOUN
Cotin	Cotin	ADP
Jerson	Jerson	PROPN
Confranc	Confranc	ADV
infirmo	infirmus	ADJ
Gaillon	Gaillon	SCONJ
P	P	NOUN
Thomas	Thomus	NOUN
Paillard	Paillars	ADP
excusato	excuso	VERB
Haultny	haultny	DET
Bussi	Bussi	SCONJ
Barre	Baro	NOUN
infirmo	infirmus	ADJ
Pierre	Piero	VERB
Le	Le	ADV
Musnier	Musnier	ADP
adjourne	adjouro	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demain	SCONJ
contre	conto	VERB
Jehan	Jehan	SCONJ
Lienart	Lienaro	NOUN
pour	pour	NOUN
veoir	veoir	ADV
tauxer	tauxer	ADV
despens	despo	VERB
hodie	hodie	ADV
magister	magister	PROPN
G.	G.	NOUN
Cotin	Cotin	ADV
requisivit	requisio	VERB
quod	quod	SCONJ
domini	dominus	NOUN
teneant	teneo	VERB
manum	manus	NOUN
sic	sic	ADV
quod	quod	SCONJ
lictere	licto	VERB
existentes	exsisto	VERB
penes	penes	ADP
Tassier	Tassier	NOUN
de	de	ADP
quibus	qui	PRON
supra	supra	ADV
fit	facio	VERB
mencio	mencium	NOUN
sibi	se	PRON
possint	possum	VERB
communicari	communico	VERB
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
tangunt	tango	VERB
capitulum	capitulum	NOUN
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
habeat	habeo	VERB
extracta	extraco	VERB
a	ab	ADP
registris	register	NOUN
capituli	capitulum	NOUN
.	.	PUNCT
Et	et	CCONJ
postmodum	postmodum	ADV
magister	magister	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Vaili	Vailis	NOUN
ibidem	ibidem	ADV
superveniens	supervenio	VERB
dixit	dico	VERB
quod	quod	SCONJ
non	non	ADV
se	se	PRON
opposuit	oppono	VERB
quando	quando	SCONJ
dicto	dico	VERB
Cotin	Cotin	ADP
communicantur	communico	VERB
dicte	dicte	ADV
lictere	licto	VERB
et	et	CCONJ
quin	quin	SCONJ
habeat	habeo	VERB
dicta	dico	VERB
extracta	extraco	VERB
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
