form	lemma	POS morph
cccc.	cccc.	NOUN
li°	li°	NOUN
167	167	NUM
.	.	PUNCT
Martis	Mars	NOUN
post	post	ADP
Brandones	Brando	NOUN
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
ixa	ixus	VERB
et	et	CCONJ
ultima	ultimus	ADJ
februarii	februarius	ADJ
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayo	NOUN
De	de	ADP
croces	crox	NOUN
De	de	ADP
Brollio	Brollius	PRON
Succentore	succentore	NOUN
Fresnoy	Fresnoy	DET
Boullardi	Boullardus	VERB
Cancellario	Cancellario	NOUN
Guerinet	Guerineo	VERB
Bastardi	Bastardus	VERB
Penitenciario	Penitenciarius	NOUN
Victri	Victo	NOUN
Pion	Pion	SCONJ
Ordeimonte	Ordeimonte	NOUN
Aguenin	Aguenin	ADP
Fraxinis	Fraxo	NOUN
Chacy	Chacy	DET
Paillardi	Paillardus	VERB
Breton	Breton	SCONJ
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
Jerson	Jerson	NOUN
Cotin	Cotin	ADP
Burdelot	Burdelot	PRON
Gaillon	Gaillon	NOUN
Monneti	Monnesco	VERB
Despars	Despars	NOUN
Barre	Baro	VERB
Parenti	parendo	VERB
Sohier	Sohier	NOUN
Haultny	Haultny	DET
Fourbeur	Fourbeur	NOUN
Bussi	Bussi	SCONJ
excusato	excuso	VERB
Jehan	Jehan	NOUN
le	lis	ADJ
Fevre	Fevo	VERB
sergent	sergeo	VERB
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
cause	cause	ADV
des	do	ADJ
chanoines	chanoo	NOUN
de	de	ADP
Saint	Saum	VERB
Anian	Anian	ADV
a	ab	ADP
demain	demain	ADP
contre	conto	ADJ
Jehan	Jehan	NOUN
de	de	ADP
Pierrefricte	Pierrefricte	NOUN
sur	sur	NOUN
le	lis	ADV
prouffit	prouffacio	VERB
de	de	ADP
plusieurs	plusieurs	ADJ
deffaults	deffaults	NOUN
Hodie	hodie	ADV
m	m	ADJ
.	.	PUNCT
Domus	domus	NOUN
Dei	deus	PROPN
supplicavit	supplico	VERB
dominis	dominus	NOUN
ut	ut	SCONJ
velint	velum	VERB
dispensare	dispenso	VERB
quod	quod	SCONJ
pauperes	pauper	ADJ
et	et	CCONJ
gravi	gravis	ADJ
infirmi	infirmus	ADJ
dicte	dicte	ADV
domus	domus	NOUN
possint	possum	VERB
uti	utor	VERB
in	in	ADP
ista	iste	PRON
Quadragesima	Quadrage	ADJ
bucturum	bucturum	ADJ
et	et	CCONJ
lac	lac	NOUN
Super	super	ADP
quo	qui	PRON
remictitur	remicto	VERB
sue	sue	CCONJ
discrecioni	discrecio	NOUN
.	.	PUNCT
Hodie	hodie	ADV
magistri	magister	NOUN
seu	sive	CCONJ
gubernatores	gubernator	NOUN
domus	domus	NOUN
seu	sive	CCONJ
hospitalis	hospitalis	ADJ
Sancti	sanctus	ADJ
Spiritus	spiritus	NOUN
in	in	ADP
Gravia	gravis	NOUN
requisiverunt	requisivero	VERB
habere	habeo	VERB
eorum	is	PRON
appunctuamenta	appunctuamentum	NOUN
a	ab	ADP
commissariis	commissarius	ADJ
capituli	capitulum	NOUN
contra	contra	ADP
magistrum	magister	NOUN
R	R	NOUN
.	.	PUNCT
Haultny	Haultny	DET
qui	qui	PRON
requisivit	requisio	VERB
quod	quod	SCONJ
m.	m.	NOUN
G.	G.	NOUN
Cotin	Cotin	SCONJ
videat	video	VERB
minuta	minuo	VERB
et	et	CCONJ
appunctuamenta	appunctuamentum	NOUN
si	si	SCONJ
ea	is	PRON
non	non	ADV
viderit	video	VERB
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
nichilominus	nichilominus	PROPN
conclusum	concludo	VERB
est	sum	AUX
quod	quod	SCONJ
dicti	dico	VERB
commissarii	commissarius	ADJ
videlicet	videlicet	ADV
Guerinet	Guerineo	NOUN
