form	lemma	POS morph
Poncher	Poncher	NOUN
sz	sz	NOUN
71	71	NUM
.	.	PUNCT
Anno	Annus	NOUN
nonagesimo	nonagesimo	ADJ
quarto	quarto	ADJ
Et	eo	VERB
hoc	hic	PRON
sine	sine	ADP
prejudicio	prejudicium	NOUN
juris	jur	NOUN
per	per	ADP
dominos	dominus	NOUN
archidiaconos	archidiaconus	NOUN
super	super	ADP
hoc	hic	PRON
pretensi	pretensi	SCONJ
quiquidem	quiquidem	SCONJ
Morin	Morin	NOUN
prestitit	presisto	VERB
juramenta	juramentum	NOUN
in	in	ADP
talibus	talis	PRON
prestari	presto	VERB
solita	soleo	VERB
prout	prout	SCONJ
in	in	ADP
parvo	parvus	NOUN
pastorali	pastoralis	ADJ
continetur	contineo	VERB
Qua	qui	PRON
conclusione	conclusio	NOUN
sic	sic	ADV
facta	facio	VERB
et	et	CCONJ
dominis	dominus	NOUN
a	ab	ADP
capitulo	capitulum	NOUN
recessis	recetior	VERB
dominus	dominus	NOUN
du	du	NOUN
Refuge	Refuge	VERB
ad	ad	ADP
dictum	dictum	VERB
capitulum	capitulum	NOUN
accessit	accedo	VERB
et	et	CCONJ
michi	michus	VERB
notario	notario	PROPN
dixit	dico	VERB
quod	quod	SCONJ
erat	sum	VERB
oppinionis	oppinio	NOUN
convocacionem	convocacio	NOUN
fieri	facio	VERB
debere	debeo	VERB
super	super	ADP
huiusmodi	hujusmodi	ADV
materia	materia	NOUN
Magister	magister	PROPN
Martinus	martinus	PROPN
du	du	PROPN
Belloy	belloy	DET
vicarius	vicarius	ADJ
domini	dominus	NOUN
Ludovici	Ludovicus	NOUN
du	du	NOUN
Bellay	bellay	DET
archidiaconi	archidiaco	NOUN
Parisiensis	Parisiense	ADJ
protestatus	protestor	VERB
est	sum	AUX
pro	pro	ADP
eodem	idem	PRON
domino	dominus	NOUN
archidiacono	archidiaconus	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Simonis	Simo	NOUN
pretendentem	pretendo	VERB
collacionem	collacio	NOUN
matricularie	matricularie	ADV
laicalis	laicalis	ADJ
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
vacantis	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
Stephani	Stephanus	PROPN
du	du	PROPN
Tronc	Tronc	ADV
sibi	se	PRON
spectare	specto	VERB
sed	sed	CCONJ
de	de	ADP
hoc	hic	PRON
impugnando	impugno	VERB
et	et	CCONJ
hoc	hic	PRON
pro	pro	ADP
jure	juo	NOUN
dicti	dico	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
huiusmodi	hujusmodi	ADV
collacione	collacio	NOUN
dicte	dicte	NOUN
matricularie	matricularie	ADV
sede	se	NOUN
vacante	vaco	VERB
pretensi	pretensi	SCONJ
Veneris	Vener	NOUN
secunda	secundus	ADJ
mensis	mensa	NOUN
maii	maius	PROPN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Decano	Decanus	ADJ
sz	sz	NOUN
Compains	Compaio	VERB
sz	sz	NOUN
.	.	PUNCT
Besançon	Besançon	ADV
sz	sz	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
sz	sz	NOUN
.	.	PUNCT
Parpas	Parpus	NOUN
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Louet	Louo	VERB
.	.	PUNCT
Gaignon	Gaignon	CCONJ
sz	sz	NOUN
Archidiacono	Archidiacono	VERB
Josayo	Josayo	NOUN
sz	sz	NOUN
Dauvet	Dauvo	VERB
Briçonnet	Briçonneo	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
sz	sz	NOUN
.	.	PUNCT
Bourcier	Bourcier	NOUN
sz	sz	NOUN
.	.	PUNCT
cancellario	cancellarius	NOUN
Hacqueville	Hacquevillis	ADJ
.	.	PUNCT
Gobaille	Gobaillis	NUM
sz	sz	NOUN
.	.	PUNCT
Legay	Legay	NOUN
sz	sz	NOUN
.	.	PUNCT
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
Emery	Emery	DET
sz	sz	NOUN
Lailly	Lailly	DET
sz	sz	NOUN
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	NOUN
.	.	PUNCT
Regis	rex	ADV
sz	sz	NOUN
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	NOUN
.	.	PUNCT
.	.	PUNCT
Claustre	Clausto	VERB
sz	sz	NOUN
.	.	PUNCT
Picart	Picaro	NOUN
.	.	PUNCT
Bellay	Bellay	NOUN
sz	sz	NOUN
.	.	PUNCT
Paris	par	ADJ
sz	sz	NOUN
Cerisay	Cerisay	DET
sz	sz	NOUN
.	.	PUNCT
Refuge	Refuge	VERB
sz	sz	NOUN
.	.	PUNCT
.	.	PUNCT
Samxon	Samxon	SCONJ
sz	sz	NOUN
Juvenal	Juvenal	ADV
sz	sz	NOUN
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	NOUN
Lenfant	Lenfo	VERB
.	.	PUNCT
Michel	Michel	SCONJ
sz	sz	NOUN
.	.	PUNCT
Menart	Menaro	NOUN
sz	sz	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
sz	sz	NOUN
.	.	PUNCT
Ruzé	Ruzé	NOUN
sz	sz	NOUN
.	.	PUNCT
Basin	Basin	ADV
sz	sz	NOUN
Condurier	Condurier	NOUN
sz	sz	NOUN
Gannay	Gannay	DET
Quo	qui	ADV
ad	ad	ADP
domum	domus	NOUN
existentem	exsisto	VERB
apud	apud	ADP
Ivriacum	Ivria	ADJ
