form	lemma	POS morph
xxvi°	xxvi°	NOUN
et	et	CCONJ
fuerunt	sum	AUX
hic	hic	PRON
presentes	presens	VERB
qui	qui	PRON
hesterna	hesternus	NOUN
die	dies	ADV
non	non	ADV
fuerant	sum	VERB
magistri	magister	NOUN
J	J	NOUN
.	.	PUNCT
Chuffart	Chuffaro	NOUN
et	et	CCONJ
Guillelmus	Guillelo	NOUN
Intrant	Intro	VERB
/	/	PUNCT
et	et	CCONJ
fuerunt	sum	AUX
omnes	omnis	PRON
oppinionis	oppinio	NOUN
67	67	NUM
quod	qui	SCONJ
magister	magister	PROPN
J.	J.	NOUN
Viviani	Vivianus	PROPN
qui	qui	PRON
hesterna	hesternus	ADJ
die	dies	NOUN
presente	preso	VERB
magistro	magister	NOUN
G	G	NOUN
.	.	PUNCT
Intrant	Intro	NOUN
et	et	CCONJ
cum	cum	ADP
eodem	idem	PRON
et	et	CCONJ
ipsi	ipse	PRON
simul	simul	ADV
locuti	loquor	VERB
fuerant	sum	VERB
de	de	ADP
ista	iste	PRON
materia	materia	NOUN
cum	cum	ADP
domino	dominus	NOUN
primo	primo	ADJ
presidente	presido	VERB
de	de	ADP
licteris	licter	NOUN
videntes	video	VERB
adhuc	adhuc	ADV
loquetur	loquor	VERB
cum	cum	ADP
eodem	idem	PRON
de	de	ADP
ista	iste	PRON
materia	materia	NOUN
temptando	tempto	VERB
si	si	SCONJ
per	per	ADP
medium	medius	ADJ
ipsum	ipse	PRON
posset	possum	VERB
amplior	amplior	ADJ
exhibicio	exhibicio	NOUN
dictarum	dico	VERB
licterarum	lictera	NOUN
haberi	habeo	VERB
.	.	PUNCT
Et	et	VERB
sic	sic	ADV
ipse	ipse	PRON
Viviani	Vivianus	PROPN
in	in	ADP
promptu	promptus	NOUN
ivit	ivio	VERB
locutum	locus	VERB
cum	cum	ADP
ipso	ipse	PRON
domino	dominus	NOUN
primo	primo	ADJ
presidente	presido	VERB
quem	qui	PRON
repperit	reppero	VERB
in	in	ADP
domo	domus	NOUN
domini	dominus	NOUN
cancellarii	cancellarius	PROPN
et	et	CCONJ
eidem	idem	PRON
dixit	dico	VERB
ipse	ipse	PRON
dominus	dominus	NOUN
+	+	SYM
primus	primus	ADJ
presidens	presido	VERB
quod	quod	SCONJ
ipse	ipse	PRON
fuerat	sum	AUX
isto	iste	PRON
mane	manis	NOUN
locutus	loquor	VERB
de	de	ADP
ista	iste	PRON
materia	materia	NOUN
cum	cum	ADP
consilio	consilium	NOUN
et	et	CCONJ
fuerat	sum	AUX
ordinatum	ordino	VERB
quod	quod	SCONJ
magister	magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Marigni	Marignus	NOUN
videret	video	VERB
licteras	lictera	NOUN
ipsas	ipse	PRON
et	et	CCONJ
postea	postea	ADV
refferret	reffero	VERB
capitulo	capitulum	NOUN
/	/	PUNCT
et	et	CCONJ
nichil	nichil	PRON
aliud	alius	PRON
obtinuit	obtineo	VERB
/	/	PUNCT
Et	et	VERB
hoc	hic	PRON
ipse	ipse	PRON
Viviani	Vivianus	NOUN
retulit	refero	VERB
post	post	ADP
prandium	prandium	NOUN
aliquibus	aliqui	PRON
dominis	dominus	NOUN
meis	meus	ADJ
ad	ad	ADP
curiam	curia	NOUN
/	/	PUNCT
qui	qui	PRON
ordinaverunt	ordino	VERB
quod	quod	SCONJ
