form	lemma	POS morph
Vadat	vadt	VERB
Johannes	Johan	NOUN
Regis	rex	ADV
ad	ad	ADP
mesnilium	mesnilis	NOUN
Madame	Madame	ADJ
Roesse	Rosum	NOUN
XXXVII	Xxxvius	NUM
303	303	NUM
Anno	Annus	NOUN
Nonagesimo	Nonagesimus	NOUN
Septimo	septimus	ADJ
.	.	PUNCT
Die	die	NOUN
lune	lu	NOUN
post	post	ADP
Concepcionem	Concepcio	NOUN
Beate	Beo	VERB
Marie	Marie	ADV
Virginis	virginis	NOUN
.	.	PUNCT
x.a	x.us	NOUN
mensis	mensa	NOUN
decembris	decembra	ADJ
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
J	J	NOUN
.	.	PUNCT
archidiacono	archidiaconus	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Petrus	petrus	PROPN
Torrete	Torrete	VERB
procurator	procurator	NOUN
magistri	magister	NOUN
Guidonis	guidonis	PROPN
de	de	ADP
Rota	Rotus	PRON
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	NOUN
absente	absum	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
Sy.	Sy.	NOUN
succentore	succentor	PROPN
fuit	sum	AUX
receptus	recipio	VERB
ad	ad	ADP
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	PROPN
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
Odardi	Odardus	VERB
de	de	ADP
Molinis	Molo	NOUN
L	lis	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
prout	prout	SCONJ
in	in	ADP
regestro	regester	NOUN
recepcionum	recepcio	NOUN
continetur	contineo	VERB
N	n	NOUN
.	.	PUNCT
Le	Le	NOUN
Diseur	Diseur	NOUN
Et	et	ADV
dedit	do	VERB
fidejussores	fidejussor	NOUN
dominos	dominus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bor	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Archidiaconum	Archidiaco	NOUN
Par	por	VERB
et	et	CCONJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellis	NOUN
Canonicos	Canonicus	NOUN
Par	par	VERB
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
pro	pro	ADP
cappa	cappa	NOUN
et	et	CCONJ
solvit	solvo	VERB
.	.	PUNCT
x	num._rom.	NUM
.	.	PUNCT
francos	francus	NOUN
pro	pro	ADP
jocundo	jocuo	ADJ
adventu	adventus	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
absente	absum	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
Domini	dominus	NOUN
ordinaverunt	ordino	VERB
quod	quod	SCONJ
magister	magister	PROPN
bassarum	basse	VERB
operarum	opera	NOUN
Jo	jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
absente	absum	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
solvatur	solvo	VERB
ex	ex	ADP
duobus	duo	NUM
annis	annus	ADJ
per	per	ADP
Camerarium	Camerarium	ADJ
clericum	clericus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
infirmus	infirmus	ADJ
.	.	PUNCT
et	et	CCONJ
ordinabitur	ordino	VERB
an	an	SCONJ
de	de	ADP
cetero	ceterus	VERB
habeat	habeo	VERB
pensionem	pensio	NOUN
.	.	PUNCT
Ponatur	pono	VERB
in	in	ADP
procuratorio	procuratorius	PROPN
