form	lemma	POS morph
736	736	NUM
Mercurii	mercurius	PROPN
in	in	ADP
vigilla	vigille	NOUN
Sacramenti	sacramentum	NOUN
xxvia	xxvis	ADJ
maii	maius	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
.	.	PUNCT
De	de	ADV
Croces	Crox	NOUN
.	.	PUNCT
Secretain	Secretain	ADV
.Josas	.Josa	VERB
.	.	PUNCT
Breto	Bresco	NOUN
.	.	PUNCT
Jozian	jozian	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
De	de	ADP
Brolio	Brolius	NOUN
excusato	excuso	VERB
.	.	PUNCT
Pion	pion	NOUN
.	.	PUNCT
Cancellario	Cancellarius	NOUN
.	.	PUNCT
Aguenin	Aguenin	ADP
Burdelot	Burdelot	NOUN
infirmo	infirmus	ADJ
.	.	PUNCT
Penitenciario	penitenciario	NOUN
.	.	PUNCT
Parenti	paro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Henrici	Henricio	NOUN
.	.	PUNCT
Chacy	chacy	DET
Monneti	Monnesco	VERB
infirmo	infirmus	ADJ
P	P	NOUN
Thomas	Thoma	NOUN
excusato	excuso	VERB
.Breton	.Breton	NOUN
.	.	PUNCT
Jerson	Jerson	NOUN
Cotin	Cotin	ADP
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Harenger	Harenger	NOUN
$Gaillon$	$Gaillon$	NOUN
$Barre$	$Barre$	NOUN
.	.	PUNCT
Le	lis	NOUN
Herpeur	Herpeur	NOUN
.	.	PUNCT
Boullardi	Boullardo	NOUN
.	.	PUNCT
Haultny	haultny	NOUN
.	.	PUNCT
.	.	PUNCT
Vayli	Vaylo	NOUN
.	.	PUNCT
Sohier	sohier	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	Drac	PRON
.	.	PUNCT
Luillier	Luillier	NOUN
Colin	colin	ADV
de	de	ADP
Bertemont	Bertemoo	VERB
adjourne	adjouro	NOUN
messeigneurs	messeigneurs	ADJ
a	ab	ADP
samedi	samedus	VERB
en	en	NOUN
cas	cas	VERB
de	de	ADP
peril	peril	PRON
messire	messeo	VERB
Monin	Monin	ADP
come	comis	ADJ
procureur	procureur	NOUN
de	de	ADP
la	la	NOUN
fabrique	fabrique	ADV
a	ab	ADP
cause	cause	ADV
d	d	ADP
'un	'un	NOUN
hostel	hostel	CCONJ
assis	assa	NOUN
en	en	NOUN
Quinquenpoit	Quinquenpoo	VERB
ou	ous	NOUN
pend	pend	ADP
le	lis	NOUN
Barillet	Barillo	VERB
pres	pr	NOUN
du	du	NOUN
Pot	Poo	PRON
d	d	ADP
'estain	'estain	SCONJ
a	ab	ADP
la	la	NOUN
requeste	requeste	NOUN
mestre	mesto	NOUN
Jehan	Jehan	SCONJ
$qu	$qu	NOUN
Cautelore$	Cautelore$	NOUN
Canteleu	Canteleu	NOUN
acceptaverunt	acceptavero	VERB
Cancellarius	Cancellarius	PROPN
$acceptav$	$acceptav$	NOUN
diem	dies	NOUN
veneris	vener	NOUN
proxime	proxime	ADV
deendum	deeo	VERB
ag	ag	NOUN
dominos	dominus	NOUN
thesros	thesr	NOUN
Penitenciario	penitenciario	ADV
Jerson	Jerson	ADV
pro	pro	ADP
debitis	debeo	VERB
ecclesie	ecclesie	NOUN
Audita	audio	VERB
relacione	relacio	NOUN
magistrorum	magistrum	NOUN
Ro	Ro	ADJ
.	.	PUNCT
Cibolle	Cibollis	ADJ
et	et	CCONJ
V	num._rom.	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
ad	ad	ADP
hoc	hic	PRON
comissorum	comissus	NOUN
qui	qui	PRON
retulerunt	retulero	VERB
vidisse	video	VERB
statum	status	NOUN
m.	m.	NOUN
R.	R.	NOUN
Haultny	haultny	NOUN
de	de	ADP
reparacionibus	reparacio	NOUN
per	per	ADP
ipsum	ipse	PRON
factis	facio	VERB
in	in	ADP
domo	domus	NOUN
et	et	CCONJ
pertinenciis	pertinencium	NOUN
de	de	ADP
Bonnollio	Bonnollius	NOUN
et	et	CCONJ
misiis	misium	NOUN
per	per	ADP
ipsum	ipse	PRON
factis	facio	VERB
ac	atque	CCONJ
cedula	cedulus	ADJ
$tradi$	$tradi$	NOUN
capituli	capitulum	NOUN
par	par	VERB
.	.	PUNCT
tradicionis	tradicio	NOUN
sibi	se	PRON
facte	facte	ADV
de	de	ADP
dicta	dico	VERB
domo	domus	NOUN
per	per	ADP
quam	qui	PRON
tradicionem	tradicio	NOUN
