form	lemma	POS morph
497	497	NUM
.	.	PUNCT
Anno	Annus	NOUN
l	l	NOUN
die	die	NOUN
mercurii	mercurius	PROPN
post	post	ADP
Invocavit	Invoco	VERB
capitulantibus	capitulo	NOUN
R	r	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Vi	num._rom.	NUM
.	.	PUNCT
Cantore	cantore	NOUN
J	J	NOUN
.	.	PUNCT
cancellario	cancellarius	NOUN
Hodie	hodie	ADV
fuit	sum	AUX
dictum	dico	VERB
quod	quod	SCONJ
satisfaceret	satisfacio	VERB
canonicis	canonicus	NOUN
sancti	sanctus	ADJ
Penitenciario	Penitenciarius	ADV
Dyonisii	Dyonisius	NOUN
et	et	CCONJ
Johanni	Johannus	NOUN
Rotundi	Rotundus	VERB
de	de	ADP
parvo	parvus	ADJ
vino	vinum	NOUN
canonicorum	canonicus	NOUN
M	M	NOUN
.	.	PUNCT
de	de	ADP
Melloto	Mellotus	PRON
absentium	absentium	VERB
et	et	CCONJ
pane	panis	NOUN
G	G	NOUN
.	.	PUNCT
coquatricis	coquatricus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
alneto	alnetus	ADJ
le	lis	NOUN
ixme	ixme	ADJ
jour	jour	NOUN
de	de	ADP
mars	mars	NOUN
l'an	l'an	ADV
cinquante	cinquo	VERB
monseigneur	monseigneur	NOUN
le	lis	ADV
G	G	NOUN
.	.	PUNCT
Marpaud	Marpaud	NOUN
doyen	doyen	ADV
c	c	ADV
'est	'sum	VERB
a	ab	ADP
savoir	savoir	NOUN
messeigneurs	messeigneurs	ADJ
Remont	Remoo	VERB
de	de	ADP
salgez	salgez	NOUN
et	et	CCONJ
monseigneur	monseigneur	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Denvilla	Denville	NOUN
Vital	Vitalis	ADJ
de	de	ADP
Pulhac	Pulhic	PRON
tantem	to	VERB
de	de	ADP
Par	par	NOUN
.	.	PUNCT
quatinus	quatinus	NOUN
iteridient	iteridio	VERB
St	st	ADV
.	.	PUNCT
de	de	ADP
Parisius	parisius	ADJ
chappitre	chappiter	VERB
present	presum	NOUN
meseigneur	meseigneur	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Rony.	Rony.	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Marco	Marcus	NOUN
J	J	NOUN
.	.	PUNCT
Cambellani	Cambellanus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Courstilles	Courstillis	ADJ
D	s	NOUN
.	.	PUNCT
de	de	ADP
Ducler	Ducler	NOUN
P	P	NOUN
.	.	PUNCT
Pouriau	Pouriaus	NOUN
G	G	NOUN
.	.	PUNCT
Marpaut	marpaut	ADV
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
durant	duro	VERB
et	et	CCONJ
pluseurs	pluseurs	ADJ
autres	auter	NOUN
de	de	ADP
mes	m	ADJ
E	is	ADP
.	.	PUNCT
de	de	ADP
Marcello	Marcellus	PRON
seigneurs	seigneurs	ADJ
il	il	PRON
ordenerent	ordeneo	VERB
que	que	CCONJ
du	du	NOUN
jour	jour	NOUN
dessus	dessus	VERB
dit	do	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Roniaco	Roniacus	NOUN
il	il	PRON
voloient	voloio	VERB
que	que	CCONJ
le	le	NOUN
diacre	diaco	VERB
et	et	CCONJ
subdiacre	subdiaco	VERB
de	de	ADP
S	s	NOUN
.	.	PUNCT
han	han	NOUN
le	lis	ADJ
Ront	Roo	VERB
et	et	CCONJ
S	s	ADJ
.	.	PUNCT
denis	de	ADJ
du	dus	NOUN
pas	pus	ADJ
et	et	CCONJ
six	six	ADJ
ma	ma	NOUN
G	G	NOUN
.	.	PUNCT
Hamelini	Hamelo	NOUN
cot	coo	PRON
preissent	preissum	NOUN
le	lis	ADJ
petit	peto	VERB
pain	pain	ADP
et	et	CCONJ
vin	vin	ADP
des	des	NOUN
D	D	PRON
.	.	PUNCT
de	de	ADP
quadrellis	quadrellus	PRON
chanoines	chanoo	NOUN
diacres	diacer	ADJ
et	et	CCONJ
sudiacres	sudiacer	ADJ
de	de	ADP
paris	par	ADJ
en	en	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Culento	Culentum	NOUN
absence	absence	NOUN
de	de	ADP
eulx	eulx	NUM
ainsi	ainsi	ADP
comme	comme	ADJ
autre	auto	VERB
fois	fois	ADJ
lon	lon	NOUN
E	is	ADP
.	.	PUNCT
Fucherii	fucherii	NOUN
fait	fao	VERB
et	et	CCONJ
que	que	CCONJ
decy	decy	DET
en	en	PROPN
avant	avo	VERB
ne	ne	SCONJ
fuissent	sum	AUX
plus	multus	ADJ
P	P	NOUN
.	.	PUNCT
Pouvrelli	Pouvrellus	PRON
molestez	molestez	NOUN
sur	sur	NOUN
ce	ce	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Aug	Aug	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
de	de	ADP
Lumbris	Lumbra	NOUN
Hodie	hodie	ADV
fuit	sum	AUX
dictum	dico	VERB
in	in	ADP
capitulo	capitulum	NOUN
quod	quod	SCONJ
clericus	clericus	NOUN
cabilonensis	cabilonensus	NOUN
vendidatur	vendido	VERB
domus	domus	NOUN
magistri	magister	NOUN
pro	pro	ADP
precio	precium	NOUN
iiiC	iiic	ADV
scutorum	scuo	NOUN
