form	lemma	POS morph
vixx	uix	ADV
xii	deus	NOMcom
263	3	ADJcar
.	.	PUNC
Cum	cum2	PRE
versiculo	uersiculus	NOMcom
et	et2	CONcoo
collecta	colligo3	VER
Deus	deus	NOMcom
qui	qui1	PROrel
de	de	PRE
beate	beate	ADV
Marie	Marie	NOMpro
decantatis	decanto	VER
dictus	dico2	VER
dominus	dominus	NOMcom
decanus	decanus	ADJqua
hymnum	hymnus	NOMcom
Veni	uenio	VER
creator	creator	NOMcom
spiritus	spiritus	NOMcom
incepit	incipio	VER
quem	qui1	PROrel
omnes	omnis	PROind
genibus	genu	NOMcom
flexis	flecto	VER
decantaverunt	decanto	VER
quo	qui1	PROrel
finito	finio	VER
et	et2	CONcoo
dicta	dico2	VER
per	per	PRE
eumdem	idem	PROdem
dominum	dominus	NOMcom
decanum	decanum	ADJqua
collecta	colligo3	VER
Deus	deus	NOMcom
qui	qui1	PROrel
corda	cor	NOMcom
fidelium	fidelis2	ADJqua
ac	atque1	CONcoo
exclusis	excludo	VER
vicariis	uicarius1	NOMcom
cappellanis	cappellanus	NOMcom
et	et2	CONcoo
popularibus	popularis1	NOMcom
a	ab	PRE
dicto	dictum	VER
capitulo	capitulum	NOMcom
et	et2	CONcoo
in	in	PRE
eodem	idem	PROdem
remanentibus	remaneo	VER
dominis	dominus	NOMcom
et	et2	CONcoo
magistris	magister	NOMcom
Johanne	Ioannes	NOMpro
Luillier	Luillier	ADJqua
decano	decanus	ADJqua
Arturo	arturus	NOMpro
de	de	PRE
Vaudetar	uaudeto	NOMpro
cantore	cantor	NOMcom
Ludovico	Ludouice	ADJqua
du	duo	CONsub
Belloy	Bellolus	NOMpro
archidiacono	archidiaconus	NOMcom
parisiensi	parisiensis	ADJqua
Johanne	Ioannes	NOMpro
de	de	PRE
Courcellis	courcellus	NOMpro
archidiacono	Archidiaconus	NOMcom
de	de	PRE
Josas	Iosas	NOMpro
Petro	Petrus	NOMpro
Henry	Henrys	NOMpro
succentore	succentor	NOMcom
Ambrosio	Ambrosius	ADJqua
de	de	PRE
Cambray	Cambrayus	NOMpro
cancellario	cancellarius	ADJqua
Johanne	Ioannes	NOMpro
Quentin	Quentin	NOMpro
Ludovico	Ludouice	ADJqua
de	de	PRE
Melleum	Melleus	NOMpro
Johanne	Ioannes	NOMpro
de	de	PRE
Louviers	Louuiers	NOMpro
Johanne	Ioannes	NOMpro
Picart	Picartes	VER
Petro	Petrus	NOMpro
de	de	PRE
Cerisay	Cerisayus	NOMpro
Vedasto	uedo	VER
Samxon	Samxon	NOMpro
Johanne	Ioannes	NOMpro
Lenfant	lenfo	VER
Petro	Petrus	NOMpro
de	de	PRE
Chasteaupers	Chasteauper	NOMpro
Guillelmo	Guillelmus	NOMpro
Condurier	Condurio	VER
Johanne	Ioannes	NOMpro
Compains	Compains	VER
Johanne	Ioannes	NOMpro
Simonis	Simon	NOMpro
Guillelmo	Guillelmus	NOMpro
Cambray	Cambrayus	NOMpro
Johanne	Ioannes	NOMpro
Louet	louo	VER
Guillelmo	Guillelmus	NOMpro
Bourcier	Bourcio	NOMpro
Nicolao	Nicolaus	NOMpro
de	de	PRE
Hacqueville	Hacquauille	NOMpro
Guillermo	Guillermus	NOMpro
Garin	Garis	NOMpro
Balduyno	Balduyno	NOMpro
Legay	Legala	NOMpro
Johanne	Ioannes	NOMpro
de	de	PRE
Lailly	Laillys	NOMpro
Johanne	Ioannes	NOMpro
Saulay	Saulal	NOMpro
Martino	Martinus	NOMpro
du	duo	CONsub
Belloy	Bellolus	NOMpro
Petro	Petrus	NOMpro
du	duo	CONsub
Reffuge	reffugio	VER
Thoma	Thomas	NOMpro
Fabry	Fabrus	NOMpro
Johanne	Ioannes	NOMpro
Boucart	boucert	VER
Simone	Simon	NOMpro
Michel	Michel	NOMpro
Martino	Martinus	ADJqua
Ruzé	rupes	NOMcom
Germano	Germanus	ADJqua
de	de	PRE
Gannay	Gannay	NOMpro
Johanne	Ioannes	NOMpro
de	de	PRE
Besançon	Besancus	NOMpro
Hugone	Hugon	NOMpro
Parpas	Parpa	NOMpro
Johanne	Ioannes	NOMpro
Gaignon	Gaignus	NOMpro
Roberto	Robertus	NOMpro
Briçonnet	Briconnet	VER
Stephano	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Gerardo	Gerardon	NOMpro
Gobaille	Gobaillus	NOMpro
Johanne	Ioannes	NOMpro
Emery	Emerus	NOMpro
Johanne	Ioannes	NOMpro
de	de	PRE
Paris	Paris	NOMpro
Mathurino	Mathurinus	NOMpro
Prevost	preuis	VER
{Prevost}	sum1	VER
Ludovico	Ludouice	NOMpro
Chambon	Chambon	NOMpro
Ludovico	Ludouice	NOMpro
Juvenel	iuuenil	NOMpro
Jacobo	Iacob	NOMpro
Menart	menario	NOMpro
et	et2	CONcoo
Johanne	Ioannes	NOMpro
Basin	Basis	NOMpro
et	et2	CONcoo
cum	cum2	PRE
eisdem	idem	PROdem
nobis	nos	PROper
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis2	NOMcom
supranominatis	supranomino	ADJqua
Prefatus	prefor	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Quentin	Quentin	NOMcom
penitenciarius	penitenciarius	ADJqua
in	in	PRE
sacra	sacer	ADJqua
theologia	theologium	NOMcom
professor	professor	NOMcom
ad	ad2	PRE
dictos	dictum	NOMcom
dominos	dominus	NOMcom
capitulariter	capitulariter	ADV
congregatos	congrego	VER
sermonem	sermo	NOMcom
habuit	habeo	VER
et	et2	CONcoo
hec	hic1	PROdem
verba	uerbum	NOMcom
pro	pro1	PRE
themate	themate	NOMcom
sumpta	sumo	VER
unanimes	unanimis	ADJqua
uno	unus	ADJcar
ore	os1	NOMcom
honorificetis	honorifico	VER
Deum	deus	NOMcom
/	/	PUNC
eleganter	eleganter	ADV
verbis	uerbum	NOMcom
latinis	latinus	ADJqua
deduxit	deduco	VER
Postmodum	postmodum	ADV
presidente	presideo	VER
inibi	inibi	ADV
dicto	dictum	VER
domino	dominus	NOMcom
decano	decanus	ADJadv.ord
reiteratis	reitero	VER
per	per	PRE
nos	nos	PROper
notarios	notarius1	NOMcom
et	et2	CONcoo
testes	testis2	NOMcom
juramentis	iuramentum	NOMcom
alias	alius	PROind
a	ab	PRE
nobis	nos	PROper
prestitis	presto	VER
per	per	PRE
dictum	dico2	NOMcom
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
Gaudon	Gaudon	NOMpro
alterum	alter	PROind
nostrorum	noster	PROpos
notariorum	notarius1	NOMcom
de	de	PRE
mandato	mandatum	NOMcom
et	et2	CONcoo
ordinacio	ordinacius	NOMcom
dictorum	dictum	NOMcom
dominorum	dominus	NOMcom
capitulancium	capitulancium	NOMcom
vocanti	uoco	VER
et	et2	CONcoo
nominati	nomino	VER
fuerunt	sum1	VER
omnes	omnis	PROind
et	et2	CONcoo
singuli	singulus	ADJdis
canonici	canonicus	ADJqua
dicte	dico2	NOMcom
parisiensis	parisiensis	ADJqua
ecclesie	ecclesie	NOMcom
vocem	uox	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
habentes	habeo	VER
qui	qui1	PROrel
omnes	omnis	PROind
responderunt	respondeo	VER
demptis	demo	VER
magistris	magister	NOMcom
Anthonio	Anthonius	NOMpro
de	de	PRE
Pompadour	Pompadour	VER
Roberto	robertus	NOMpro
Dauvet	Dauuo	VER
Stephano	Stephanus	NOMpro
Blocet	Blocet	VER
et	et2	CONcoo
Petro	Petrus	NOMpro
de	de	PRE
Rochechouart	Rochechouar	NOMpro
absentibus	absum1	VER
qui	qui1	PROrel
ex	ex	PRE
ordinacione	ordinacio	NOMcom
capituli	capitulum	NOMcom
per	per	PRE
nos	nos	PROper
notarios	notarius1	NOMcom
presentibus	preso	VER
dictis	dico2	VER
testibus	testis1	NOMcom
per	per	PRE
organum	organum	NOMcom
dicti	dico?	VER
Gaudon	Gaudon	NOMpro
nostri	noster	PROpos
connotarii	connotarius	NOMcom
in	in	PRE
anteriori	anterior	ADJqua
porta	porta	NOMcom
dicti	dico?	VER
capituli	capitulum	NOMcom
propter	propter2	PRE
hoc	hic1	PROdem
aperta	aperio	VER
palam	palam1	ADV
et	et2	CONcoo
publice	publice	ADV
alta	altus	ADJqua
voce	uox	NOMcom
coram	coram2	PRE
populo	populus1	NOMcom
trina	trinus	ADJdis
vice	uicis	NOMcom
vocati	uoco	VER
fuerunt	sum1	VER
magistro	magister	NOMcom
Nicolao	Nicolaus	NOMpro
d	dies	NOMpro
'	'	PUNC
Argouges	Argoues	NOMpro
minime	parum2	ADV
vocato	uoco	VER
eo	is	PROdem
quod	qui2	CONsub
a	ab	PRE
tempore	tempus1	NOMcom
citacionis	citacio	NOMcom
contra	contra2	PRE
eum	is	PROdem
emanate	emano	ADV
et	et2	CONcoo
executate	exsecuto	VER
resignaverat	resigno	VER
suos	suus	PROpos.ref
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
parisienses	parisiensis	NOMcom
in	in	PRE
favorem	fauor	NOMcom
Emerici	Emericus	NOMpro
d	dies	NOMpro
'	'	PUNC
Argouges	Argoueg	NOMpro
eius	is	PROdem
nepotis	nepos1	NOMcom
