form	lemma	POS morph
Y	ualeo	PRE
1	1	ADJcar
Sabbati	sabbatum	NOMpro
post	post1	ADV
invocavit	inuoco	VER
prima	primus	ADJord
marcii	Marcius	NOMcom
cccc	cicca	ADV
°	°	PUNC
lxxvi	lexus	NOMcom
°	°	PUNC
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
sz	sphando	NOMpro
de	de	PRE
Caigneux	Caigneux	NOMpro
de	de	PRE
Cambray	Cambrayus	NOMpro
sz	sphando	NOMpro
Cantore	Cantor	NOMpro
Hue	hui	PROdem
sz	sphando	NOMpro
Thiboust	Thiboes	NOMpro
{Thiboust}	sum1	VER
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
sz	schio	NOMcom
de	de	PRE
la	labrum?	NOMcom
Reaulté	reaultus	VER
Lecornu	lecornus	NOMpro
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
sz	schio	NOMpro
de	de	PRE
Louviers	Louuiers	NOMpro
sz	sphica	NOMpro
d	dies	NOMpro
’	’	PUNC
Argouges	Argoues	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
excusato	excuso	VER
sz	sphio	NOMpro
sz	sphios	NOMpro
Compaing	compaingo	NOMpro
de	de	PRE
Vaudetar	uaudeo	VER
Succentore	succentor	NOMcom
senior	senex2	ADJqua
sz	sphios	NOMpro
Renouart	renouo	VER
sz	sphios	NOMpro
Condurier	conduro	VER
Cancellario	Cancellarius	NOMpro
sz	sp	NOMpro
sz	sphios	NOMpro
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
Penitenciario	penitenciarius	ADJqua
Picart	pico	VER
sz	sphans	NOMpro
de	de	PRE
Cerisay	Cerisayus	NOMpro
Juvenel	iuuenis?	NOMpro
d	dies	NOMpro
'	'	PUNC
Auge	Auge	NOMpro
sz	sphando	NOMpro
Boisserant	boissero	VER
Monet	moneo	VER
Dauvet	Dauuo	VER
Parenty	Parentyl	NOMpro
de	de	PRE
Bree	bree	NOMpro
Compaing	Compaing	NOMpro
junior	iuuenis2	ADJqua
de	de	PRE
Fresnes	fress	NOMpro
Samxon	Samxus	NOMpro
Compains	compains	VER
de	de	PRE
Chasteaupers	chasteauper	NOMpro
Sohier	sohior	NOMpro
de	de	PRE
Pompadour	Pompadour	VER
sz	sphando	NOMpro
tabule	tabule	NOMcom
mensis	mensis	NOMcom
Tabula	tabula	NOMcom
beneficiatorum	beneficiator	NOMcom
pro	pro1	PRE
mense	mensis	NOMcom
preterito	preteritus	VER
xxix	decemuir	NOMcom
l	littera	NOMcom
.	.	PUNC
xv	xui	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
x	as	NOMcom
d	dies	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Tabula	tabula	NOMcom
clericorum	clericus	NOMcom
matutinarum	matutinus	ADJqua
xii	deus	ADJqua
l	libra	NOMcom
.	.	PUNC
vi	uis	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
ix	ix	PROdem
d	dies	NOMpro
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Procurator	procurator	NOMcom
ecclesie	ecclesie	NOMcom
in	in	PRE
castelleto	castelletus	NOMcom
capiat	capio2	VER
garandiam	garandia	NOMcom
pro	pro1	PRE
commissis	commissum	VER
ad	ad2	PRE
hereditagia	hereditagium	NOMcom
garandia	garandia	NOMcom
deffuncti	deffungor	VER
Johannis	Ioannes	NOMpro
Duchemin	Duchemis	NOMpro
apud	apud	PRE
Laiacum	Laiacus	NOMpro
contra	contra2	PRE
Johannem	Ioannes	NOMpro
Guiot	Guiotarus	NOMcom
ad	ad2	PRE
causam	causa	NOMcom
trium	tres	ADJcar
arpentorum	arpentum	NOMcom
terre	terreo	VER
monicio	monicium	NOMcom
Dominus	dominus	NOMcom
Cancellarius	Cancellarius	NOMpro
faciat	facio	VER
publicari	publico	VER
apud	apud	PRE
Liricantu	Liricantus	NOMcom
monicionem	monicio	NOMcom
obtentam	obtentus	VER
contra	contra2	PRE
raptores	raptor	NOMcom
plurium	multus	ADJqua
arborum	arbor	NOMcom
et	et2	CONcoo
aliis	alius	PROind
ablatis	aufero	VER
pro	pro1	PRE
sinodo	sinodum	NOMcom
Confessores	confessor	NOMcom
tam	tam	ADV
pro	pro1	PRE
confessionibus	confessio	NOMcom
quam	quam1	ADVrel
dispensacionibus	dispensacio	NOMcom
maneant	maneo	VER
ut	ut4	CONsub
anno	annus	NOMcom
preterito	preteritus	VER
garandia	garandia	NOMcom
pro	pro1	PRE
Jo	Io	NOMpro
.	.	PUNC
Bidault	bidaultus	ADV
Procurator	procurator	NOMcom
in	in	PRE
parlamento	parlamentum	NOMcom
capiat	capio2	VER
garandiam	garandia	NOMcom
per	per	PRE
Johannem	Ioannes	NOMpro
Bidault	bidaultus	NOMpro
firmario	firmarius	NOMcom
de	de	PRE
Pecy	Pecys	NOMpro
in	in	PRE
quadam	quidam	PROind
causa	causa	NOMcom
appellacionis	appellacio	NOMcom
contra	contra2	PRE
officiarios	officiarius	NOMcom
Sancti	Sanctus	ADJqua
Dionisii	Dionisius	NOMpro
in	in	PRE
Francia	Francia	NOMpro
apud	apud	PRE
Coulemiers	Coulemiers	NOMcom
et	et2	CONcoo
prosequatur	prosequor	VER
quia	quia	CONsub
appellacio	appellacio	NOMcom
convertatur	conuerto	VER
in	in	PRE
opposicionem	opposicio	NOMcom
