form	lemma	POS morph
Magister	magister	NOMcom
Germanus	Germanus	NOMpro
de	de	PRE
Gannay	Gannal	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Besançon	Besancus	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaille	NOMpro
Magister	magister	NOMpro
Hugo	hugus	NOMcom
Parpas	parpo	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Gaignon	Gaignus	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaille	NOMpro
Magister	magister	NOMpro
Robertus	Robertus	NOMpro
Brissonnet	Brissonne	VER
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Stephanus	Stephanus	NOMpro
Poncher	Poncher	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Nicolaum	Nicolaus	NOMpro
de	de	PRE
Hacqueville	Hacquaei	NOMpro
Magister	magister	NOMpro
Gerardum	Gerardus	NOMpro
Gobaille	Gobaillus	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Emery	Emerys	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Paris	Paris	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Mathurinus	Mathurinus	NOMpro
Prevost	preuis	VER
{Prevost}	sum1	VER
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaille	NOMpro
Magister	magister	NOMpro
Ludovicus	Ludouicus	NOMpro
Chambon	Chambon	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Ludovicus	Ludouicus	NOMpro
Juvenel	Iuuenel	NOMpro
adiuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaillus	NOMpro
Magister	magister	NOMpro
Jacobus	Iacob	NOMpro
Mesnart	Mesnart	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Basin	Basis	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Gerardum	Gerardus	NOMpro
Gobaille	Gobaille	NOMpro
Magister	magister	NOMcom
Johannes	Ioannes	NOMpro
