form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
sexto	sextus	ADJord
die	dies	NOMcom
lune	lunis	NOMcom
xxvta	deutus	VER
mensis	mensis	NOMcom
octobris	october	ADJqua
capitulum	capitulum	NOMcom
dominis	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Decanus	Decanus	ADJqua
G.	Gaius	NOMpro
cantor	cantor	NOMcom
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
archidiaconus	archidiaconus	NOMcom
Jo	io	INJ
.	.	PUNC
Cancellarius	Cancellarius	NOMcom
Lau	lauo?	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	mongerium	NOMcom
Deputati	deputo	VER
sunt	sum1	VER
ad	ad2	PRE
audiendum	audio	VER
compota	composco	VER
magistri	magister	NOMcom
puerorum	puer	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	NOMpro
et	et2	CONcoo
Johannes	Ioannes	NOMpro
Durandi	Duro	VER
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Quia	quia	CONsub
nunc	nunc	ADV
non	non	ADVneg
sunt	sum1	VER
nisi	nisi	CONsub
quindecim	quindecim	ADJcar
clerici	clericus	ADJqua
matutinarum	matutinus	ADJqua
R.	Romanus	ADJqua
de	de	PRE
Justinis	iustinus	NOMpro
et	et2	CONcoo
debent	debeo	VER
esse	sum1	VER
xvicim	decimco	NOMpro
instituatur	instituo	VER
ille	ille	PROdem
quem	qui1	PROrel
dominus	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
Succentor	succentor	VER
nominavit	nomino	VER
/	/	PUNC
dummodo	dummodo	CONsub
sit	sum1	VER
bonis	bonus	ADJqua
moribus	mos	NOMcom
Ste	stes	VER
.	.	PUNC
Pouleti	Pouleti	VER
replectus	replecto	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
