form	lemma	POS morph
Veneris	Uenus	NOMpro
xix	xix	ADV
novembris	nouember	ADJqua
capitulantibus	capitulor	VER
ordinarie	ordinaries	ADJqua
dominis	dominus	NOMcom
Succentore	Succentor	NOMcom
Jerson	Ierson	NOMpro
Cancellario	Cancellarius	ADJqua
Penitenciario	penitenciarius	ADJqua
Fourbeur	fourber	VER
Ordeimonte	Ordeimon	NOMcom
Parenti	parens1	NOMcom
Monneti	Monnetus	NOMpro
Chacy	Chacys	NOMpro
Breton	Breton	NOMpro
Pion	Pion	NOMpro
Gaillon	Gaillon	NOMpro
Despars	despars	NOMpro
Barre	Barrus	NOMpro
Sohier	sohior	NOMpro
Haultny	Haultius	NOMpro
Boullardi	Boullardus	NOMpro
Bussi	bussus	NOMpro
Fraxinis	fraxinus	NOMpro
Fresnoy	Fresnonus	NOMpro
Burdelot	burdelo	NOMpro
Thomassim	Thomassis	NOMpro
de	de	PRE
Pontigny	pontignys	NOMpro
a	ab	PRE
adjourné	adioueo	ADJqua
messeigneurs	messeigno	ADJqua
a	ab	INJ
demain	demain	VER
contre	contre	NOMcom
Hennequin	Hennequis	NOMpro
de	de	PRE
Breban	breba	NOMpro
pour	pour	NOMcom
veoir	ueo	VER
adjuger	adiugo	VER
pluseurs	pluseur	ADJqua
deffaulx	deffaulx	ADJqua
proceder	procedo1	VER
en	en	INJ
oultre	oulter	NOMcom
ou	ou	NOMcom
intimer	intimer	ADJqua
Jehan	Ieha	NOMpro
du	duo	CONsub
Ruit	ruo	VER
huissier	hicto	VER
de	de	PRE
parlement	parlemo	VER
a	ab	INJ
inhibé	inhibeo	VER
a	ab	INJ
messeigneurs	messeigne	ADJqua
en	en	INJ
peine	peine	ADV
de	de	PRE
C.	Gaius	NOMpro
mars	mars	NOMcom
d	dies	NOMcom
'	'	PUNC
argent	argeo	VER
qu	qui1	CONsub
'	'	PUNC
ilz	ille	NOMcom
ne	ne3	ADVneg
actemptent	actento	VER
ou	ou	NOMcom
procés	proces	NOMcom
meu	meus	PROpos
par	par2	ADJqua
mestre	mestrum	PROpos
Jehan	Ieha	NOMpro
du	duo	CONsub
Val	ual	NOMcom
contre	contre	VER
mestre	mestrum	PROpos
PerreThomas	Perrethomas	NOMpro
chanoine	chanoine	NOMcom
de	de	PRE
Paris	Paris	NOMpro
prebendé	prebendo	VER
a	ab	PRE
Creteul	Creteul	NOMpro
pour	pour	NOMcom
le	lego?	NOMcom
fait	faueo	VER
du	duo	CONsub
gros	gris	NOMcom
dudit	dudo	VER
curé	cur	VER
est	sum1	VER
assavoir	assauol	NOMcom
ledit	ledo	VER
mestre	mestrum	PROpos
Jehan	Ieha	NOMpro
du	duo	CONsub
Val	ual	NOMcom
Si	si2	CONsub
dominus	dominus	NOMcom
Paris	Paris	NOMpro
fuerit	sum1	VER
contentus	contentus1	ADJqua
placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
fiant	fio	VER
processiones	processio	NOMcom
generales	generalis	ADJqua
die	dies	NOMcom
dominica	dominicus	ADJqua
proxime	prope1	ADV
et	et2	CONcoo
ad	ad2	PRE
loquendum	loquor	VER
cum	cum2	PRE
ipso	ipse	PROdem
super	super2	PRE
hoc	hic1	PROdem
commictuntur	commicto	VER
dominus	dominus	NOMcom
Succentor	succentor	NOMcom
et	et2	CONcoo
magister	magister	NOMcom
M.	Marcus	NOMpro
de	de	PRE
Fraxinis	fraxinus	NOMcom
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	qui2	CONsub
de	de	PRE
xx	xester	NOMcom
scutis	scutum	NOMcom
auri	aurum	NOMcom
per	per	PRE
m	mentium	NOMcom
.	.	PUNC
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
nuper	nuper	ADV
receptis	recipio	VER
a	ab	PRE
domino	dominus	NOMcom
de	de	PRE
la	labrum?	NOMcom
Roe	ros	NOMpro
etc	et2	CONcoo
.	.	PUNC
pro	pro1	PRE
facto	factum	VER
de	de	PRE
Tourny	tournus	NOMpro
tradat	trado	VER
regitro	regitrum	NOMcom
Juvenis	iuuenis1	NOMcom
pro	pro1	PRE
suo	suum	PROpos.ref
vino	uinum	NOMcom
sibi	sui1	PROref
concesso	concedo1	VER
unum	unus	ADJcar
scutum	scutum	NOMcom
anii	anius	NOMcom
pro	pro1	PRE
certis	certus	ADJqua
licteris	lictera	NOMcom
terram	terra	NOMcom
concernentibus	concerno	VER
et	et2	CONcoo
tangentibus	tango	VER
fundatam	fundo1	VER
du	duo	CONsub
Besgue	Besgue	ADV
de	de	PRE
Vilaine	uila	NOMcom
{Vilaine}	ne2	ADV
hodie	hodie	ADV
in	in	PRE
capitulo	capitulum	NOMcom
exhibitis	exhibeo	VER
cccc	ccicca	ADVint
li	li	NOMcom
°	°	PUNC
Adjournement	adiourne	VER
Inhibition	inhibitio	NOMpro
De	de	PRE
processionibus	processio	NOMcom
generalibus	generalis	ADJqua
fiendis	fio	VER
De	de	PRE
Croces	croces	NOMpro
extra	extra2	PRE
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Cotin	Cotis	NOMpro
Victri	uicter	NOMcom
Aguenin	Aguenus	NOMpro
excusatis	excuso	VER
Paillardi	Paillardis	NOMpro
Vayli	uallum	NOMcom
133	3	ADJcar
.	.	PUNC
derortes	derorsis	ADJqua
pro	pro1	PRE
uno	unus	ADJcar
scuto	scutum	NOMcom
uni	unus	ADJcar
tradendo	trado	VER
