form	lemma	POS morph
adjournemens	adiournemens	VER
28	3	ADJcar
.	.	PUNC
Colin	colim	NOMpro
de	de	PRE
Berthemont	Berthemon	NOMpro
a	ab	INJ
adjourné	adioueo	ADJqua
messeigneurs	messeigno	ADJqua
contre	contre	NOMcom
mestre	mestrum	PROpos
Bureau	bureus	NOMpro
bouchier	bouchies	VER
ou	ou	INJ
nom	nom	PROper
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
procede	procedo1	VER
sur	sur	NOMcom
iii	is	PROdem
deffaults	deffoulo	VER
ou	ou	INJ
intimacion	intimacion	ADJqua
Item	item	ADV
contre	contre	VER
les	les	NOMcom
xvxx	xux	NOMcom
sur	sur	ADVint
ii	eo?	PROdem
deffaults	deffoulo	VER
Nicolas	Nicolae	NOMpro
Bertin	Bertis	NOMpro
pareillement	pareulle	VER
a	ab	INJ
demain	demain	VER
contre	contre	NOMcom
les	les	NOMcom
religieus	religieus	ADJqua
de	de	PRE
Saint	saio	VER
Magloire	Magloius	VER
a	ab	INJ
respondre	respondeo	VER
pour	pour	NOMcom
cause	causes	NOMcom
des	do	VER
saisines	saisen	VER
Hodie	hodie	ADV
m	medimnum	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Vaillant	uaillo	VER
canonici	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Dionisii	Dionisius	NOMpro
de	de	PRE
Passu	passus1	NOMcom
exhibuit	exhibeo	VER
et	et2	CONcoo
presentavit	presento	VER
certas	certus	ADJqua
licteras	lictera	NOMcom
capelle	capella	NOMcom
regalis	regalis	ADJqua
capitulo	capitulum	NOMcom
directas	dirigo	VER
per	per	PRE
quas	qui1	PROrel
notificavit	notifico	VER
capitulo	capitulum	NOMcom
quod	qui1	PROrel
ipse	ipse	PROdem
debet	debeo	VER
Jo	Io	INJ
.	.	PUNC
Vaillant	uaillo	VER
gaudere	gaudeo	VER
privilegiis	priuilegium	NOMcom
dicte	dicto	VER
capelle	capello	NOMcom
in	in	PRE
qua	qui1	PROrel
ipse	ipse	PROdem
est	sum1	VER
beneficiatus	beneficio	VER
.	.	PUNC
super	super2	PRE
quo	qui1	PROrel
nichil	nihhil	PROind
actum	ago	VER
est	sum1	VER
dni	dnis	NOMcom
Archidiaconus	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
Succentore	succentor	NOMcom
aut	aut	CONcoo
tres	tres	ADJcar
vel	uel2	CONcoo
duo	duo	ADJcar
ipsorum	ipse	PROdem
deputantur	deputo	VER
ad	ad2	PRE
conferendum	confero	VER
cum	cum3	CONsub
Deputati	deputo	VER
pro	pro1	PRE
