form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
quarto	quartus	ADJord
die	dies	NOMcom
Lune	lunis	NOMcom
sequenti	sequens	VER
sexta	sextus	ADJord
mensis	mensis	NOMcom
Octobris	October	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
ecclesie	ecclesia	NOMcom
archidiacono	Archidiaconus	NOMcom
Lau	laus	NOMcom
de	de	PRE
Mongeria	Mongeria	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Ponpodorio	pompodorius	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Rollandi	rollo	VER
respondit	respondeo	VER
et	et2	CONcoo
promisit	promitto	VER
solvere	soluo	VER
domino	dominus	NOMcom
decano	decanus	ADJqua
Jo	Io	INJ
Rollandi	rollo	VER
xiii	decemuir	NOMcom
lb	liber?	PRE
.	.	PUNC
xvi	deus	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Phi	Pho	NOMpro
de	de	PRE
Salione	Salius	NOMpro
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Ordinatus	ordino	ADJqua
est	sum1	VER
Colinus	Colinus	NOMpro
de	de	PRE
Dola	dolus	NOMcom
ad	ad2	PRE
distribuendum	distribuo	VER
peccunias	peccunia	NOMcom
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
debitas	debeo	VER
clericis	clericus	ADJqua
matutinalibus	matutinalis	ADJqua
pro	pro1	PRE
duobus	duo	ADJcar
mensibus	mensis	NOMcom
elapsis	elabor2	VER
Sy	Sy	NOMpro
Allegreti	allegreo	NOMpro
quas	qui1	PROrel
tradet	trado	VER
ei	is	PROdem
dominus	dominus	NOMcom
Decanus	Decanus	NOMpro
Sancti	Sanctus	NOMpro
Martini	Martinus	NOMpro
Turonensis	Turonensis	ADJqua
Jo	io	INJ
Hue	hui	PROdem
Sy	Sylus	NOMpro
de	de	PRE
Bourich	Bourich	NOMpro
T	Titus	NOMpro
Houcie	houcie	NOMpro
Instituatur	instituo	VER
Johannes	Ioannes	NOMpro
Patenostre	Patenoster	NOMpro
mensurarius	mensurarius	ADJqua
ecclesie	ecclesie	NOMcom
ad	ad2	PRE
Jo	io	NOMpro
de	de	PRE
Passaco	Passacus	NOMpro
stipendia	stipendium	NOMcom
consueta	consuesco	VER
N	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
mercurii	mercurium	NOMcom
in	in	PRE
vigilia	uigilia	NOMcom
festi	festus	ADJqua
beati	beatus	ADJqua
Dyonisii	Dyonisius	NOMpro
octava	octauus	ADJord
mensis	mensis	NOMcom
octobris	october	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
Sy	Syus	NOMpro
de	de	PRE
Bourich	Bourich	NOMpro
Lau	laus	NOMcom
de	de	PRE
Mongeria	Mongeria	NOMpro
G	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Receptus	recipio	VER
fuit	sum1	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
Sancti	Sanctus	ADJqua
Petri	Petrus	NOMpro
martiris	martior	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
Phi	Pho	NOMpro
de	de	PRE
Salione	Salius	NOMpro
Stephanus	Stephanus	NOMpro
Ribes	ribeo	NOMcom
alias	alias	PROind
de	de	PRE
Fonte	fons	NOMcom
veteri	uetus	ADJqua
quam	qui1	PROrel
nuper	nuper	ADV
obtinebat	obtineo	VER
magister	magister	NOMcom
Voygnon	Uoagnon	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Mara	Mara	NOMpro
et	et2	CONcoo
quam	qui1	PROrel
post	post2	PRE
ipsum	ipse	PROdem
obtinuit	obtineo	VER
ex	ex	PRE
colacione	colacio	NOMcom
apostolica	apostolicus	ADJqua
T.	Titus	NOMpro
Houcie	houcie	NOMpro
Anthonius	Anthonius	NOMpro
de	de	PRE
Lauco	Laucus	NOMpro
mediantibus	medio	VER
licteris	lictera	NOMcom
apostolicis	apostolicus	ADJqua
et	et2	CONcoo
processibus	processus	NOMcom
Jo	Io	INJ
Rolandi	Rolordius	VER
inde	inde	ADV
secutis	sequor	VER
in	in	PRE
personam	persona	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Mara	Mara	NOMpro
procuratoris	procurator	NOMcom
seu	seu2	CONsub
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
Fedelli	Fedellius	VER
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
N.	numus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacum	ADJqua
