form	lemma	POS morph
472	3	ADJcar
571	3	ADJord
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentesimus	ADJord
sexto	sextus	ADJord
prima	primus	ADJord
mensis	mensis	NOMcom
jullii	iullius	NOMcom
vta	utor	VER
et	et2	CONcoo
ultima	ultimus	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
cantore	cantor	NOMcom
G.	Gaius	NOMpro
archidiacono	Archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
Jo	Io	INJ
.	.	PUNC
cancellario	cancellarius	NOMcom
G.	Gaius	NOMpro
Brie	Brieus	NOMpro
archidiacono	Archidiaconus	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Jo	io	NOMpro
.	.	PUNC
Day	Dayus	NOMpro
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
De	de	PRE
domo	domus	NOMcom
de	de	PRE
Christolio	Christolius	NOMpro
tradatur	trado	VER
alicui	aliquis	PROind
de	de	PRE
dominos	dominus	NOMcom
si	si2	CONsub
sit	sum1	VER
N.	Numerius	NOMpro
Fraillion	Fraillion	NOMpro
aliquis	aliquis	PROind
que	qui1	PROrel
eam	is	PROdem
voluerit	uolo3	VER
habere	habeo	VER
et	et2	CONcoo
facere	facio	VER
reparaciones	reparacio	NOMcom
tales	talis	PROdem
Lau	lauo?	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	mongerium	NOMcom
quales	qualis1	PROrel
faciunt	facio	VER
alii	alius	PROind
domini	dominus	NOMcom
reparaciones	reparacio	NOMcom
prebendarum	prebendo	VER
suas	suus	PROpos.ref
Jo	io	NOMpro
.	.	PUNC
Hue	hui	PROdem
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Precipiatur	precipio	VER
dominus	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Hays	Hays	NOMpro
ut	ut4	CONsub
expellat	expello	VER
illum	ille	PROdem
Hen	hendeo	NOMpro
.	.	PUNC
de	de	PRE
Savoisi	Sauoisium	NOMpro
britonem	brito	NOMcom
a	ab	PRE
locagium	locagium	NOMcom
domus	domus	NOMcom
nove	noue	VER
portus	portus	NOMcom
nostre	noster	PROpos
domine	dominus	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
A.	ab	NOMpro
de	de	PRE
Maignac	Maignacus	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
De	de	PRE
supplicacione	supplicacio	NOMcom
domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Viellardi	uiellardus	ADJqua
de	de	PRE
ceterum	ceterum2	ADJqua
est	sum1	VER
domum	domus	NOMcom
Phi	Pholius	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
ad	ad2	PRE
capitulum	capitulum	NOMcom
pertinere	pertineo	VER
et	et2	CONcoo
currat	curro	VER
licitacio	licitacius	ADJqua
si	si2	CONsub
sit	sum1	VER
aliquis	aliquis	PROind
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
qui	qui1	PROrel
ad	ad2	PRE
eum	is	PROdem
vellit	uello	VER
offerre	offero	VER
Jo	Io	NOMpro
.	.	PUNC
Rolandi	rolo	VER
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Injunctum	iniungo	VER
est	sum1	VER
dominis	dominus	NOMcom
prepositis	prepono	VER
prebendariis	prebendarius	NOMcom
ut	ut4	CONsub
retineant	retineo	VER
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
de	de	PRE
unaquaque	unusquisque	PROind
prebenda	prebendo	VER
iiiior	iia	ADJqua
scutorum	scutum	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norris	norro	NOMpro
tradite	trado	VER
sunt	sum1	VER
claves	clauis	NOMcom
fabrice	fabrica	NOMcom
quas	qui1	PROrel
habebat	habeo	VER
dominus	dominus	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
decanus	decanus	ADJqua
camerario	camerarius	NOMcom
et	et2	CONcoo
quas	qui1	PROrel
reddidit	reddo	VER
hodie	hodie	ADV
in	in	PRE
capitulo	capitulum	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Ste	stes	VER
.	.	PUNC
Pouleti	Pouletius	VER
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMcom
P.	Publius	NOMpro
Plaol	Plaol	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
De	de	PRE
cedula	cedula	NOMcom
hodie	hodie	ADV
tradita	trado	VER
per	per	PRE
dominum	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Hays	Hays	NOMpro
super	super2	PRE
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	ADJqua
debitis	debeo	VER
ad	ad2	PRE
causa	causa	NOMcom
domus	domus	NOMcom
que	qui1	PROrel
fuit	sum1	VER
deffuncto	deffungor	ADJqua
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
audiatur	audio	VER
partes	pars	NOMcom
et	et2	CONcoo
officiarius	officiarius	NOMcom
et	et2	CONcoo
deputati	deputo	VER
sunt	sum1	VER
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
et	et2	CONcoo
Jo	Io	NOMpro
.	.	PUNC
Voygnon	Uoygnon	NOMcom
ad	ad2	PRE
audiendum	audio	VER
et	et2	CONcoo
refferendum	refero	VER
