form	lemma	POS morph
73	3	ADJcar
Anno	annus	NOMcom
millesimo	millesimus	ADJord
cccc	ciccum	ADJord
°	°	PUNC
nonagesimo	nonagesimus	ADJord
quarto	quartus	ADJord
Veneris	Uenus	NOMpro
ixa	ixa	NOMcom
maii	magnus	NOMcom
fuit	sum1	VER
festum	festum	ADJqua
sancti	sanctus	ADJqua
Nicolay	Nicolaus	NOMpro
Lune	Lunis	NOMcom
xiia	diius	ADJqua
maii	magnus	NOMcom
ordinarie	ordinarie	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
ex	ex	PRE
Condurier	conduro	VER
Ruzé	rupes	NOMcom
ex	ex	PRE
Decano	Decanus	NOMpro
.	.	PUNC
Compains	compaine	VER
sz	spo	PRE
Gannay	Gannale	NOMpro
.	.	PUNC
Cantore	Cantor	NOMcom
sz	schior	NOMcom
.	.	PUNC
Besançon	Besancus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Simonis	Simon	NOMpro
sz	sphio	NOMcom
.	.	PUNC
Parpas	parpo	VER
s	semis1	NOMcom
Archidiacono	Archidiaconus	NOMpro
Josayo	Iosayus	NOMpro
.	.	PUNC
Louet	louo	VER
.	.	PUNC
Succentore	succentor	NOMcom
ex	ex	PRE
Bourcier	bourceo	NOMpro
Gaignon	Gaignum	NOMpro
Briçonnet	Briconnet	VER
Cancellario	Cancellarius	NOMpro
sz	sphando	NOMpro
Haqueville	Haeueuille	NOMpro
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
.	.	PUNC
Poncher	poncher	NOMpro
Legay	lega	NOMpro
.	.	PUNC
.	.	PUNC
Louviers	louuiers	VER
sz	schior	NOMpro
Lailly	Laillys	NOMpro
sz	schior	NOMpro
.	.	PUNC
Gobaille	Gobaillus	NOMpro
sz	schior	NOMpro
Emery	Emerus	NOMpro
.	.	PUNC
Picart	pico	VER
sz	sphio	NOMcom
.	.	PUNC
Saulay	Saulal	NOMpro
sz	schior	NOMcom
.	.	PUNC
.	.	PUNC
Bellay	Bellayus	NOMcom
Claustre	Claustrum	NOMpro
sz	sphando	NOMpro
sz	sphandos	NOMpro
Cerisay	Cerisalus	NOMpro
.	.	PUNC
Regis	rex	NOMcom
Samxon	Samxus	NOMpro
sz	sphio	NOMpro
Refuge	refugio	VER
.	.	PUNC
Paris	Paris	NOMpro
sz	schio	NOMcom
.	.	PUNC
Lenfant	lenfo	VER
.	.	PUNC
Fabry	fabrum	NOMpro
sz	sphando	NOMpro
Juvenal	Iuuenalis	NOMpro
Chasteaupers	chasteauper	NOMpro
.	.	PUNC
Michel	Michel	NOMpro
sz	schior	NOMcom
.	.	PUNC
Menart	menor	NOMcom
sz	sphio	NOMcom
.	.	PUNC
Basin	Basis	NOMpro
s	semis?	CONsub
Dicatur	dico2	VER
Johanni	Ioannes	NOMpro
Le	lex	NOMcom
Brun	Brus	ADJqua
geolario	geolarius	ADJqua
et	et2	CONcoo
hostiario	hostiarius	ADJqua
capituli	capitulum	NOMcom
quod	qui1	PROrel
hodie	hodie	ADV
post	post2	PRE
meridiem	meridies	NOMcom
compareat	compareo	VER
coram	coram2	PRE
dominis	dominus	NOMcom
in	in	PRE
domo	domus	NOMcom
domini	dominus	NOMcom
cantoris	cantor	NOMcom
responsari	responso	VER
Jo	Io	NOMpro
Le	lectus?	NOMpro
Brun	Brus	NOMpro
suplicacioni	suplicacio	NOMcom
Gilleti	Gilletus	NOMpro
Renart	reno	VER
pro	pro1	PRE
presenti	presens	ADJqua
commissi	committo	VER
ad	ad2	PRE
custodiendum	custodio	VER
dictam	dico2	VER
geolam	geola	NOMcom
Nichil	nihhil	PROind
aliud	alius	PROind
fuit	sum1	VER
conclusum	concludo	VER
in	in	PRE
presenti	presens	VER
capitulo	capitulum	NOMcom
Mercurii	Mercurius	NOMpro
xiiiia	eiien	NOMcom
maii	magnus	NOMcom
ordinarie	ordinarie	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
.	.	PUNC
.	.	PUNC
.	.	PUNC
.	.	PUNC
.	.	PUNC
Condurier	conduro	VER
sz	sphando	PRE
iiii	idem	PROdem
Ruzé	rupes	NOMcom
Decano	Decanus	NOMpro
sz	sphando	NOMcom
vi	uis	NOMcom
.	.	PUNC
Compains	compaine	VER
sz	spo	PRE
Gannay	Gannale	NOMpro
.	.	PUNC
Cantore	Cantor	NOMcom
sz	schior	NOMcom
.	.	PUNC
Simonis	Simon	NOMpro
sz	sphio	NOMcom
.	.	PUNC
Besançon	Besancus	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
.	.	PUNC
Louet	louo	VER
sz	sphios	PRE
Parpas	parpo	NOMpro
sz	sphando	PRE
Archidiacono	Archidiaconus	NOMpro
Josayo	Iosayus	NOMpro
sz	sphio	NOMpro
Dauvet	dauuo	VER
.	.	PUNC
Gaignon	Gaignon	NOMpro
sz	schior	NOMcom
.	.	PUNC
Succentore	succentor	NOMcom
sz	schior	NOMpro
Briçonnet	Briconnet	VER
Bourcier	borrio	NOMpro
Cancellario	Cancellarius	NOMpro
Haqueville	haerueus	NOMpro
Poncher	Poncher	NOMpro
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
sz	sp	NOMpro
Legay	lega	NOMpro
.	.	PUNC
Gobaille	Gobaillus	NOMpro
sz	scaenda	NOMcom
.	.	PUNC
.	.	PUNC
Emery	emergo	NOMpro
sz	sphando	NOMpro
Louviers	Louuiers	NOMpro
sz	sp	NOMpro
Lailly	Laillys	NOMpro
sz	schior	NOMpro
.	.	PUNC
Picart	pico	VER
sz	sphio	NOMcom
.	.	PUNC
Saulay	Saulam	NOMpro
sz	sphandos	NOMpro
Regis	rex	NOMcom
Cerisay	Cerisayus	NOMpro
.	.	PUNC
Bellay	Bellayus	NOMcom
.	.	PUNC
Claustre	claustrum	NOMpro
sz	schior	NOMcom
.	.	PUNC
Paris	Paris	NOMpro
sz	schio	NOMcom
.	.	PUNC
Samxon	Samxus	NOMpro
.	.	PUNC
Refuge	refugio	VER
sz	schios	NOMcom
sz	sphio	NOMcom
.	.	PUNC
Fabry	fabrum	NOMpro
sz	sphando	PRE
Juvenal	Iuuenalis	NOMpro
.	.	PUNC
Lenfant	lenfo	VER
sz	sphando	NOMcom
.	.	PUNC
Menart	menario	NOMcom
Boucart	boucero	VER
.	.	PUNC
Chasteaupers	chasteauper	NOMpro
sz	schior	NOMcom
.	.	PUNC
Basin	Basis	NOMpro
.	.	PUNC
Michel	Michel	NOMpro
sz	sphio	NOMpro
Placet	placeo	VER
quod	quod2	CONsub
indulgencie	indulgencie	ADJqua
per	per	PRE
dominum	dominus	NOMcom
nostrum	noster	PROpos
Alexandrum	Alexander	NOMpro
papam	papam	NOMcom
septum	septum	VER
et	et2	CONcoo
modernum	modernus	ADJqua
concesse	concedo1	VER
nobilibus	nobilis2	ADJqua
viris	uir	NOMcom
Petro	Petrus	NOMpro
Marini	Marinum	NOMpro
de	de	PRE
Aleto	Aletus	NOMpro
Juliano	Iulianus	ADJqua
Indulgencie	indulgencie	NOMpro
Marini	Marinum	NOMpro
et	et2	CONcoo
Johanni	Ioannes	NOMpro
de	de	PRE
Chamargo	Chamargus	NOMpro
regni	regnum	NOMcom
Castelle	castellum	NOMcom
prisionariis	prisionarius	ADJqua
per	per	PRE
Sarracenses	Sarracenses	NOMpro
captis	capio2	VER
publicentur	publico	VER
per	per	PRE
diocesis	diocesis	ADJqua
Par	par2	ADJqua
.	.	PUNC
usque	usque	ADV
ad	ad2	PRE
duos	duo	ADJcar
menses	mensis	NOMcom
et	et2	CONcoo
quod	qui1	PROrel
habeant	habeo	VER
licteras	lictera	NOMcom
queste	questus	NOMcom
recommendatarum	recommendo	VER
Commissi	committo	VER
fuerint	sum1	VER
domini	dominus	NOMcom
Chasteaupers	chasteauper	NOMpro
et	et2	CONcoo
Samxon	Samxon	NOMpro
et	et2	CONcoo
eorum	is	PROdem
quilibet	quilibet	PROind
in	in	PRE
solidum	solidum1	ADJqua
De	de	PRE
presenti	presens	ADJqua
pro	pro1	PRE
faciendo	facio	VER
processum	procedo1	VER
ma	ma	NOMcom
N.	numus	NOMpro
Barvillier	baruillie	NOMpro
ad	ad2	PRE
faciendum	facio	VER
processum	processus	VER
magistri	magister	NOMcom
Nicolai	Nicolaus	NOMpro
de	de	PRE
Barvillier	baruillie	NOMpro
prisionariI	prisionarius	ADJqua
adducti	adduco	VER
de	de	PRE
Conciergeria	conciergerium	NOMcom
ad	ad2	PRE
carceres	carcer	NOMcom
curie	curie	VER
Par	par2	ADJqua
.	.	PUNC
ex	ex	PRE
ordinacione	ordinacio	NOMcom
curie	curie	VER
Parlamenti	parlamentum	NOMpro
et	et2	CONcoo
hoc	hic1	PROdem
in	in	PRE
recusacionem	recusacio	NOMcom
domini	dominus	NOMcom
Arturi	arturus	NOMpro
de	de	PRE
Vandetar	uandetor	NOMcom
officialis	officialis	ADJqua
curie	curie	VER
Par	par2	ADJqua
.	.	PUNC
Domini	dominus	NOMcom
decanus	decanus	ADJqua
Condurier	conduro	VER
et	et2	CONcoo
Bourcier	bourceo	NOMpro
retulerunt	refero	VER
ea	is	PROdem
que	que	PROrel
fecerunt	facio	VER
de	de	PRE
Sancto	sanctus	ADJqua
Mathurino	Mathurinus	ADJqua
apud	apud	PRE
Sanctum	sanctus	ADJqua
Mathurinum	Mathurinus	ADJqua
in	in	PRE
festo	festus	ADJqua
ascensionis	ascensio	NOMcom
ultimate	ultimo2	VER
preterito	preteritus	ADV
et	et2	CONcoo
apportaverunt	apporto	VER
de	de	PRE
revenuta	reuenuo	VER
tam	tam	ADV
cere	cere	ADV
quam	quam1	ADVrel
peccuniarum	peccunia	NOMcom
pro	pro1	PRE
parte	pars	NOMcom
capitulum	capitulum	NOMcom
contingentem	contingo3	VER
summam	superus	NOMcom
