form	lemma	POS morph
xxx	xex	NOMcom
570	3	ADJcar
Nnno	nnnus	ADJord
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
sexto	sextus	ADJord
die	dies	NOMcom
mercurii	mercurium	NOMcom
ultima	ultimus	ADJqua
mensis	mensis	NOMcom
junii	Iunius	ADJqua
iiiita	iiuitus	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
G.	Gaius	NOMpro
ecclesie	ecclesia	NOMcom
archidiacono	Archidiaconus	NOMcom
Jo	Io	INJ
.	.	PUNC
cancellario	cancellarius	NOMcom
M.	Marcus	NOMpro
de	de	PRE
Putheo	Putheus	NOMpro
Lau	laus	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	Mongeria	NOMpro
Jo	io	NOMpro
.	.	PUNC
Janvier	ianuio	VER
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
G.	Gaius	NOMpro
Aleaume	Aleas	NOMpro
Jo	io	NOMpro
.	.	PUNC
Hue	hui	PROdem
Jo	io	INJ
.	.	PUNC
Warini	parinus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Furno	Furnus	NOMpro
macicoti	macico	NOMcom
et	et2	CONcoo
clerici	clericus	ADJqua
matutinales	matutinalis	ADJqua
P.	Publius	NOMpro
Plaol	Plaol	NOMpro
P.	Publius	NOMpro
de	de	PRE
Molendino	molendinus	NOMpro
renunciaverunt	renuncio	VER
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
Ste	stes	VER
.	.	PUNC
Guiart	guio	NOMcom
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Nuzus	Nuzus	NOMpro
de	de	PRE
Cornubia	Cornubia	NOMpro
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
G.	Gaius	NOMpro
Cassoti	Cassotus	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
G.	Gaius	NOMpro
Cantereau	Cantereaus	NOMpro
A.	Aulus	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
M.	Marcus	NOMpro
Dengeul	Dengeul	NOMpro
Gauffridus	Gauffridus	NOMpro
Pestez	Pestez	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Putoris	putor	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
Guillelmus	guillelmus	NOMpro
Oliverii	oliuerium	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
dominus	dominus	NOMcom
Guillelmus	Guillelmus	NOMpro
Benedicti	Benedictus	VER
T.	Titus	NOMpro
Hocie	hocie	NOMpro
Firminus	Firminus	NOMpro
de	de	PRE
Molendino	molendinum	NOMpro
A.	ab	NOMpro
de	de	NOMpro
Maignac	Maignaces	NOMpro
N.	Numerius	NOMpro
Fraillionis	Fraillion	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
Ste	sto	VER
.	.	PUNC
Poulete	pouletus	VER
Domini	dominus	NOMcom
Ste	stes	VER
Vigerii	uigerius	NOMcom
M.	Marcus	NOMpro
de	de	PRE
Putheo	Putheus	NOMpro
Jo	Io	INJ
.	.	PUNC
Janvier	ianuio	VER
Ste	sto	VER
.	.	PUNC
R.	Rumae	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Guiart	guio	NOMcom
Jo	io	INJ
.	.	PUNC
Putoris	putor	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Bailleul	Bailleulus	NOMpro
Firminus	Firminus	NOMpro
de	de	PRE
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Molendino	molendinus	NOMpro
etc	et2	CONcoo
.	.	PUNC
alii	alius	PROind
capellani	capellanus	NOMcom
aliarum	alius	PROind
capellaniarum	capellania	NOMcom
revocabilium	reuocabilis	ADJqua
etc	et2	CONcoo
.	.	PUNC
Phi	Pholis	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
Jo	io	INJ
.	.	PUNC
DAy	Daycus	NOMpro
Dati	do	VER
sunt	sum1	VER
commissarii	commissarius	NOMcom
ad	ad2	PRE
videndum	uideo	VER
reparaciones	reparacio	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
domus	domus	NOMcom
magistri	magister	NOMcom
Guillelmi	guillelmus	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
magistri	magister	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
et	et2	CONcoo
placet	placeo	VER
dominis	dominus	NOMcom
quod	qui1	PROrel
solvere	soluo	VER
faciendo	facio	VER
de	de	PRE
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Norris	norro	NOMpro
mandato	mandatum	NOMcom
ipsorum	ipse	PROdem
allitantur	allitor	VER
sibi	sui1	PROref
in	in	PRE
reparaciones	reparacio	NOMcom
habendo	habeo	VER
cedulam	cedula	NOMcom
ab	ab	PRE
eis	is	PROdem
signatam	signo	VER
De	de	PRE
domo	domus	NOMcom
domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Viellart	uiello	NOMpro
diffinatur	diffino	VER
usque	usque	ADV
ad	ad2	PRE
cras	cras2	ADV
De	de	PRE
domo	domus	NOMcom
que	que	PROrel
fuit	sum1	VER
deffuncti	deffungor	ADJqua
Hogerii	Hogerius	NOMpro
Blancheti	Blancheti	NOMpro
obtulit	offero	VER
C.	Gaius	NOMpro
scutos	scutum	NOMcom
currat	curro	VER
licitacio	licitacius	ADJqua
