form	lemma	POS morph
408	3	ADJcar
.	.	PUNC
Veneris	Uenus	NOMpro
xix	xix	ADV
octobris	october	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Cancellario	Cancellarius	ADJqua
Mondidier	mondior	VER
Fourbeur	fourber	VER
Chacy	Chacys	NOMpro
Victri	uicter	NOMcom
Sohier	sohior	NOMpro
Breton	Breton	NOMpro
Cotin	Cotis	NOMpro
Aguenin	Aguenis	NOMpro
Pion	Pion	NOMpro
Gaillon	Gaillon	NOMpro
Paillard	Paillardis	NOMpro
Fraxinis	fraxinus	NOMpro
Barre	Barrus	NOMpro
Jerson	Ierson	NOMpro
Boullardi	Boullardium	NOMpro
Haultny	Haultium	NOMpro
Parenti	parens1	NOMcom
Burdelot	burdelo	NOMpro
Du	duo	CONsub
Drac	Draca	NOMpro
Monnet	monneo	VER
Despars	despars	NOMpro
excusato	excuso	VER
De	de	PRE
Croces	croces	NOMpro
Luillier	Luillier	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Preceptum	precipio	VER
est	sum1	VER
Camerario	Camerarius	ADJqua
clerico	clericus	NOMcom
quod	qui1	PROrel
faciat	facio	VER
satisfacionem	satisfacio	NOMcom
$	$	PUNC
de	de	PRE
logua	logua	NOMcom
$	$	PUNC
de	de	PRE
De	de	PRE
Egidio	Egidius	NOMcom
Symonis	Symon	NOMpro
locagiis	locagius	NOMcom
domus	domus	NOMcom
ᗅzini	ghozinus	NOMcom
rigati	rigo	VER
Egidio	Egidius	NOMcom
Symonis	Symon	NOMpro
lathomo	lathomus	NOMcom
de	de	PRE
xii	deus	ADJqua
scutis	scutum	NOMcom
auri	aurum	NOMcom
sibi	sui1	PROref
debitis	debeo	VER
de	de	PRE
reparacionibus	reparacio	NOMcom
factis	facio	VER
in	in	PRE
dicta	dictum	NOMcom
domo	domus	NOMcom
Lune	lunis	NOMcom
xxii	desum1	ADJqua
octobris	october	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Succentore	Succentor	NOMcom
Mondidier	mondidus	VER
Cancellario	Cancellarius	NOMpro
Vitri	uitrum	NOMcom
Penitenciario	penitenciarius	ADJqua
Parenti	parens1	NOMcom
Chacy	Chacys	NOMpro
Monnet	monneo	VER
Breton	Breton	NOMpro
Fourbeur	fourber	NOMpro
Cotin	Cotis	NOMpro
Jerson	Ierson	NOMpro
Gaillon	Gaillon	NOMpro
Luillier	Luillius	NOMpro
Barre	Barrus	NOMpro
Pion	Pion	NOMpro
Haultny	Haultium	NOMpro
Sohier	sohior	NOMpro
Du	duo	CONsub
Drac	Draca	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
De	de	PRE
Croces	croces	NOMpro
Super	super2	PRE
requesta	requestus	VER
Johannis	Ioannes	NOMpro
Marseau	Marseau	ADJqua
suo	suus	PROpos.ref
nomine	nomen	NOMcom
et	et2	CONcoo
tamquam	tamquam1	ADVrel
stipulantes	stipulor	VER
pro	pro1	PRE
Francisco	franciscus	NOMpro
d	dies	NOMcom
'	'	PUNC
Angle	angle	NOMpro
petentis	peto	VER
sibi	sui1	PROref
remicti	remingo	VER
arreragia	arresagia	NOMcom
debita	debeo	VER
super	super2	PRE
duabus	duo	ADJcar
domibus	domus	NOMcom
in	in	PRE
vico	uicus	NOMcom
aux	aux	NOMcom
Vifz	uifpa	NOMpro
.	.	PUNC
Placet	placeo	VER
dominis	dominus	NOMcom
remictere	remicto	VER
arreragia	arresagium	NOMcom
excepta	excipio	VER
una	unus	ADJcar
annata	annatus	VER
si	si2	CONsub
possit	possum1	VER
haberi	habeo	VER
proviso	prouideo	VER
quod	qui2	CONsub
se	sui1	PROref
portat	porto	VER
pro	pro1	PRE
proprietario	proprietarius	ADJqua
etc	et2	CONcoo
De	de	PRE
Francisto	Francistus	ADJqua
dAngle	dango	NOMcom
Fraxins	fraxens	VER
Boullardi	Boullardis	NOMpro
Aguenin	Aguenis	NOMpro
Bur	Bur	NOMpro
delor	delor	VER
Ja	iam	INJ
despars	despars	NOMcom
xi	eo1	NOMcom
