form	lemma	POS morph
136	3	ADJcar
.	.	PUNC
Bursa	Bursa	NOMpro
collegii	collegium	NOMcom
Corisopitensis	Corisopitensis	ADJqua
quam	qui1	PROrel
in	in	PRE
eodem	idem	PROdem
nuper	nuper	ADV
obtinere	obtineo	VER
solebat	soleo	VER
collacio	collacium	NOMcom
burse	bursus	ADV
magister	magister	NOMcom
Daniel	Daniel	NOMpro
Guerncarn	Guerncar	NOMpro
clericus	clericus	ADJqua
in	in	PRE
artibus	ars	NOMcom
magister	magister	NOMcom
vacans	uaco	VER
per	per	PRE
resignacionem	resignacio	NOMcom
eiusdem	idem	PROdem
in	in	PRE
manibus	manus1	NOMcom
capituli	capitulum	NOMcom
factam	facio	VER
per	per	PRE
procuratorem	procurator	NOMcom
collegii	collegium	NOMcom
Corisopitensis	Corisopitensis	ADJqua
eiusdem	idem	PROdem
guerncarn	guernco	VER
ad	ad2	PRE
utilitatem	utilitas	NOMcom
Yvonis	Uuo	NOMcom
Cavellat	cauello	VER
collata	confero	VER
fuit	sum1	VER
eidem	idem	PROdem
Cavelat	cauelo	VER
qui	qui1	PROrel
prestabit	presto	VER
juramenta	iuramentum	NOMcom
in	in	PRE
manibus	manus1	NOMcom
magistri	magister	NOMcom
dicti	dico2	VER
collegii	collegium	NOMcom
ut	ut1	ADVrel
moris	mos	NOMcom
est	sum1	VER
Capitulum	capitulum	NOMpro
generale	generalis	ADJqua
Capitulum	capitulum	NOMcom
generale	generalis	ADJqua
festi	festus	ADJqua
Sanctorum	sanctus	ADJqua
Simonis	Simon	NOMpro
et	et2	CONcoo
Jude	iude	NOMcom
pro	pro1	PRE
anno	annus	NOMcom
presenti	presens	VER
millo	millum	NOMcom
cccc	ccicca	PRE
°	°	PUNC
nova	nouus	ADJqua
°	°	PUNC
quarto	quartus	ADJord
incipit	incipio	VER
die	dies	NOMcom
lune	lune	NOMcom
in	in	PRE
vigilia	uigilia	NOMcom
dicti	dico2	VER
festi	festus	ADJqua
xxviia	xedius	NOMcom
mensis	mensa	NOMcom
octobris	october	ADJqua
et	et2	CONcoo
duravit	duro	VER
per	per	PRE
quatuor	quatuor	ADJcar
dies	dies	NOMcom
in	in	PRE
quo	qui1	PROrel
capitulo	capitulum	NOMcom
quilibet	quilibet	PROind
canonicus	canonicus	ADJqua
presens	presens	VER
lucratus	lucror	VER
est	sum1	VER
pro	pro1	PRE
qualibet	quilibet	PROind
die	dies	NOMcom
duos	duo	ADJcar
solidos	solidus2	ADJqua
par	par2	ADJqua
.	.	PUNC
quos	qui1	PROrel
solvit	soluo	VER
officiarius	officiarius	NOMcom
horarum	hora	NOMcom
et	et2	CONcoo
est	sum1	VER
ordinatum	ordinatus	VER
huiusmodi	huiusmodi	ADV
capitulum	capitulum	NOMcom
ad	ad2	PRE
audiendum	audio	VER
compota	compoto	VER
officiarum	officium	NOMcom
horarum	hora	NOMcom
et	et2	CONcoo
matutinarum	matutinus	ADJqua
et	et2	CONcoo
ad	ad2	PRE
officiarios	officiarius	NOMcom
huiusmodi	huiusmodi	ADV
continuandum	continuo1	VER
vel	uel2	CONcoo
alios	alius	PROind
eligendum	eligo3	VER
dicta	dico2	NOMcom
autem	autem	CONcoo
prima	primus	ADJord
die	dies	NOMcom
huius	hic1	PROdem
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
fuerunt	sum1	VER
in	in	PRE
