form	lemma	POS morph
Anno	annus	NOMcom
predicto	predictum	VER
dire	direo	VER
veneris	Uenus	NOMpro
xii	deus	ADJqua
jullii	iullius	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
decano	decanus	NOMpro
H	Hecimus	INJ
.	.	PUNC
cantore	cantor	NOMcom
G.	Gaius	NOMpro
archidiacono	Archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
Capellani	Capellanus	NOMpro
communitatis	communitas	NOMcom
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
supplicaverunt	supplico	VER
P.	Publius	NOMpro
archidiacono	archidiaconus	NOMcom
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
capitulo	capitulum	NOMcom
quod	qui1	PROrel
velint	uolo3	VER
eis	is	PROdem
dare	do	VER
licenciam	licencia	NOMcom
constituendi	constituo	VER
dominum	dominus	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
Johannem	Ioannes	NOMpro
Blain	Blainus	NOMpro
capellanum	capellanus	NOMcom
dicte	dico2	NOMcom
communitatis	communitas	NOMcom
et	et2	CONcoo
duos	duo	ADJcar
vel	uel2	CONcoo
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
tres	tres	ADJcar
alios	alius	PROind
per	per	PRE
eos	is	PROdem
nominandos	nomino	VER
qui	qui1	PROrel
recipient	recipio	VER
et	et2	CONcoo
admi	admum	VER
B	Baius	NOMcom
.	.	PUNC
de	de	PRE
Thierno	Thiernus	NOMpro
nistrent	nistro	VER
eorum	is	PROdem
jura	ius1	NOMcom
et	et2	CONcoo
agant	ago	VER
pro	pro1	PRE
ipsis	ipse	PROdem
et	et2	CONcoo
eorum	is	PROdem
causis	causa	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompadorio	Pompadorius	NOMpro
Quod	qui1	PROrel
placuit	placeo	VER
dicto	dico?	VER
capitulo	capitulum	NOMcom
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolayus	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	socus	NOMcom
Preceptum	precipio	VER
fuit	sum1	VER
magistro	magister	NOMcom
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
quod	quod2	PROrel
infra	infra1	ADV
xv	xui	NOMcom
P.	Publius	NOMpro
Prepositi	prepono	VER
faciat	facio	VER
taxari	taxo	ADJqua
repparaciones	repparacio	NOMcom
faciendi	facio	VER
in	in	PRE
Corberosa	corberosus	ADJqua
ex	ex	PRE
J	is	PROdem
.	.	PUNC
de	de	PRE
Bordis	Bordus	NOMpro
antiquorum	antiqui	ADJqua
prebendariorum	prebendarius	ADJqua
dicti	dico?	NOMcom
loci	locus	NOMcom
et	et2	CONcoo
fuit	sum1	VER
dictum	dico2	NOMcom
novis	nouus	ADJqua
preben	prebens	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Putheolis	Putheoli	NOMpro
dariis	darius	NOMcom
quod	qui1	PROrel
interfint	interfio	VER
si	si2	CONsub
voluerint	uolo3	VER
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Guignicurte	guignicurs	NOMpro
Magister	magister	NOMpro
Guillermus	Guillermus	NOMpro
fedelli	fedellus	VER
antiquus	antiquus	ADJqua
prepositus	prepono	VER
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
in	in	PRE
Ythevilla	Htheuilla	NOMcom
contentatur	contento	VER
quod	quod2	CONsub
pecunia	pecunia	NOMcom
debita	debeo	VER
pro	pro1	PRE
re	res	NOMcom
.	.	PUNC
.	.	PUNC
.	.	PUNC
N.	Numerius	NOMpro
Chaudart	Chaudartaum	VER
dicti	dico?	NOMcom
loci	locus	NOMcom
tradatur	trado	VER
magistro	magister	NOMcom
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
novo	nouus	ADJqua
preposito	prepositum	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
pro	pro1	PRE
dictis	dictum	NOMcom
repparaciones	repparacio	NOMcom
taxari	taxo	ADJqua
et	et2	CONcoo
fieri	fio	VER
faciendi	facio	VER
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
Suspenditur	suspendo	VER
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Quirisi	Quirisium	NOMpro
a	ab	PRE
celebracione	celebracio	NOMcom
missarum	mitto	VER
archidiaconi	archidiaco	NOMcom
de	de	PRE
Actrebato	actrebatus	NOMpro
/	/	PUNC
et	et2	CONcoo
dantur	do	VER
dicte	dicte	NOMcom
misse	mitto	VER
domino	dominus	NOMcom
Guillelmo	guililmus	NOMpro
Aufert	aufero	VER
Anno	annus	NOMcom
predicto	predictum	VER
die	dies	NOMcom
xiiii	eio	ADJqua
mensis	mensis	NOMcom
julii	iulium	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
parisiense	parisiensis	ADJqua
et	et2	CONcoo
presentibus	preso	ADJqua
magistri	magister	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMcom
et	et2	CONcoo
domino	dominus	NOMcom
Almarrico	Almarricus	ADJqua
Charrete	Charres	NOMpro
/	/	PUNC
magister	magister	NOMcom
Robertus	Robertus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
canonicus	canonicus	ADJqua
parisiensis	parisiensis	ADJqua
nuper	nuper	ADV
prepositus	prepono	VER
pre	pres	NOMcom
bendarius	bendarius	NOMcom
de	de	PRE
Vernoto	uernotus	NOMcom
tradidit	trado	VER
realiter	realiter	ADV
numerando	numero1	VER
Richardo	Richardo	NOMpro
magistri	magister	NOMcom
Armandi	Armandius	VER
Jausserandi	iaussero	VER
canonici	canonicus	ADJqua
parisiensis	parisiensis	ADJqua
nuper	nuper	ADV
prebendati	prebendo	VER
in	in	PRE
dicto	dictum	NOMcom
