form	lemma	POS morph
403	3	ADJcar
.	.	PUNC
Placet	placeo	VER
Dominis	dominus	NOMcom
quod	quod2	PROrel
appunctuamentum	appunctuamentum	NOMcom
seu	seu1	CONcoo
accordum	accordus	ADJqua
per	per	PRE
dominum	dominus	NOMcom
Louet	louo	VER
prebendatum	prebendo	VER
de	de	PRE
Nemoribus	nemus	NOMcom
de	de	PRE
apud	apud	PRE
Ythevillam	Htheuilla	NOMcom
Cum	cum2	PRE
comite	comes	NOMcom
d	dies	NOMpro
'	'	PUNC
Estampes	Estampes	NOMpro
domino	dominus	NOMcom
de	de	PRE
Villiers	uilliers	NOMcom
le	lex	NOMcom
Chastel	Chastel	NOMpro
Ythevilla	Htaeuilla	NOMcom
seu	seu2	CONsub
eius	is	PROdem
procuratoribus	procurator	NOMcom
factum	facio	VER
super	super2	PRE
differencia	differencia	NOMcom
viginti	uiginti	ADJcar
arpentorum	arpentum	NOMcom
nemorum	nemus	NOMcom
sitorum	situs1	NOMcom
apud	apud	PRE
dictum	dico2	VER
locum	locus	NOMcom
de	de	PRE
Ythevilla	atheuillum	NOMcom
passetur	passer	VER
modo	modo1	ADV
et	et2	CONcoo
forma	forma	NOMcom
relate	refero	VER
per	per	PRE
prepositum	prepositum	NOMcom
prebendatum	prebendo	VER
Et	et2	CONcoo
detur	do	VER
mandatum	mandatum	NOMcom
procuratori	procurator	NOMcom
ecclesie	ecclesie	NOMcom
In	in	PRE
parlamento	parlamentum	NOMcom
de	de	PRE
passando	passo	VER
dictum	dico2	VER
appunctuamentum	appunctuamentum	NOMcom
In	in	PRE
requestis	requestus	ADJqua
ubi	ubi3	CONsub
pendet	pendeo	VER
processum	processus	NOMcom
Inter	inter	PRE
dictas	dictum	NOMcom
partes	pars	NOMcom
ad	ad2	PRE
causam	causa	NOMcom
dictorum	dictum	NOMcom
nemorum	nemus	NOMcom
Placet	placeo	VER
acceptare	accepto	VER
ab	ab	PRE
heredibus	heres	NOMcom
seu	seu1	CONcoo
executoribus	executor	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Avril	Auril	NOMpro
fundacio	fundacium	NOMcom
missarum	mitto	VER
Dum	dum2	CONsub
viveret	uiuo	VER
canonici	canonicus	ADJqua
et	et2	CONcoo
archidiaconi	archidiaco	NOMcom
Brye	Bryes	NOMpro
In	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
Summam	summa	NOMcom
quatuor	quatuor	ADJcar
centum	centum	ADJcar
francorum	francor	NOMcom
domini	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Avril	Auril	NOMcom
pro	pro1	PRE
fundacione	fundacio	NOMcom
duarum	duo	ADJcar
missarum	mitto	VER
singulis	singulus	ADJdis
annis	annus	NOMcom
in	in	PRE
die	dies	NOMcom
festo	festum	ADJqua
Sancti	sanctus	ADJqua
Hilarii	Hilarius	NOMpro
In	in	PRE
dicta	dictum	NOMcom
ecclesia	ecclesia	NOMcom
pro	pro1	PRE
preposito	prepositum	NOMcom
deffuncto	deffunctus	VER
celebrandarum	celebro	VER
unius	unus	ADJcar
videlicet	uidelicet	ADV
alte	alte	ADV
de	de	PRE
nostra	noster	PROpos
domina	domina	NOMcom
In	in	PRE
navi	nauis	NOMcom
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
ante	ante2	PRE
ymaginem	ymagon	NOMcom
dicte	dico2	VER
nostre	noster	PROpos
domine	dominus	NOMcom
Et	et2	CONcoo
alterius	alter	PROind
basse	bassus	VER
de	de	PRE
requiem	requies	NOMcom
ante	ante1	ADV
altare	altare	NOMcom
.	.	PUNC
Sancti	sanctus	ADJqua
Sebastiani	Sebastianus	NOMpro
Modo	modo1	NOMcom
et	et2	CONcoo
forma	forma	NOMcom
contentis	contentus1	ADJqua
