form	lemma	POS morph
Veneris	Uenus	NOMpro
xiia	diius	NOMcom
januarii	Ianuarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Confranc	confrancte	ADJqua
de	de	PRE
Fontanis	Fontanus	NOMpro
Du	duo	NOMcom
Drac	Draca	NOMpro
Cancellario	Cancellarius	NOMpro
Cotin	Cotis	NOMpro
Boullardi	Boullardium	NOMpro
Baubignon	Baubignos	NOMpro
Penitenciario	penitenciarius	ADJqua
Gaillon	Gaillon	NOMpro
Beloysel	Beloysel	NOMpro
Haultny	Haultius	NOMpro
extra	extra1	ADV
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
Cubry	Cubrus	NOMpro
Barre	Barrus	NOMpro
Charetier	Charetis	NOMpro
Chacy	Chacys	NOMpro
Budé	Budis	NOMpro
Des	do	VER
Croches	Croches	NOMpro
Breton	Breton	NOMpro
Cassot	Cassus	ADJqua
Pion	Pion	NOMpro
Perrin	Perrhin	NOMpro
Musnier	Musnier	NOMpro
sergent	sergo	VER
etc	et2	CONcoo
.	.	PUNC
a	ah	PRE
adjourné	adioueo	ADV
messeigneurs	messeigne	ADJqua
a	ab	PRE
demain	demaino	VER
contre	contre	NOMcom
Nicolas	Nicolae	NOMpro
Laurens	Laurens	ADJqua
en	en	INJ
cas	cas	INJ
de	de	PRE
heritage	heritage	NOMcom
et	et2	CONcoo
de	de	PRE
peril	perilis	VER
a	ab	PRE
cause	causes	NOMcom
de	de	PRE
.	.	PUNC
i	eo1	VER
.	.	PUNC
mur	mur	NOMcom
d	dies	NOMcom
’	’	PUNC
un	unus	ADVint
hostel	hosteli	NOMcom
ouquel	ouque	NOMcom
demeure	demeure	ADJqua
.	.	PUNC
i	eo1	VER
.	.	PUNC
pourpointier	pourpo	VER
assiz	assipho	NOMcom
en	en	INJ
la	la	NOMcom
rue	ruo	NOMcom
Saint	sano	VER
Denis	denus	ADJdis
appartenant	apparteno	VER
a	ab	PRE
Katherine	Catherinus	NOMpro
de	de	PRE
Beaunes	Beaune	NOMpro
Item	item	ADV
ad	ad2	PRE
ce	centum	NOMcom
jour	ior	NOMcom
contre	contre	ADJqua
les	les	NOMcom
religieus	religieus	ADJqua
de	de	PRE
Saint	saio	VER
Martin	Martin	NOMpro
des	do	VER
Champs	Champs	NOMpro
