form	lemma	POS morph
Mercurii	Mercurius	NOMpro
ixa	ixa	NOMcom
augusti	augustus	ADJqua
cccc	ciccum	ADV
°	°	PUNC
lxix	lego?	NOMcom
°	°	PUNC
ordinarie	ordinarie	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
sz	sphando	ADJqua
Luillier	Luillier	NOMpro
sz	sphando	PRE
361	3	ADJcar
.	.	PUNC
Cantore	Cantor	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
de	de	PRE
Fresnes	fress	NOMpro
sz	schior	NOMpro
de	de	PRE
Luchac	Luchac	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
sz	schior	NOMpro
Harenger	arengo	NOMpro
sz	scae	NOMpro
de	de	PRE
Louviers	Louuiers	NOMpro
extra	extra2	PRE
sz	sphios	NOMpro
Sohier	sohior	NOMpro
sz	sphando	NOMpro
Boutin	Boutin	NOMpro
Succentore	succentor	NOMcom
sz	sphio	NOMpro
Burdelot	burdelo	NOMpro
sz	schior	PRE
Le	lectus1	NOMcom
Fournier	Fournius	VER
sz	schios	NOMpro
Cancellario	Cancellarius	ADJqua
sz	schior	NOMpro
Texier	Texier	NOMpro
sz	sphica	NOMpro
Painetchar	Painethar	NOMpro
sz	schior	NOMpro
de	de	PRE
Croces	croces	NOMpro
sz	sphios	NOMpro
Evrart	Eurartus	VER
sz	schior	NOMpro
de	de	PRE
Paris	Paris	NOMpro
sz	sphando	NOMpro
Dauge	Daugi	NOMpro
sz	scaenda	NOMpro
de	de	PRE
Caigneux	Caigneux	NOMpro
sz	sphando	NOMpro
de	de	PRE
Chasteaupers	Chasteauper	NOMpro
sz	schios	NOMpro
Aguenin	Aguenis	NOMpro
sz	sphios	NOMpro
Monet	moneo	VER
sz	sphando	NOMpro
Montigny	Montignys	NOMpro
sz	sphios	NOMpro
Thiboust	Thiboes	NOMpro
{Thiboust}	sum1	VER
sz	sphando	NOMpro
Parenty	Parentylius	NOMpro
sz	sphio	NOMpro
Lobloier	lobloier	NOMpro
sz	sphando	PRE
officiario	officiarius	ADJqua
horarum	hora	NOMcom
mandatum	mandatum	VER
/	/	PUNC
Sucy	Sucys	NOMpro
Hue	hic1	PROdem
sz	schios	NOMpro
Du	duo	NOMcom
Pleys	Plelis	NOMpro
sz	sphica	NOMpro
Officiarius	officiarius	ADJqua
horarum	hora	NOMcom
tradat	trado	VER
domino	dominus	NOMcom
archidiacono	archidiaconus	NOMcom
Brie	Brieus	NOMpro
peccunias	peccunia	NOMcom
pro	pro1	PRE
misiis	misius	NOMcom
cujusdam	quidam	PROind
processus	procedo1	VER
contra	contra2	PRE
dominum	dominus	NOMcom
de	de	PRE
Cauda	cauda	NOMpro
in	in	PRE
pro	pro1	PRE
serviente	seruiens	VER
ecclesie	ecclesie	NOMcom
Bria	Bria	NOMpro
occasione	occasio	NOMcom
et	et2	CONcoo
ad	ad2	PRE
causam	causa	NOMcom
quorumdam	quidam	PROind
nemorum	nemus	NOMcom
dictorum	dictum	NOMcom
les	les	NOMcom
haies	haieo	NOMcom
de	de	PRE
Chapitre	Chapitres	NOMpro
/	/	PUNC
apud	apud	PRE
Suciacum	Suciacus	NOMpro
Habeant	habeo	VER
servientes	seruio	VER
ecclesie	ecclesie	NOMcom
pro	pro1	PRE
capuciis	capucium	NOMcom
suis	suus	PROpos.ref
xlviii	Cluii	ADJqua
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
per	per	PRE
manus	manus1	NOMcom
camerarii	camerarius	NOMcom
clerici	clericus	NOMcom
pro	pro1	PRE
isto	iste	PROdem
anno	annus	NOMcom
Placet	placeo	VER
quod	quod2	CONsub
dominus	dominus	NOMcom
Archidiaconus	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
habeat	habeo	VER
per	per	PRE
extractum	extraho	VER
copiam	copia	NOMcom
bulle	bullis	NOMcom
continente	continens3	VER
in	in	PRE
parvo	paruum	NOMcom
pastorali	pastoralis	ADJqua
pro	pro1	PRE
domino	dominus	NOMcom
archidiacono	archidiaconus	NOMcom
par	par2	ADJqua
.	.	PUNC
mencionem	mencio	NOMcom
faciende	facio	VER
de	de	PRE
fundacione	fundacio	NOMcom
et	et2	CONcoo
exempcione	exempcio	NOMcom
ecclesie	ecclesie	NOMcom
sepulcri	sepulcrum	NOMcom
Par	par2	ADJqua
.	.	PUNC
cum	cum2	PRE
protestacione	protestacio	NOMcom
quod	qui1	PROrel
capitulum	capitulum	NOMcom
non	non	ADVneg
intendit	intendo	VER
approbare	approbo	VER
nec	nec2	CONcoo
reprobare	reprobo	VER
contenta	contentus1	ADJqua
in	in	PRE
ea	is	PROdem
nisi	nisi	CONsub
secundum	secundum2	PRE
consuetudinem	consuetudo	NOMcom
et	et2	CONcoo
usum	usus	NOMcom
hactenus	hactenus	ADV
observatis	obseruo	VER
magister	magister	NOMcom
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
et	et2	CONcoo
vendicioni	uendicio	NOMcom
exponant	expono	VER
prout	prout	ADVrel
utilius	utilis	ADV
poterit	possum1	VER
torcular	torcular	VER
quod	quod1	PROrel
fuit	sum1	VER
deffuncti	deffungor	ADJqua
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
T.	Titus	NOMpro
de	de	PRE
Caigneux	Caigneux	NOMpro
de	de	PRE
Marconnelle	Marconnellius	NOMpro
unacum	unacus	ADJqua
ipso	ipse	PROdem
torculari	torcular	VER
existente	exsisto	VER
Cantor	Cantor	NOMpro
pro	pro1	PRE
compotis	compos	ADJqua
domini	dominus	NOMcom
An	an	ADVint
.	.	PUNC
Lancier	lancio	NOMcom
Domini	dominus	NOMcom
Archidiaconus	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
unacum	unacus	ADJqua
auditoribus	auditor	NOMcom
compotorum	compotor	NOMcom
domini	dominus	NOMcom
Authonii	Authonius	ADJqua
Lancier	lancio	VER
audiant	audio	VER
difficultates	difficultas	NOMcom
Succentor	succentor	VER
Cancellarius	Cancellarius	NOMcom
dictorum	dictum	NOMcom
compotorum	compotor	NOMcom
et	et2	CONcoo
faciant	facio	VER
informacionem	informacio	NOMcom
super	super2	PRE
deffectis	deffectus	VER
in	in	PRE
ipsis	ipse	PROdem
contentis	contentus1	ADJqua
Sohier	sohior	NOMpro
provideantque	prouideo	VER
{provideantque}	que	CON
super	super2	PRE
hoc	hic1	PROdem
prout	prout	ADVrel
viderint	uideo	VER
expediens	expedio	VER
Burdelot	burdelo	NOMcom
De	de	PRE
Luchac	Luchax	NOMpro
De	de	PRE
Chasteaupers	chasteauper	NOMpro
formacio	formacium	ADJqua
super	super2	PRE
vendicione	uendicio	NOMcom
bladorum	bladus	NOMcom
Informetur	informo	VER
de	de	PRE
precio	precium	NOMcom
vendicionis	uendicio	NOMcom
bladorum	bladus	ADJqua
officii	officium	NOMcom
anniversariorum	anniuersarius	ADJqua
per	per	PRE
dominum	dominus	NOMcom
Anthonium	Anthonius	NOMpro
Lancier	Lancier	VER
factis	facio	NOMcom
pro	pro1	PRE
anno	annus	NOMcom
finito	finio	VER
in	in	PRE
festo	festum	NOMcom
beati	beatus	ADJqua
Martini	Martinus	NOMpro
cccc	ciccum	ADV
°	°	PUNC
lxvii	leuis?	NOMcom
°	°	PUNC
.	.	PUNC
officiarius	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
pro	pro1	PRE
processibus	processus	NOMcom
Officiarius	officiarius	ADJqua
anniversariorum	anniuersarius	NOMcom
tradat	trado	VER
magistro	magister	NOMcom
H	Hectus	INJ
.	.	PUNC
Thiboust	Thiboe	NOMpro
{Thiboust}	sum1	VER
habenti	habeo	VER
onus	onus	NOMcom
causarum	causa	NOMcom
capituli	capitulum	NOMcom
in	in	PRE
parlamento	parlamentum	NOMcom
xii	deus	NOMpro
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
pro	pro1	PRE
misiis	misius	NOMcom
processuum	processus	NOMcom
ecclesie	ecclesie	NOMcom
in	in	PRE
parlamento	parlamentum	NOMcom
et	et2	CONcoo
requestis	requestus	VER
Super	super2	PRE
requesta	requestus	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Painetchar	Painethar	NOMpro
petentis	peto	VER
habere	habeo	VER
responsum	responsum	NOMcom
de	de	PRE
et	et2	CONcoo
super	super1	ADV
licteris	lictera	NOMcom
regiis	regius	ADJqua
per	per	PRE
ipsum	ipse	PROdem
pridie	pridie	ADV
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Panetchar	Panethar	NOMpro
per	per	PRE
Johannem	Ioannes	NOMpro
Guerreau	Guerreaus	ADJqua
hostiarium	hostiarius	ADJqua
curie	curie	NOMcom
parlamenti	parlamentum	NOMcom
presentatis	presento	VER
postquam	postquam	CONsub
ipse	ipse	PROdem
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Painetchar	Painetcar	NOMcom
declaravit	declaro	VER
quod	quod2	CONsub
non	non	ADVneg
intendit	intendo	VER
se	sui1	PROref
juvare	iuuo	VER
contra	contra2	PRE
capitulum	capitulum	NOMcom
de	de	PRE
dictis	dictum	NOMcom
licteris	lictera	NOMcom
nisi	nisi	CONsub
inquantum	inquintus	VER
faciunt	facio	VER
mencionem	mencio	NOMcom
quod	qui1	CONsub
canonici	canonicus	ADJqua
parisiensis	parisiensis	ADJqua
non	non	ADVneg
possint	possum1	VER
trahi	traho	VER
extra	extra1	ADV
Par	par2	ADJqua
.	.	PUNC
Responsum	responsum	NOMcom
est	sum1	VER
et	et2	CONcoo
quod	quod1	PROrel
domini	dominus	NOMcom
precavebunt	precor	VER
se	sui1	PROref
de	de	PRE
mesprendre	mesprender	VER
gallice	gallix	NOMcom
Cum	cum3	CONsub
a	ab	PRE
certo	certus	ADJqua
tempore	tempus1	NOMcom
citra	citra2	PRE
Guiotus	Guiotus	NOMcom
le	lex	PROpos
Picart	Picortus	VER
frater	frater	NOMcom
et	et2	CONcoo
procurator	procurator	NOMcom
legitime	legitime	ADV
fundatus	fundo1	VER
domini	dominus	NOMcom
Natalis	Natalis	NOMpro
le	lex	NOMcom
Picart	Picartes	VER
canonici	canonicus	NOMcom
prebendati	prebendo	VER
ecclesie	ecclesie	NOMcom
nostre	noster	PROpos
Sepulcri	sepulcrum	NOMcom
hujusmodi	huiusmodi	ADV
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
in	in	PRE
manibus	manus1	NOMcom
nostris	noster	PROpos
causa	causa	NOMcom
tamen	tamen	ADV
permutacionis	permutacio	NOMcom
de	de	PRE
ipsis	ipse	PROdem
cum	cum2	PRE
suis	suus	PROpos.ref
juribus	ius?	NOMcom
et	et2	CONcoo
pertinentibus	pertineo	VER
universis	uniuersus	NOMcom
cum	cum2	PRE
venerabili	uenerabilis	ADJqua
et	et2	CONcoo
discreto	discerno	VER
viro	uir	NOMcom
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Moreli	Morelus	NOMpro
presbytero	presbyter	NOMcom
in	in	PRE
jure	ius1	NOMcom
canonico	canonicus	ADJqua
licenciato	licenciatus	VER
rectore	rector	NOMcom
ecclesie	ecclesie	NOMcom
parrochialis	parrochialis	ADJqua
beati	beatus	ADJqua
Lupi	Lupus	NOMpro
de	de	PRE
Monsterolio	monsterolium	NOMcom
in	in	PRE
Gaudo	gaudus	NOMpro
Aurelianensis	Aurelianensis	ADJqua
diocesis	diocesus	ADJqua
et	et2	CONcoo
ad	ad2	PRE
hujusmodi	huiusmodi	ADV
parrochialem	parrochialis	ADJqua
ecclesiam	ecclesia	NOMcom
suaque	suus	PROpos.ref
{suaque}	que	CON
jura	ius1	NOMcom
et	et2	CONcoo
pertinentes	pertineo	VER
universis	uniuersi	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alius	ADV
faciende	facio	VER
resignaverit	resigno	VER
/	/	PUNC
cuius	qui1	PROrel
resignacionis	resignacio	NOMcom
virtute	uirtus	NOMcom
dicti	dico2	NOMcom
canonicatus	canonico	VER
et	et2	CONcoo
prebende	prebendo	VER
ecclesie	ecclesie	NOMcom
Sepulcri	sepulcrum	NOMcom
prefato	prefo	VER
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Moreli	Morelius	NOMpro
per	per	PRE
nos	nos	PROper
collati	confero	VER
fuerunt	sum1	VER
quiquidam	quisquidam	PROind
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Moreli	Morelus	NOMpro
hodierna	hodiernus	ADJqua
die	dies	NOMcom
coram	coram2	PRE
nobis	nos	PROper
in	in	PRE
capitulo	capitulum	NOMcom
nostro	noster	PROpos
hora	hora	NOMcom
capituli	capitulum	NOMcom
consueta	consuesco	VER
capitulantes	capitulor	VER
unacum	unacus	ADJqua
dicto	dictum	NOMcom
Guioto	Guiotus	NOMpro
Le	lex	NOMcom
Picart	Picartes	VER
procuratore	procurator	NOMcom
