form	lemma	POS morph
Sunt	sum1	VER
xx	xester	NOMcom
valent	ualeo	VER
Lune	Lunis	NOMcom
xia	dies	ADJqua
octobris	october	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Cancellario	Cancellarius	ADJqua
Barre	Barrus	NOMpro
Du	duo	CONsub
Drac	Draca	NOMpro
Penitenciario	penitenciarius	ADJqua
Haultny	Haultis	NOMpro
Pion	Pion	NOMpro
Chacy	Chacys	NOMpro
Cibolle	Cibollus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
Breton	Breton	NOMpro
Fresnoy	Fresnogus	NOMpro
De	de	PRE
Croces	croces	NOMpro
Confranc	confranc	NOMpro
Cassot	Cassos	NOMpro
Baubignon	Baubignos	NOMpro
}	}	PUNC
excusatis	excuso	VER
Gaillon	Gaillon	NOMpro
Boullard	Boullardis	NOMpro
Cotin	Cotis	NOMpro
adjournement	adiourne	VER
R.	Roman	NOMpro
de	de	PRE
Cossegny	Cossegnys	NOMpro
a	ab	PRE
adjourné	adioueo	ADV
messeigneurs	messeigno	ADJqua
a	ab	PRE
demain	demain	VER
contre	contre	NOMcom
mestre	mestrum	PROpos
Jehan	Ieha	NOMpro
de	de	PRE
Conflans	conflo	VER
a	ab	INJ
respondre	respondeo	VER
Ad	ad2	PRE
supplicacionem	supplicacio	NOMcom
domini	dominus	NOMcom
P.	Publius	NOMpro
Guiardi	Guiardes	NOMpro
presbyteri	presbyter	NOMcom
capellani	capellanus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
custodis	custos	NOMcom
capitis	caput	NOMcom
sancti	sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
et	et2	CONcoo
bachii	baccium	NOMcom
sancti	sanctus	ADJqua
Andree	Andres	NOMpro
in	in	PRE
dicta	dico?	VER
ecclesia	ecclesia	NOMcom
datum	do	VER
est	sum1	VER
ei	is	PROdem
licencia	licencia	NOMcom
eundi	eo1	VER
in	in	PRE
sua	suus	PROpos.ref
provincia	prouincia	NOMcom
usque	usque	ADV
Dominus	dominus	NOMcom
P.	Publius	NOMpro
Guiardi	Guiardes	NOMpro
ad	ad2	PRE
duos	duo	ADJcar
menses	mensis	NOMcom
et	et2	CONcoo
redeundi	redeo1	VER
actento	actentus	NOMcom
quod	qui1	PROrel
providit	prouideo	VER
ut	ut4	CONsub
dixit	dico2	VER
suo	suus	PROpos.ref
officiario	officiarius	ADJqua
in	in	PRE
sua	suus	PROpos.ref
absencia	absencia	NOMcom
de	de	PRE
domino	dominus	NOMcom
Michaele	Michaela	NOMpro
de	de	PRE
