form	lemma	POS morph
Veneris	Uenus	NOMpro
xiia	dies	ADJqua
novembris	Nouember	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Fresnoy	Fresnogus	NOMpro
Boullardi	Boullardium	NOMpro
Succentore	Succentor	NOMcom
Victri	uicter	NOMcom
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Cancellario	Cancellarius	NOMpro
Aguenin	Aguenis	NOMpro
Jerson	Ierson	NOMpro
Penitenciario	penitenciarius	ADJqua
Monneti	Monnetus	NOMpro
Ordeimonte	Ordeimon	NOMcom
Paillard	Paillardis	NOMpro
Fraxinis	fraxinus	NOMpro
Chacy	Chacys	NOMpro
Fourbeur	fourber	NOMpro
Burdelot	Burdelotrus	NOMpro
Breton	Breton	NOMpro
Parenti	parens1	NOMcom
Barre	Barrus	NOMpro
Cotin	Cotis	NOMpro
Bastardi	Bastardius	NOMpro
Haultny	Haultium	NOMpro
}	}	PUNC
excusatis	excuso	VER
Gaillon	Gaillon	NOMpro
Du	duo	CONsub
Drac	Draca	NOMpro
Despars	despars	NOMpro
De	de	PRE
Croces	croces	NOMpro
}	}	PUNC
extra	extra1	ADV
Bussi	Bussus	NOMpro
Soyer	Soyer	NOMpro
Pion	Pion	NOMpro
N.	Numerius	NOMpro
Bretin	Bretinus	NOMpro
a	ab	PRE
signifié	signifie	NOMcom
a	ab	INJ
messeigneurs	messeigno	ADJqua
que	qui1	PROrel
la	labrum?	NOMcom
premiere	premo	VER
criee	criee	NOMcom
sera	serus	ADJqua
lundi	lundus	ADJqua
prochain	prochaen	NOMcom
d	dies	NOMcom
'	'	PUNC
une	unus	ADV
maison	maison	ADJqua
ou	ou	NOMcom
cloistre	cloistre	ADV
Saint	sano	VER
Benoyct	Benoptrus	NOMpro
cccc	ccic	ADVint
li	li	PROpos
°	°	PUNC
Adjournement	adiourne	VER
De	de	PRE
certis	certus	ADJqua
hereditagiis	hereditagium	NOMcom
venditis	uendo	VER
per	per	PRE
magistrum	magister	NOMcom
Egidium	Egidius	NOMcom
Vituli	uitulus	NOMcom
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Picardi	Picardes	NOMpro
apud	apud	PRE
Layacum	Layacus	NOMpro
pro	pro1	PRE
quibus	qui1	PROrel
tenetur	teneo	VER
solvere	soluo	VER
$	$	PUNC
vend	uendo	NOMcom
$	$	PUNC
ventas	uentus	NOMcom
prebendariis	prebendarius	NOMcom
loci	locus	NOMcom
Et	et2	CONcoo
quia	quia	CONsub
erat	sum1	VER
questio	questio	NOMcom
inter	inter	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
dictos	dico?	NOMcom
prebendatos	prebendo	VER
cui	qui1	PROrel
ipsorum	ipse	PROdem
pertinebat	pertineo	VER
remictere	remicto	VER
dictas	dico?	VER
ventas	uentus	NOMcom
an	an	ADVint
capitulo	capitulum	NOMcom
vel	uel2	CONcoo
dictis	dictum	NOMcom
prebendatis	prebendo	VER
.	.	PUNC
finaliter	finaliter	ADV
domini	dominus	NOMcom
fuerunt	sum1	VER
oppinionis	oppinio	NOMcom
quod	quod2	CONsub
requirentur	requiro	VER
dicti	dico?	NOMcom
prebendati	prebendo	VER
ut	ut4	CONsub
remicterent	remicto	VER
eorum	is	PROdem
partem	pars	NOMcom
Et	et2	CONcoo
Capitulum	capitulum	NOMpro
remicteret	remicto	VER
De	de	PRE
magistro	magister	NOMcom
$	$	PUNC
S	Sextus	NOMpro
$	$	PUNC
Johanne	Ioannes	NOMpro
totum	totus	PROind
dictarum	dico?	VER
ventarum	uentus	NOMcom
eidem	idem	PROdem
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Picardi	Picardes	NOMpro
Et	et2	CONcoo
ibidem	ibidem	ADV
presentes	preso	VER
domini	dominus	NOMcom
cancellarius	cancellarius	NOMcom
et	et2	CONcoo
Picardi	Picardes	NOMpro
Ordeimonte	Ordeimon	NOMcom
/	/	PUNC
et	et2	CONcoo
Bastardi	Bastardi	NOMpro
pro	pro1	PRE
magistro	magister	NOMcom
Guillelmo	guilylmus	NOMpro
d	dies	NOMcom
'	'	PUNC
Estampis	Estampes	NOMpro
canonico	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
consenserunt	consentio	VER
remictere	remicto	VER
eorum	is	PROdem
partem	pars	NOMcom
$	$	PUNC
et	et2	CONcoo
partem	pars	NOMcom
$	$	PUNC
propter	propter2	PRE
quod	qui1	PROrel
fuit	sum1	VER
conclusus	concludo	VER
remictere	remicto	VER
eidem	idem	PROdem
Picardi	Picardes	NOMpro
dictus	dico2	VER
ventas	uentus	NOMcom
.	.	PUNC
Et	et2	CONcoo
casu	casus	NOMcom
quo	quo5	CONsub
aliqui	aliquis	PROind
particulares	particularis	ADJqua
dictorum	dictum	NOMcom
prebendarum	prebendo	VER
vellent	uolo3	VER
habere	habeo	VER
eorum	is	PROdem
partem	pars	NOMcom
.	.	PUNC
Capitulum	capitulum	NOMcom
satisfaciet	satisfacio	VER
eisdem	idem	PROdem
et	et2	CONcoo
maiori	magnus	ADJqua
loci	locus	NOMcom
de	de	PRE
hoc	hic1	PROdem
que	que	PROrel
sibi	sui1	PROref
competerent	competo	VER
129	3	ADJcar
.	.	PUNC
