form	lemma	POS morph
d	dies	NOMpro
doie	doies	NOMcom
channjuste	channiustus	ADV
est	sum1	VER
dies	dies	NOMcom
quner	queror	ADJadv.mul
majore	magnus	ADJqua
de	de	PRE
capella	capella	NOMcom
hye	hye	NOMcom
act	ac1	CONcoo
cum	cum2	PRE
Jehanne	Ieanne	NOMpro
de	de	PRE
Vastou	uastus	ADJqua
eidem	idem	PROdem
mdie	midis	NOMcom
von	uono	ADVneg
p	pondo	NOMcom
festm	festus	NOMcom
beati	beatus	ADJqua
Gencuam	gencuam	NOMcom
estiralis	estiralis	ADJqua
.	.	PUNC
Ano	anus?	NOMcom
xxvii	decito	ADJqua
°	°	PUNC
die	dies	NOMcom
veneris	Uenus	NOMpro
pocua	pocuus	NOMcom
fesium	fesius	ADJqua
beate	beatus	ADV
Magiri	magis2	VER
Magdie	Magdie	ADV
capitulantibus	capitulor	VER
Cantore	Cantor	NOMpro
Gecetr	Gecerres	NOMcom
Succentore	Succentor	NOMcom
ad	ad2	PRE
Pecrrius	Pecrrius	ADJqua
Ponnelli	Ponnellius	NOMpro
in	in	PRE
sua	suus	PROpos.ref
propa	propa	NOMcom
pr	praetor	NOMcom
fi	fio	VER
P.	Publius	NOMpro
de	de	PRE
Villans	uilla	ADJqua
ad	ad2	PRE
prebondum	prebondes	VER
par	par2	ADJqua
fecit	facio	VER
juvnoncom	iuunoncus	NOMcom
t	Titus	CONsub
hus	hic1	PROdem
G.	Gaius	NOMpro
Piqueti	Pituetus	NOMpro
odoné	odones	ADV
de	de	PRE
denens	deneo	ADJqua
enstallotu	enstallotus	NOMcom
enthoro	enthor	VER
et	et2	CONcoo
enuo	enuo	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Comodoro	Comodorus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Land	landum	NOMcom
P.	Publius	NOMpro
de	de	PRE
Layello	Layellus	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Arpadella	Arpadella	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Garrigniaco	Garrigniacus	ADJqua
Rise	rise	NOMcom
Baldoyno	Baldoynus	NOMpro
de	de	PRE
senstro	senstrum	NOMcom
Marrollo	Marrollus	NOMpro
.	.	PUNC
G.	Gaius	NOMcom
Bertrandi	Bertrandi	VER
G.	Gaius	NOMpro
de	de	PRE
Croncli	Cronclus	NOMpro
Macheo	Macheus	NOMpro
de	de	PRE
Proarimona	Proarimona	NOMpro
Buorogaeri	Buorogaerus	NOMpro
P.	Publius	NOMpro
Ponelli	Ponellus	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Jarra	Iarra	NOMcom
R.	Romanus	ADJqua
Mengane	Menganus	NOMpro
anno	annus	NOMcom
xxvii	decito	ADJqua
°	°	PUNC
dio	diuus?	NOMpro
Bhanii	Bhanius	NOMpro
pr	praetor	NOMcom
fe	fe	NOMcom
pet	peto	VER
ad	ad2	PRE
luneulam	luneula	NOMcom
capitulicclie	capitulacilis	NOMcom
Guerentore	guerentor	NOMcom
Candillario	candillarius	ADJqua
Johanne	Ioannes	NOMpro
Bracarre	Bracarres	ADJqua
habeds	habeo	VER
grane	grane	NOMcom
a	ab	PRE
sede	sedes	NOMcom
ipsola	ipsola	NOMcom
de	de	PRE
Macoilaria	Macoilaria	ADJqua
laicali	laicalis	ADJqua
fa	faus	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Laud	laus	NOMcom
receptus	recipio	VER
/	/	PUNC
salvo	saluus	ADJqua
jure	ius1	NOMcom
cmlibet	cllibo	VER
et	et2	CONcoo
presaicit	presaicio	VER
juramoncim	iuramoncim	NOMcom
/	/	PUNC
juront	iuro	VER
eorum	is	PROdem
J	eo1	VER
.	.	PUNC
de	de	PRE
Arpadella	Arpadella	NOMpro
rebdere	rebdo	VER
functus	fungor	VER
quid	quis1	PROint
recipiet	recipio	VER
in	in	PRE
omn	omnis	NOMcom
appareret	appareo	VER
ipsum	ipse	PROdem
non	non	ADVneg
habere	habeo	VER
scb	scbibo	PRE
G.	Gaius	NOMpro
de	de	PRE
Coredoro	coredorus	NOMpro
etc	et2	CONcoo
.	.	PUNC
G.	Gaius	NOMpro
Piqeti	Pieetius	NOMpro
presentibus	preso	VER
domino	dominus	NOMcom
Stephano	Stephanus	NOMpro
de	de	PRE
Monto	Montus	NOMpro
frmelio	froelium	NOMcom
Manuele	Manuelus	NOMpro
de	de	PRE
Placenia	Placenia	NOMpro
.	.	PUNC
G.	Gaius	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Pomardo	Pomardus	NOMcom
de	de	PRE
orancibus	orances	NOMcom
Baldoyno	Baldoynus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Marcello	Marcellus	NOMpro
etc	et2	CONcoo
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Soyello	Soyellus	NOMpro
Macheo	Macheus	NOMpro
de	de	PRE
Pictuvinaria	Pictuuinarius	NOMpro
Item	item	ADV
illa	ille	PROdem
dio	dius	NOMpro
rectrr	rectra	NOMcom
venit	uenio	VER
cum	cum2	PRE
pluribus	multus	ADJqua
magistris	magister	NOMcom
Scelaribi	scelaris	NOMcom
et	et2	CONcoo
Bedellis	Bedelli	NOMcom
G.	Gaius	NOMpro
Beraandi	Beraandes	NOMpro
venit	uenio	VER
ue	ue	NOMcom
dicie	dicie	VER
/	/	PUNC
ee	ex	PROdem
remisine	remisinus	NOMcom
ea	is	PROdem
videbret	uideo	VER
