form	lemma	POS morph
Convocacio	conuocacio	NOMcom
441	3	ADJcar
.	.	PUNC
Conclusum	concludo	VER
est	sum1	VER
quod	qui1	PROrel
fiat	fio	VER
convocacio	conuocacio	NOMcom
ad	ad2	PRE
veneris	Uenus	NOMpro
super	super2	PRE
hiis	hic1	PROdem
que	que	PROrel
domini	dominus	NOMcom
ordinaverunt	ordino	VER
de	de	PRE
mane	mane2	ADV
dum	dum2	CONsub
audierunt	audio	VER
illos	ille	PROdem
de	de	PRE
Sancto	sanctus	ADJqua
Dyonisio	Dyonisius	ADJqua
de	de	PRE
Passu	passus1	NOMcom
Magister	magister	NOMcom
Hugo	hugus	NOMcom
Brassement	Brassemo	VER
alter	alter	PROind
executorum	exsecutor	ADJqua
deffuncti	deffungor	ADJqua
archidiaconi	archidiacon	NOMcom
Parisiensis	Parisiensis	ADJqua
De	de	PRE
executori	executor	NOMcom
deffuncti	deffunctus	ADJqua
Habeat	habeo	VER
certifficacionem	certifficacio	NOMcom
de	de	PRE
pecuniis	pecunia	NOMcom
receptis	recipio	VER
et	et2	CONcoo
domo	domus	NOMcom
claustrali	claustralis	ADJqua
dicti	dico?	VER
domini	dominus	NOMcom
archidiaconi	archidiaco	NOMcom
Par	par2	ADJqua
.	.	PUNC
deffuncti	deffungor	VER
Narbone	Narbo	NOMpro
.	.	PUNC
Mandetur	mando2	VER
curato	curo	VER
de	de	PRE
Vaujou	uauio	NOMcom
quod	qui1	PROrel
arrestet	arresto	VER
seu	seu2	CONsub
arrestari	arresto	VER
faciat	facio	VER
reliquas	reliquus	ADJqua
quas	qui1	PROrel
prior	prior	ADJord
Sancti	sanctus	ADJqua
Ebrulphi	Ebrulphus	NOMcom
dyocesis	dyocesus	NOMcom
Carnotensis	Carnotensis	ADJqua
seu	seu1	CONcoo
ejus	is	PROdem
nuncii	nunc	ADJqua
portaret	porto	VER
De	de	PRE
relequiis	relequiae	NOMcom
per	per	PRE
dyocesim	dyocesis	NOMcom
et	et2	CONcoo
ipsas	ipse	PROdem
afferat	affero	VER
quamcicius	quamcicius	CONsub
poterit	possum1	VER
in	in	PRE
capitulo	capitulum	NOMcom
