form	lemma	POS morph
Adjournement	adiourne	VER
404	3	ADJcar
.	.	PUNC
Dominus	dominus	NOMcom
Cantor	Cantor	NOMpro
Domini	dominus	NOMcom
archidiacionus	archidiacionus	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
Martinus	Martinus	NOMpro
Dubellay	Dubellanus	NOMpro
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
fecerunt	facio	VER
adjournare	adiourno	VER
capitulum	capitulum	NOMcom
ad	ad2	PRE
octavam	octauus	ADJord
coram	coram1	ADV
preposito	prepositum	VER
Par	par2	ADJqua
.	.	PUNC
In	in	PRE
casu	casus	NOMcom
novitatis	nouitas	NOMcom
Item	item	ADV
Denis	denus	ADJdis
Obert	obeo1	VER
sergent	sergo	VER
a	ab	PRE
verge	uerge	NOMcom
a	ab	PRE
adjourné	adioueo	ADJqua
chappitre	chappiter	NOMcom
a	ab	INJ
demain	demain	NOMcom
par	par2	ADJqua
devant	deuo	VER
les	les	NOMcom
gens	gens	NOMcom
du	duo	CONsub
tresor	tresor	VER
a	ab	PRE
la	labrum?	NOMcom
requeste	requeste	VER
de	de	PRE
Jehanne	Ieanne	NOMpro
Malendrine	Malendrinus	NOMpro
vesve	ues	NOMcom
{vesve}	ue	CON
de	de	PRE
feu	feus	NOMcom
Pierre	Pierres	VER
du	duo	CONsub
Buisson	Buisson	NOMpro
a	ab	PRE
cause	causes	NOMcom
de	de	PRE
la	lac	NOMcom
terre	terreo	VER
et	et2	CONcoo
seigneurie	seigneurie	ADJqua
du	duo	CONsub
val	ual	NOMcom
la	lac	NOMcom
Royne	Roynus	NOMpro
Dominus	dominus	NOMcom
Cantor	Cantor	NOMpro
dixit	dico2	VER
et	et2	CONcoo
declaravit	declaro	VER
quod	qui1	PROrel
contentatur	contento	VER
de	de	PRE
suo	suum	PROpos.ref
grosso	grossus	NOMcom
existente	exsisto	VER
apud	apud	PRE
Orly	Orly	NOMpro
Magister	magister	NOMpro
Martinus	Martinus	NOMpro
Dubellay	Dubellal	NOMpro
advunculus	aduunculus	NOMcom
domini	dominus	NOMcom
archidiaconi	archidiaco	NOMcom
Par	par2	ADJqua
.	.	PUNC
dixit	dico2	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
De	de	PRE
dominis	dominus	NOMcom
archidiaconi	archidiacon	NOMcom
Par	par2	ADJqua
.	.	PUNC
Domino	dominus	NOMcom
succentore	succentor	NOMcom
presente	preso	VER
quod	qui2	CONsub
prepositus	prepono	VER
dominus	dominus	NOMcom
archidiaconus	archidiaconus	NOMcom
et	et2	CONcoo
succentor	succentor	NOMcom
acceperant	accipio	VER
et	et2	CONcoo
succentor	succentor	VER
et	et2	CONcoo
elegerant	eligo3	VER
arbitros	arbiter	NOMcom
dominos	dominus	NOMcom
Picard	Picardes	ADJqua
et	et2	CONcoo
Chasteaupers	chasteauper	NOMpro
ad	ad2	PRE
ipsos	ipse	PROdem
accordandum	accordo	VER
super	super2	PRE
differencia	differencia	NOMcom
opcionis	opcio	NOMcom
grossi	grossus	NOMcom
de	de	PRE
Andresiaco	Andresiacus	ADJqua
Domini	dominus	NOMcom
Condurier	conduro	VER
Boursier	Bobrie	NOMpro
Hemery	Hemerus	NOMpro
et	et2	CONcoo
Basin	Basis	NOMpro
commictuntur	commicto	VER
ad	ad2	PRE
eundum	eo1	VER
apud	apud	PRE
De	de	PRE
bello	bellum	NOMcom
visu	uisus	VER
Bellum	bellum	NOMcom
visum	uideo	VER
pro	pro1	PRE
differencia	differencia	NOMcom
que	que	PROrel
est	sum1	VER
Inter	inter	PRE
habitantes	habito	VER
dicti	dictum	NOMcom
loci	locus	NOMcom
et	et2	CONcoo
dominum	dominus	NOMcom
Louviers	louuiers	NOMpro
Commictuntur	commicto	VER
domini	dominus	NOMcom
Louet	louo	VER
et	et2	CONcoo
Boursier	bocrio	NOMpro
ad	ad2	PRE
audiendum	audio	VER
compotum	compos	VER
Domini	dominus	NOMcom
de	de	PRE
Louviers	Louuiers	NOMpro
Commissi	committo	VER
ad	ad2	PRE
audiendum	audio	VER
factum	facio	VER
tam	tam	ADV
In	in	PRE
processibus	processus	NOMcom
