form	lemma	POS morph
Anno	annus	NOMcom
predicto	predictum	VER
.	.	PUNC
die	dies	NOMcom
lune	lune	NOMcom
in	in	PRE
vigilia	uigilia	NOMcom
festi	festus	ADJqua
beate	beate	ADV
Katherine	Catherinus	NOMpro
P.	Publius	NOMpro
decano	decanus	ADJqua
G.	Gaius	NOMpro
cantore	cantor	NOMcom
Dati	do	VER
sunt	sum1	VER
commissarii	commissarius	NOMcom
ad	ad2	PRE
concordiam	concordia	NOMcom
cum	cum2	PRE
curato	curo	VER
sancti	sanctus	ADJqua
Laurencii	Laurencius	NOMpro
et	et2	CONcoo
G	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
archidiacono	Archidiaconus	NOMcom
matriculario	matricularius	ADJqua
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
magistri	magister	NOMcom
G.	Gaius	NOMpro
Gueroud	Guero	NOMpro
archidiaconus	Archidiaconus	NOMcom
de	de	PRE
Josaio	Iosaius	NOMpro
G.	Gaius	NOMpro
Brie	Brieus	NOMpro
et	et2	CONcoo
Milo	Milo	NOMpro
.	.	PUNC
Sachavoine	Sachauon	NOMpro
canonici	canonicus	ADJqua
parisius	Parisius	ADV
Jo	io	INJ
Rollandi	rollo	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
Domus	domus	NOMcom
magistri	magister	NOMcom
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
apreciata	apricio	VER
est	sum1	VER
ad	ad2	PRE
iiC	is	PROdem
l	littera	NOMcom
.	.	PUNC
ta	tam	ADV
scuta	scutum	NOMcom
N	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
pro	pro1	PRE
primo	primus	ADJord
denario	denarius1	NOMcom
et	et2	CONcoo
domus	domus	NOMcom
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
N	Numerius	NOMpro
Dictatoris	Dictator	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	NOMpro
de	de	PRE
Pompodorio	pompodorius	NOMpro
ad	ad2	PRE
iiiiCC	inicius	NOMcom
francorum	francor	NOMcom
T.	Titus	NOMpro
Fedelli	Fedellius	NOMpro
M.	Marcus	NOMpro
Sachanoine	Sachanoi	NOMpro
R	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Anno	annus	NOMcom
nonagesimo	nonagesimus	ADJord
nono	nonus	ADJord
.	.	PUNC
die	dies	NOMcom
mercurii	mercurium	NOMcom
in	in	PRE
festo	festum	NOMcom
sancte	sancte	ADJqua
Genovefe	Genouefe	VER
Capitulantibus	capitulor	ADJqua
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
Receptus	recipio	VER
est	sum1	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
Sancti	Sanctus	ADJqua
Eutropii	Eutropius	NOMpro
quam	qui1	PROrel
tenebat	teneo	VER
deffunctus	deffungor	ADJqua
Ste	stes	VER
.	.	PUNC
Brie	bries	NOMpro
archidiaconis	archidiacon	NOMcom
dominus	dominus	NOMcom
Guillelmus	Guillelmus	NOMpro
Alani	Alanus	NOMpro
vacantem	uaco	VER
per	per	PRE
mortem	mors	NOMcom
ipsius	ipse	PROdem
/	/	PUNC
Guillermus	Guillermus	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
Martini	Martinus	NOMpro
alias	alius	PROind
Fradeti	fradeo	NOMpro
mediantibus	medio	VER
licteris	lictera	NOMcom
collacionis	collacio	NOMcom
magistri	magister	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
Assellini	Assellinus	NOMpro
Regine	Regine	NOMpro
/	/	PUNC
per	per	PRE
quas	qui1	PROrel
apparebat	appareo	VER
ipsam	ipse	PROdem
capellaniam	capellania	NOMcom
eidem	idem	PROdem
Guillelmo	Guillelmus	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacum	NOMpro
contulisse	confero	VER
/	/	PUNC
in	in	PRE
personam	persona	NOMcom
venerabilis	uenerabilis	ADJqua
viri	uir	NOMcom
magistri	magister	NOMcom
Roberti	Robertius	NOMpro
de	de	PRE
Lorriaco	Lorriacus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Canonici	Canonicus	NOMpro
Parisiensi	Parisiensis	ADJqua
procuratoris	procurator	NOMcom
dicti	dico?	VER
Guillelmi	Guillelmius	NOMpro
Martini	Martinus	NOMpro
qui	qui1	PROrel
juravit	iuro	VER
Jo	io	INJ
.	.	PUNC
Rollandi	rollo	VER
ut	ut1	ADVrel
procurator	procurator	NOMcom
in	in	PRE
forma	forma	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMcom
Hodie	hodie	ADV
licitata	licito	VER
est	sum1	VER
domus	domus	NOMcom
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Nicolai	Nicolaus	NOMpro
Dictatoris	Dictator	NOMcom
P.	Publius	NOMpro
Colli	Collius	NOMcom
in	in	PRE
palacio	palacium	NOMcom
.	.	PUNC
posita	pono	VER
ad	ad2	PRE
iiiiC	iiic	NOMcom
francorum	francior	NOMcom
et	et2	CONcoo
durabit	duro	VER
licitacio	licitacio	ADJqua
per	per	PRE
octo	octo	ADJcar
dies	dies	NOMcom
.	.	PUNC
habeant	habeo	VER
illi	ille	PROdem
de	de	PRE
Sancto	sanctus	ADJqua
Victore	uictor	NOMcom
prebendam	prebendo	VER
de	de	PRE
Moryaco	Moryacus	NOMcom
.	.	PUNC
Anno	annus	NOMcom
nonagesimo	nonagesimus	ADJord
Nono	nonus	ADJord
.	.	PUNC
die	dies	NOMcom
veneris	Uenus	NOMpro
sequenti	sequens	ADJqua
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Fiant	fio	VER
duo	duo	ADJcar
coffra	coffra	NOMcom
unum	unus	ADJcar
