form	lemma	POS morph
viii	uiium	NOMcom
xx	xester	NOMcom
vi	uis	NOMcom
331	3	ADJcar
.	.	PUNC
Hodie	hodie	ADV
dominus	dominus	NOMcom
decanus	decanus	ADJqua
presente	preso	VER
domino	dominus	NOMcom
Cantore	Cantor	NOMpro
supplicavit	supplico	VER
in	in	PRE
scriptis	scripta	NOMcom
hebere	heber	VER
licteras	lictera	NOMcom
certificiatorias	certificiatorius	ADJqua
ut	ut1	ADVrel
supra	supra1	ADV
prout	prout	ADVrel
continetur	contineo	VER
in	in	PRE
dicta	dictum	NOMcom
sua	suus	PROpos.ref
requesta	requestus	VER
hic	hic2	ADV
lecta	lego2	VER
Du	duo	CONsub
ᗞrac	theraches	NOMcom
Barre	Barrus	NOMpro
cum	cum2	PRE
camerario	camerarius	NOMcom
commictuntur	commicto	VER
ad	ad2	PRE
loquedum	loquor	VER
cum	cum3	CONsub
N.	Numerius	NOMpro
Legoux	legoux	NOMpro
de	de	PRE
Croces	croces	NOMpro
pro	pro1	PRE
facto	factum	NOMcom
pontis	pons	NOMcom
molendinorum	molendinus	NOMcom
Magister	magister	NOMpro
G.	Gaius	NOMpro
Burdolot	Burdolot	NOMpro
loco	locus	NOMcom
domini	dominus	NOMcom
Archidiaconi	Archidiacon	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
qui	qui1	PROrel
alias	alias	PROind
commissus	committo	VER
fuit	sum1	VER
loco	locus	NOMcom
m	mitto	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Henry	Henrys	NOMpro
cum	cum2	PRE
domino	dominus	NOMcom
Succentore	Succentor	NOMcom
et	et2	CONcoo
m	mitto	INJ
.	.	PUNC
Textoris	textor	NOMpro
in	in	PRE
causa	causa	NOMcom
de	de	PRE
Confranc	confranc	NOMcom
contra	contra1	ADV
m	mens	NOMcom
.	.	PUNC
E	ex	PRE
.	.	PUNC
de	de	PRE
Parenti	parens1	NOMcom
Hodie	hodie	ADV
domini	dominus	NOMcom
aceptaverunt	acepto	VER
oblucionem	oblucio	NOMcom
factam	facio	VER
per	per	PRE
m	menanus	NOMcom
.	.	PUNC
Ja	ia	INJ
.	.	PUNC
Despars	despars	NOMcom
canonicum	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
videlicet	uidelicet	ADV
de	de	PRE
iiiC	iici	NOMcom
et	et2	CONcoo
xx	xester	NOMcom
scutis	scutum	NOMcom
auri	aurum	NOMcom
pro	pro1	PRE
una	unus	ADJcar
missa	mitto	VER
de	de	PRE
Sancto	sanctus	ADJqua
Spiritu	spiritus	NOMcom
quamdiu	quamdiu1	ADVrel
vixerit	uiuo	VER
celebranda	celebro	VER
in	in	PRE
choro	chorus	NOMcom
