form	lemma	POS morph
Touchant	touchor	VER
les	les	NOMcom
comptes	compto	ADJqua
et	et2	CONcoo
papiers	papier	NOMcom
censiers	censio	VER
tant	tantus	CONcoo
du	duo	CONsub
corps	corps	NOMcom
de	de	PRE
leglise	leglidus	VER
que	que	PROrel
des	do	VER
prebendes	prebendo	VER
et	et2	CONcoo
aussi	audeo	VER
les	les	NOMcom
registres	registro	NOMcom
511	3	ADJcar
.	.	PUNC
de	de	PRE
chappitre	chappiter	NOMcom
et	et2	CONcoo
aussi	audeo	VER
les	les	NOMcom
registres	registro	VER
de	de	PRE
la	labes	NOMcom
justice	iusticus	ADV
.	.	PUNC
temporelle	temporellus	ADV
tant	tantus	CONcoo
de	de	PRE
chappitre	chappiter	NOMcom
que	que	PROrel
des	do	VER
prebendes	prebendo	VER
aesté	aestus	NOMcom
.	.	PUNC
advisé	aduesco	VER
et	et2	CONcoo
ordonné	ordo	NOMcom
{ordonné}	ne2	ADV
ce	centum	VER
qui	qui1	PROrel
sensuit	sentio	VER
.	.	PUNC
Premierement	premo	VER
a	ab	INJ
esté	sum1	VER
deliberé	delibero	VER
et	et2	CONcoo
ordonné	ordo	NOMcom
{ordonné}	ne2	ADV
que	que	PROrel
les	les	NOMcom
officiers	officio	VER
receveurs	receuersum	VER
qui	qui1	PROrel
rendront	rendeo	VER
leurs	leurber	NOMcom
comptes	compto	ADJqua
feront	fero	VER
iceulx	iceulx	NOMcom
comptes	compto	ADJqua
tripples	tripples	ADJqua
.	.	PUNC
Dont	do	VER
les	les	NOMcom
deux	deux	NOMcom
seront	sero3	VER
en	en	INJ
papier	papior	NOMcom
et	et2	CONcoo
l	libra	NOMcom
'	'	PUNC
un	unus	ADVint
en	en	INJ
parchemin	parchemis	NOMcom
.	.	PUNC
L	50	ADJcar
'	'	PUNC
un	unus	ADVrel
qui	qui1	PROrel
sera	sera?	ADJqua
en	en	INJ
papier	papior	NOMcom
demourra	demourrus	VER
a	ab	INJ
l	libra	NOMcom
'	'	PUNC
officier	officio	VER
cellui	celluo	VER
qui	qui1	PROrel
sera	sera1	NOMcom
en	en	INJ
parchemin	parchemis	NOMcom
.	.	PUNC
demourra	demourro	VER
pour	pour	NOMcom
estre	super1	VER
mis	meus	PROpos
en	en	INJ
la	la	NOMcom
chambre	chambres	NOMcom
et	et2	CONcoo
es	sum1	VER
ausmaires	ausmaier	VER
des	do	VER
comptes	compto	ADJqua
et	et2	CONcoo
en	en	INJ
Icellui	Icellus	NOMpro
seront	sero3	VER
faictz	faictra	NOMcom
les	les	NOMcom
arrestz	arrestris	VER
de	de	PRE
comptes	compto	ADJqua
et	et2	CONcoo
closture	clostur	NOMcom
dicellui	dicelluo	VER
.	.	PUNC
Lequel	leque	ADV
ne	ne3	ADVneg
partira	partior	VER
Jamais	Iamais	NOMcom
du	duo	CONsub
tresoir	tresourus	VER
mais	maus	NOMcom
le	lego?	NOMcom
tiers	tiers	NOMcom
compte	como?	ADJqua
qui	qui1	PROrel
sera	sera?	ADJqua
faict	faicio	VER
en	en	INJ
papier	papior	NOMcom
pourra	pourrus	NOMcom
estre	sum1	VER
communicqué	communico	ADJqua
{communicqué}	que	CON
aux	aux	NOMcom
officiers	officio	VER
pour	pour	NOMcom
leur	leuri	NOMcom
Instruction	instruction	NOMcom
.	.	PUNC
Item	item	ADV
.	.	PUNC
Et	et2	CONcoo
sil	sileo	NOMcom
advient	aduio	VER
quil	quil	PROrel
conviengne	conuiengne	VER
produire	prodeo1	VER
aucun	aucus	NOMcom
article	articles	NOMcom
diceulx	dicoulx	VER
comptez	comptego	VER
sera	sera?	ADJqua
Faict	faicio	VER
.	.	PUNC
lextraict	lextraicto	VER
.	.	PUNC
de	de	PRE
larticle	larticles	NOMcom
sur	sur	NOMcom
le	lex	PROper
compte	como?	ADJqua
escript	escribo	VER
en	en	INJ
papier	papior	NOMcom
Et	et2	CONcoo
apres	aper	NOMcom
par	par2	ADJqua
une	unus	ADJcar
Requeste	requestus	VER
ou	ou	NOMcom
commission	commissio	NOMcom
de	de	PRE
Juge	iugum	NOMcom
partie	partio2	NOMcom
appellée	appello1	VER
lon	lon	NOMcom
pourra	pourrus	NOMcom
faire	faurio	VER
collacion	collacio	NOMcom
