form	lemma	POS morph
Veneris	Uenus	NOMpro
prima	primus	ADJord
decembris	december	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Du	duo	NOMcom
Drac	Draca	NOMpro
Bastardi	Bastardi	NOMpro
Succentore	Succentor	NOMcom
Fresnoy	Fresnogus	NOMpro
Pion	Pion	NOMpro
Cancellario	Cancellarius	NOMpro
Despars	despars	NOMpro
De	de	PRE
Croces	croces	NOMpro
Penitenciario	penitenciarius	ADJqua
Sohier	sohior	NOMpro
Ordeimonte	Ordeimon	NOMcom
Victri	uicter	NOMcom
Boullardi	Boullardium	NOMpro
Aguenin	Aguenis	NOMpro
Chacy	Chacys	NOMpro
Jerson	Ierson	NOMpro
Monneti	Monnetus	NOMpro
Breton	Breton	NOMpro
Fraxinis	fraxinus	NOMpro
Cotin	Cotis	NOMpro
Paillardi	Paillardis	NOMpro
Burdelot	Burdelotrus	NOMpro
Gaillon	Gaillon	NOMpro
Jerson	Ierson	NOMpro
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
Barre	Barrus	NOMpro
Fourbeur	fourber	NOMpro
Vayli	Uaylius	NOMpro
Haultny	Haultius	NOMpro
De	de	PRE
Brollio	Brollio	NOMpro
Parenti	parens1	NOMcom
excusato	excuso	VER
Burse	Burses	NOMpro
collegii	collegium	NOMcom
xviii	xui	ADJqua
.	.	PUNC
scolarium	scholia	NOMcom
quas	qui1	PROrel
nuper	nuper	ADV
obtinebat	obtineo	VER
magister	magister	NOMcom
.	.	PUNC
N.	numus	NOMpro
Cosse	Cossus	NOMpro
nunc	nunc	ADV
vacantes	uaco	VER
Collacio	Collacius	NOMpro
bursarum	bursa	NOMcom
xviii	xui	NOMpro
scolarium	scholium	NOMcom
per	per	PRE
ejus	is	PROdem
absenciam	absencia	NOMcom
aut	aut	CONcoo
alias	alius	PROind
collate	confero	VER
sunt	sum1	VER
Jo	io	INJ
.	.	PUNC
Gervasii	Geruasii	NOMpro
diocesis	diocesus	ADJqua
Lexovensis	Lexouensis	NOMpro
clerico	clericus	NOMcom
Ordeimonte	ordeimons	NOMcom
deputantur	deputo	VER
ad	ad2	PRE
loquendum	loquor	VER
cum	cum2	PRE
quodam	quidam	PROind
$	$	PUNC
bo	bonus	NOMcom
$	$	PUNC
molendinario	molendinarius	ADJqua
de	de	PRE
quo	qui1	PROrel
deputati	deputo	VER
pro	pro1	PRE
quodam	quidam	PROind
Barre	Barrus	NOMcom
et	et2	CONcoo
molendino	molendinus	NOMcom
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
hic	hic1	PROdem
locutus	loquor	VER
est	sum1	VER
Pion	Pion	NOMpro
pro	pro1	PRE
quodam	quidam	PROind
molendino	molendinus	NOMcom
capituli	capitulum	NOMcom
capiendo	capio2	VER
Baubignon	Baubignos	NOMpro
De	de	PRE
Petro	Petrus	NOMpro
Baubignon	Baubignos	NOMpro
fratre	frater	NOMcom
defuncti	defungor	ADJqua
m	mitis	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Baubignon	Baubignon	NOMpro
dum	dum2	CONsub
viveret	uiuo	VER
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
domini	dominus	NOMcom
sunt	sum1	VER
oppinionis	oppinio	NOMcom
quod	qui1	PROrel
capiatur	capio2	VER
ab	ab	PRE
eo	is	PROdem
principalis	principalis	ADJqua
et	et2	CONcoo
remictantur	remicto	VER
sibi	sui1	PROref
expense	expense	VER
et	et2	CONcoo
exca	exca	NOMcom
Domini	dominus	NOMcom
mei	meus	PROpos
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
domini	dominus	NOMcom
mei	meus	PROpos
comissi	comissum	VER
pro	pro1	PRE
habitantibus	habito	VER
Succentor	succentor	NOMcom
Deputantur	deputo	VER
ad	ad2	PRE
loquendum	loquor	VER
cum	cum2	PRE
nonnullis	nonnullus	PROind
habitantibus	habito	VER
sive	siue1	CONcoo
De	de	PRE
Liricantu	Liricantus	NOMcom
Du	duo	NOMcom
Drac	Draca	NOMpro
parrochianis	parrochianus	NOMcom
de	de	PRE
Liricantu	Liricantus	NOMcom
qui	qui1	PROrel
petunt	peto	VER
moderacionem	moderacio	NOMcom
de	de	PRE
certa	certus	ADJqua
De	de	PRE
Croces	croces	NOMpro
Pion	Pion	NOMpro
et	et2	CONcoo
Taillia	Taillia	NOMpro
per	per	PRE
ipsos	ipse	PROdem
debita	debitum	VER
/	/	PUNC
et	et2	CONcoo
ad	ad2	PRE
tractandum	tracto	VER
cum	cum2	PRE
ipsis	ipse	PROdem
Victri	uicter	NOMcom
.	.	PUNC
super	super2	PRE
hoc	hic1	PROdem
et	et2	CONcoo
refferendum	refero	VER
.	.	PUNC
et	et2	CONcoo
Vayli	uallum	NOMpro
.	.	PUNC
Hodie	hodie	ADV
Nicolaus	Nicolaus	NOMpro
Chastellain	Chastellai	NOMpro
alter	alter	PROind
operariorum	operarius1	NOMcom
Campane	Campanus	NOMpro
Jaqueline	Iaqueline	NOMpro
retulit	refero	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
die	dies	NOMcom
jovis	Iuppiter	NOMcom
proxime	prope1	ADV
domino	dominus	NOMcom
concedentes	concedo1	VER
intendebant	intendo	VER
fundere	fundo2	VER
dictam	dico2	VER
campanam	campanus	ADJqua
requirentes	requiro	VER
dominos	dominus	NOMcom
ut	ut4	CONsub
vellent	uolo3	VER
eis	is	PROdem
facere	facio	VER
aliquam	aliquis	PROind
gratuitate	gratuitas	NOMcom
pro	pro1	PRE
opperariis	opperarius	NOMcom
qui	qui1	PROrel
bene	bene	ADV
erunt	sum1	VER
iiiixx	iiiix	NOMcom
persone	persono1	VER
Super	super2	PRE
quo	qui1	PROrel
ordinatum	ordino	VER
est	sum1	VER
quod	qui1	PROrel
primo	primo	ADJadv.ord
celebrabitur	celebro	VER
una	una	ADV
missam	mitto	VER
solenne	solenne	NOMcom
de	de	PRE
Sancto	sanctus	ADJqua
Spiritu	spiritus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
Et	et2	CONcoo
super	super2	PRE
residuo	residuus	ADJqua
videlicet	uidelicet	ADV
pro	pro1	PRE
cibo	cibus	NOMcom
et	et2	CONcoo
potu	potus2	NOMcom
sibi	sui1	PROref
dandis	do	VER
ac	ac1	CONcoo
servicio	seruicium	NOMcom
et	et2	CONcoo
cerimoniis	cerimonia	NOMcom
et	et2	CONcoo
aliis	alius	PROind
circa	circa2	PRE
hoc	hic1	PROdem
neccessarie	neccessarie	ADV
faciendum	facio	VER
remictitur	remicto	VER
discrecioni	discrecio	NOMcom
dominorum	dominus	NOMcom
provisorum	prouideo	VER
fabrice	fabrice	NOMcom
/	/	PUNC
et	et2	CONcoo
domini	dominus	NOMcom
Succentore	succentor	NOMcom
cum	cum2	PRE
ipsis	ipse	PROdem
De	de	PRE
terris	terra	NOMcom
de	de	PRE
Audita	audio	VER
relacione	relacio	NOMcom
m	mens	ADVint
.	.	PUNC
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
domini	dominus	NOMcom
ratifficaverunt	ratiffico	VER
tradicionem	tradicio	NOMcom
