form	lemma	POS morph
Mercurii	Mercurius	NOMpro
sequenti	sequens	VER
viia	uiium	NOMcom
februarii	februarius	NOMcom
.	.	PUNC
J	eo1	VER
.	.	PUNC
decanus	decanus	ADJqua
infirmus	infirmus	ADJqua
J	eo1	VER
.	.	PUNC
archidiaconus	archidiaconus	NOMcom
par	par2	ADJqua
.	.	PUNC
De	de	PRE
peccuniis	peccunia	NOMcom
recipiendis	recipio	VER
a	ab	PRE
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
de	de	PRE
Loques	loquor	NOMpro
ad	ad2	PRE
causam	causa	NOMcom
G.	Gaius	NOMpro
Archidiaconus	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
arreragiis	arreragia	NOMcom
per	per	PRE
eum	is	PROdem
debitis	debeo	VER
ecclesie	ecclesie	NOMcom
ascendentis	ascendo	VER
ad	ad2	PRE
summam	summa	NOMcom
iiC	is	PROdem
fr	frans	NOMcom
.	.	PUNC
G.	Gaius	NOMpro
Archidiaconus	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
R.	Romanus	ADJqua
Succentor	Succentor	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
J	eo1	VER
.	.	PUNC
Cancellarius	Cancellarius	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMcom
Domini	dominus	NOMcom
sunt	sum1	VER
concordes	concors	ADJqua
quod	quod2	CONsub
officiarius	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
recipiat	recipio	VER
Jo	io	NOMpro
.	.	PUNC
Day	Dayae	NOMpro
mutuo	mutuo2	ADJqua
a	ab	PRE
domino	dominus	NOMcom
Heberto	Hebertus	NOMpro
Berengarii	Berengarius	NOMpro
canonico	canonicus	NOMcom
Parisiensis	Parisiensis	ADJqua
.	.	PUNC
iiC	is	PROdem
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
franc	franc	NOMcom
.	.	PUNC
auri	aurum	NOMcom
seu	seu1	CONcoo
eorum	is	PROdem
valorem	ualor	NOMcom
/	/	PUNC
Convertendum	conuerto	VER
in	in	PRE
melliora	bonus	ADJqua
R.	Roman	ADJqua
Burgensis	Burgensis	NOMpro
cionem	cio	NOMcom
merellorum	merellus	NOMcom
nunc	nunc	ADV
taxandorum	taxo	VER
.	.	PUNC
J	eo1	VER
.	.	PUNC
Parvi	paruum	VER
Jo	io	INJ
.	.	PUNC
Fusoris	fusor	NOMcom
Super	super2	PRE
custodia	custodia	NOMcom
claustri	claustrum	NOMcom
H	Hectus	INJ
.	.	PUNC
Berengarii	Berengarii	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
Intimacio	intimace	ADJqua
