form	lemma	POS morph
commissi	committo	NOMcom
26	3	ADJcar
.	.	PUNC
Du	duo	CONsub
Drac	Draca	NOMpro
=	=	PUNC
}	}	PUNC
deputantur	deputo	VER
ad	ad2	PRE
emendum	emo	VER
bladum	bladus	NOMcom
pro	pro1	PRE
capitulo	capitulum	NOMcom
Victri	uicter	NOMcom
Habeat	habeo	VER
magister	magister	NOMcom
Vincencius	uincencius	ADJqua
De	de	PRE
Croces	croces	NOMpro
mandatum	mandatum	VER
capituli	capitulum	NOMcom
desolvendo	desoluo	VER
domino	dominus	NOMcom
Michaeli	Michael	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Martino	Martinus	NOMpro
residuum	residuus	ADJqua
sibi	sui1	PROref
debitum	debeo	VER
Et	et2	CONcoo
hoc	hic1	PROdem
de	de	PRE
peccuniis	peccunia	NOMcom
arreragiorum	arreragium	NOMcom
De	de	PRE
Croces	croces	NOMpro
per	per	PRE
domino	dominus	NOMcom
M.	Marcus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Martino	Martinus	NOMpro
per	per	PRE
ipsum	ipse	PROdem
recipiendorum	recipio	VER
de	de	PRE
tempore	tempus1	NOMcom
m	mitis	NOMcom
.	.	PUNC
L.	Lucius	NOMpro
Raguier	raguier	VER
Super	super2	PRE
requesta	requestus	VER
Ravandi	rauo	VER
le	lex	NOMcom
Dampnays	Dampnals	NOMpro
hic	hic1	PROdem
pro	pro1	PRE
parte	pars	NOMcom
sua	suus	PROpos.ref
facta	facio	VER
petente	peto	VER
sibi	sui1	PROref
defalcari	defalco	VER
C.	Gaius	NOMpro
l	littera	PROdem
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
per	per	PRE
ipsum	ipse	PROdem
ut	ut1	ADVrel
dicitur	dico2	VER
expositas	expono	VER
in	in	PRE
reparacionibus	reparacio	NOMcom
domus	domus	NOMcom
de	de	PRE
Mons	mons	NOMcom
ultra	ultra2	PRE
reparaciones	reparacio	NOMcom
ad	ad2	PRE
quas	qui1	PROrel
tenebatur	teneo	VER
Conclusum	conclusus2	VER
est	sum1	VER
quod	qui2	CONsub
nichil	nihhil	PROind
defalcabitur	defalco	VER
Et	et2	CONcoo
respectu	respectus	NOMcom
fundacionis	fundacio	NOMcom
unius	unus	ADJcar
misse	misse	VER
quam	quam1	PROrel
ut	ut4	CONsub
dicitur	dico2	VER
intendit	intendo	VER
et	et2	CONcoo
vult	uolo3	VER
facere	facio	VER
domini	dominus	NOMcom
sunt	sum1	VER
oppinionis	oppinio	NOMcom
acceptare	accepto	VER
oblacionem	oblacio	NOMcom
quam	qui1	PROrel
facit	facio	VER
videlicet	uidelicet	ADV
de	de	PRE
una	unus	ADJcar
domo	domus	NOMcom
pro	pro1	PRE
dicta	dictum	NOMcom
missa	mitto	VER
et	et2	CONcoo
obligare	obligo2	VER
solum	solum1	NOMcom
dictam	dico2	VER
domum	domus	NOMcom
pro	pro1	PRE
hujusmodi	huiusmodi	ADV
missa	mitto	VER
continenda	contineo	VER
.	.	PUNC
Et	et2	CONcoo
hoc	hic1	PROdem
secundum	secundum2	PRE
tractatum	tracto	VER
cum	cum3	CONsub
