form	lemma	POS morph
xxxvi	xino	NOMcom
51	3	ADJcar
.	.	PUNC
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
magister	magister	NOMcom
P.	Publius	NOMpro
d	dies	NOMcom
'	'	PUNC
Orgemont	orgemo	VER
tradat	trado	VER
domum	domus	NOMcom
suam	suus	PROpos.ref
claustralem	claustralis	ADJqua
magnam	magnus	ADJqua
magistro	magister	NOMcom
P.	Publius	NOMpro
Boucher	Boucher	NOMpro
secundum	secundum2	PRE
tractatum	tracto	VER
inter	inter	PRE
ipsos	ipse	PROdem
factum	facio	NOMcom
solutum	solutus	VER
solventum	soluentus	VER
et	et2	CONcoo
admiserunt	admitto	VER
hujusmodi	huiusmodi	ADV
tractatum	tracto	VER
et	et2	CONcoo
transportum	transportus	NOMcom
qui	qui1	PROrel
solvit	soluo	VER
pro	pro1	PRE
parvo	paruus2	ADJqua
vino	uinum	NOMcom
Cuilbet	quilbet	PROind
canonico	canonicus	ADJqua
ad	ad2	PRE
+	+	PUNC
signato	signo	VER
dimidium	dimidium	NOMcom
scutum	scutum	NOMcom
quod	qui1	PROrel
distribui	distribuo	VER
eis	is	PROdem
et	et2	CONcoo
ii	is	PROdem
£	£	PUNC
aliud	alius	PROind
solvit	soluo	VER
idem	idem	PROdem
Boucher	Boucher	NOMpro
et	et2	CONcoo
solvit	soluo	VER
xxxiii	dexinus	ADJqua
.	.	PUNC
dimidia	dimidius	ADJqua
scuta	scutum	NOMcom
pro	pro1	PRE
toto	totum	PROind
et	et2	CONcoo
habuit	habeo	VER
Cancellarius	Cancellarius	NOMcom
unum	unus	ADJcar
Pion	Pion	NOMpro
Jurs	iuro	NOMcom
unum	unus	ADJcar
et	et2	CONcoo
quilibet	quilibet	PROind
aliorum	alius	PROind
bi	bis	NOMcom
Martis	Mars	NOMpro
xxvia	deuius	ADJqua
iida	iidem	NOMcom
dicti	dico?	VER
capituli	capitulum	NOMcom
+	+	PUNC
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
+	+	PUNC
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
+	+	PUNC
.	.	PUNC
Jerson	Ierson	NOMpro
+	+	PUNC
.	.	PUNC
Succentore	succentor	NOMcom
+	+	PUNC
.	.	PUNC
Victri	uicter	NOMcom
.	.	PUNC
De	de	PRE
Cameraco	Cameracus	NOMpro
Sunt	sum1	VER
xxxiiii	xoxsieni	ADJqua
+	+	PUNC
.	.	PUNC
Vayli	Uaylius	NOMpro
$	$	PUNC
Cancellario	Cancellarius	NOMpro
$	$	PUNC
habuit	habeo	VER
+	+	PUNC
.	.	PUNC
Aguenin	Aguenin	NOMpro
Cuilibet	quilibet	PROind
ii	is	PROdem
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
+	+	PUNC
.	.	PUNC
Fraxinis	fraxina	NOMcom
+	+	PUNC
.	.	PUNC
Paillard	Paillardis	NOMcom
.	.	PUNC
+	+	PUNC
Penitenciario	penitenciarius	ADJqua
Valent	ualeo	VER
lxviii	leuis?	NOMcom
s	semis1	NOMcom
.	.	PUNC
.	.	PUNC
Ordeimonte	ordeimons	NOMcom
+	+	PUNC
.	.	PUNC
Mondidier	mondidus	VER
+	+	PUNC
.	.	PUNC
Monneti	Monneti	VER
+	+	PUNC
.	.	PUNC
Chacy	Chacys	NOMpro
+	+	PUNC
.	.	PUNC
Parenti	parens1	NOMcom
+	+	PUNC
.	.	PUNC
Despars	despars	NOMcom
+	+	PUNC
.	.	PUNC
Breton	Breton	NOMpro
+	+	PUNC
.	.	PUNC
De	de	PRE
Brollio	Brollio	NOMpro
+	+	PUNC
.	.	PUNC
Pion	Pion	NOMpro
+	+	PUNC
.	.	PUNC
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Cotin	Cotis	NOMpro
excusato	excuso	VER
+	+	PUNC
.	.	PUNC
Luillier	luillio	VER
.	.	PUNC
Gaillon	Gaillon	NOMpro
+	+	PUNC
+	+	PUNC
.	.	PUNC
Burdelot	burdelo	NOMcom
.	.	PUNC
Bureau	bureus	NOMpro
.	.	PUNC
Barre	Barrus	NOMpro
+	+	PUNC
.	.	PUNC
Boullardi	boullardus	NOMpro
$	$	PUNC
+	+	PUNC
$	$	PUNC
.	.	PUNC
Bouchier	Bouchies	NOMpro
+	+	PUNC
.	.	PUNC
Haultny	aulitnys	NOMpro
+	+	PUNC
.	.	PUNC
Sohier	sogio	NOMpro
+	+	PUNC
Bastardi	Bastardius	NOMpro
infirmus	infirmus	ADJqua
+	+	PUNC
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
+	+	PUNC
.	.	PUNC
Fourbeur	fourber	VER
Loquetur	loquor	VER
cum	cum2	PRE
domino	dominus	NOMcom
Par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
luminari	lumino	VER
capis	capio2	VER
et	et2	CONcoo
Conclusum	concludo	VER
est	sum1	VER
quod	qui2	CONsub
ementur	emo	VER
duo	duo	ADJcar
libri	liber1	NOMcom
videlicet	uidelicet	ADV
duo	duo	ADJcar
mediarum	medius	ADJqua
temporum	tempus1	NOMcom
hiemalis	hiemalis	NOMcom
hic	hic2	ADV
alias	alius	ADV
et	et2	CONcoo
hodie	hodie	ADV
exhibiti	exhibeo	VER
et	et2	CONcoo
traditi	trado	VER
per	per	PRE
Jo	io	INJ
.	.	PUNC
Guimier	guimeo	NOMcom
pro	pro2	INJ
precio	precium	NOMcom
C	100	ADJcar
f	filius	NOMcom
.	.	PUNC
quod	qui1	PROrel
sit	sum1	VER
actum	ago	VER
est	sum1	VER
et	et2	CONcoo
hoc	hic1	PROdem
de	de	PRE
peccuniis	peccunia	NOMcom
existentibus	exsisto	VER
in	in	PRE
thesauro	thesaurus	NOMcom
/	/	PUNC
et	et2	CONcoo
pro	pro1	PRE
hujusmodi	huiusmodi	ADV
peccuniis	peccunia	NOMcom
restituentis	restituo	VER
advisetur	aduisor	VER
modus	modus	NOMcom
vendendi	uendo	VER
nonnullos	nonnullus	PROind
alios	alius	PROind
libros	liber1	NOMcom
existentes	exsisto	VER
in	in	PRE
thesauro	thesaurus	NOMcom
videlicet	uidelicet	ADV
aliqua	aliquis	PROind
missalia	missalis	NOMcom
Super	super2	PRE
requesta	requestus	NOMcom
domini	dominus	NOMcom
Philippi	Philippus	NOMpro
Infantis	infans1	NOMcom
petentis	peto	VER
iiiior	iia	ADJqua
denariois	denario	NOMcom
ultra	ultra2	PRE
suam	suus	PROpos.ref
provisionem	prouisio	NOMcom
Hodie	hodie	ADV
domini	dominus	NOMcom
concesserunt	concedo1	VER
magistro	magister	NOMcom
Richardo	Richardon	NOMpro
Murgan	Murgan	NOMpro
presbytero	presbyter	NOMcom
licenciato	licenciatus	VER
in	in	PRE
decretis	decretum	NOMcom
hab	hab	PRE
et	et2	CONcoo
lest	lis	NOMcom
{lest}	sum1	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
defferefft	deffereffo	VER
