form	lemma	POS morph
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
veneris	Uenus	NOMpro
xxviiia	xediiceus	NOMcom
Junii	Iunius	NOMpro
quarta	quartus	ADJord
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
Decano	Decanus	NOMpro
H	Hum	INJ
.	.	PUNC
Cantore	Cantor	NOMcom
Deliberatum	deliberatus	ADJqua
est	sum1	VER
quod	qui1	PROrel
Guillelmus	guillelmus	NOMpro
Aufert	aufero	VER
celebret	celebro	VER
de	de	PRE
cetero	ceterum1	NOMcom
missas	mitto	VER
regis	rex	NOMcom
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
sancti	sanctus	ADJqua
Sebastiani	Sebastianus	NOMpro
loco	locus	NOMcom
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
la	labes	NOMcom
Buffe	Buffius	NOMpro
inde	inde	ADV
amoti	amoueo	VER
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
Sy	Sy	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompadorio	pompadorium	NOMpro
Ordinatum	ordinatus	ADJqua
et	et2	CONcoo
statutum	statuo	VER
est	sum1	VER
quod	qui2	CONsub
amodo	amodo	ADV
fiant	fio	VER
distribuciones	distribucio	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Veraco	Ueracus	NOMpro
sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
parisiensis	parisiensis	ADJqua
modo	modo1	ADV
et	et2	CONcoo
forma	forma	NOMcom
contentis	contentus1	ADJqua
in	in	PRE
litteris	littera	NOMcom
ordinacionis	ordinacio	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongerium	NOMcom
et	et2	CONcoo
statuti	statuo	VER
predictorum	predicta	NOMcom
in	in	PRE
ultimo	ultimus	ADJqua
folio	folium	NOMcom
presentis	presens	VER
libri	liber1	NOMcom
scriptis	scripta	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolayus	NOMpro
P.	Publius	NOMpro
Prepositi	prepono	VER
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
Hodie	hodie	ADV
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Pompedorio	pompedorius	NOMpro
summavit	submo	VER
magistrum	magister	NOMcom
Guillelmum	Guillelnus	NOMpro
Fedelli	Fedellius	NOMpro
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
de	de	PRE
faciendo	facio	VER
fieri	fio	VER
reparaciones	reparacio	NOMcom
in	in	PRE
Ytevilla	hoteuillum	NOMcom
prout	prout	ADVrel
ad	ad2	PRE
hoc	hic1	PROdem
tenetur	teneo	VER
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Magister	magister	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
hodie	hodie	ADV
tradidit	trado	VER
xxv	xeus	ADV
librum	liber1	NOMcom
parisiensium	parisiensis	ADJqua
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
sibi	sui1	PROref
tradite	trado	VER
in	in	PRE
custodia	custodia	NOMcom
de	de	PRE
prebenda	prebendus	VER
foranea	foranea	ADJqua
qui	qui1	PROrel
nunc	nunc	ADV
est	sum1	VER
magistri	magister	NOMcom
Ro	ro	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
berti	bertum	ADJqua
de	de	PRE
Dangello	Dangellus	NOMpro
qui	qui1	PROrel
preesse	presse	ADV
fuit	sum1	VER
distribute	distribuo	ADV
inter	inter	PRE
dominos	dominus	NOMcom
capituli	capitulum	NOMcom
J	eo1	PROdem
.	.	PUNC
Voignon	Uoignon	NOMcom
Ja	ia	INJ
.	.	PUNC
Cosson	Cossus	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMcom
Ordinatum	ordino	ADJqua
est	sum1	VER
quod	quod2	CONsub
chassa	chassus	VER
antiqua	antiquus	ADJqua
que	que	PROrel
est	sum1	VER
in	in	PRE
thesauro	thesaurus	NOMcom
pona	pono	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	ADJqua
tur	tur	NOMcom
in	in	PRE
uno	unus	ADJcar
coffro	coffro	NOMcom
et	et2	CONcoo
conservetur	conseruo	VER
ibidem	ibidem	ADV
in	in	PRE
ipso	ipse	PROdem
coffro	coffro	NOMcom
P.	Publius	NOMpro
Decano	Decanus	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	NOMpro
Viso	uideo	VER
raporto	raportus	VER
magistri	magister	NOMcom
Remondi	remondior	VER
de	de	PRE
Templo	templum	NOMcom
lathomi	lathomus	NOMcom
jurati	iuratus	ADJqua
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
pro	pro1	PRE
presente	presens	VER
parisiensis	parisiensis	ADJqua
continente	continens1	NOMcom
quod	quod2	CONsub
reparaciones	reparacio	NOMcom
duorum	duo	ADJcar
molendinorum	moleddinus	NOMcom
prebendarum	prebendo	VER
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Rosayo	Rosayus	NOMpro
olim	olim	ADV
taxate	taxatus	ADV
ad	ad2	PRE
xl	xul	NOMcom
l	littera	PROdem
.	.	PUNC
xiiii	diius	ADJqua
s	semis1	NOMcom
.	.	PUNC
videlicet	uidelicet	ADV
die	dies	NOMcom
jovis	Iuppiter	NOMcom
augusti	augustus	ADJqua
anni	annus	NOMcom
millesimi	millesimus	ADJord
CCCmi	Ccesus	ADJord
nonagesimi	nonagesimus	ADJord
primi	primus	ADJord
fuerunt	sum1	VER
bene	bene	ADV
et	et2	CONcoo
.	.	PUNC
.	.	PUNC
facte	facio	VER
et	et2	CONcoo
perfecte	perfecte	ADV
capitulum	capitulum	NOMcom
quictavit	quicto	VER
dictos	dico2	VER
prebendarios	prebendarius	ADJqua
etc	et2	CONcoo
de	de	PRE
reparacionibus	reparacio	NOMcom
etc	et2	CONcoo
Julius	Iulius	NOMpro
nonagesimo	nonagesimus	ADJord
secundo	secundus2	ADJord
