form	lemma	POS morph
123	3	ADJcar
CCCC	Ccius	ADJord
li	li	NOMcom
°	°	PUNC
.	.	PUNC
Mercurii	Mercurius	NOMpro
in	in	PRE
vigillia	uigillia	NOMcom
sanctorum	sanctus	ADJqua
Symonis	Symon	NOMpro
et	et2	CONcoo
Jude	iude	NOMcom
xxvii	decio	ADJqua
sunt	sum1	VER
xxxi	deco	VER
cuilibet	quilibet	PROind
octobris	october	ADJqua
prima	primus	ADJord
Capituli	Capitulus	NOMpro
generalis	generalis	ADJqua
dicti	dico?	NOMcom
festi	festus	ADJqua
fuerunt	sum1	VER
ad	ad2	PRE
Capitulum	capitulum	NOMpro
et	et2	CONcoo
lucrati	lucror	VER
ii	is	PROdem
s	semis1	NOMcom
.	.	PUNC
valent	ualeo	VER
lxii	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
sunt	sum1	VER
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Archidiaconus	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Succentor	succentor	VER
.	.	PUNC
R	Rumae	ADJqua
Cancellarius	Cancellarius	NOMpro
T.	Titus	NOMpro
Penitenciarius	penitenchiarius	NOMpro
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
.	.	PUNC
P.	Publius	NOMpro
de	de	PRE
Chacy	Chacys	NOMpro
G.	Gaius	NOMpro
Britonis	Briton	NOMpro
G.	Gaius	NOMpro
Cotin	Cotis	NOMpro
.	.	PUNC
R.	Roman	ADJqua
de	de	PRE
Gaillon	Gaillon	NOMpro
.	.	PUNC
Ja	ia	INJ
.	.	PUNC
Barre	Barrus	NOMpro
.	.	PUNC
R.	Rublius	ADJqua
Haultny	aulitnys	NOMpro
Jo	io	INJ
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Bussi	bussus	NOMpro
.	.	PUNC
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
.	.	PUNC
T.	Titus	NOMpro
de	de	PRE
Victri	uicter	NOMcom
.	.	PUNC
Ste	ste	VER
.	.	PUNC
de	de	PRE
Mondidier	mondidus	VER
.	.	PUNC
Johannes	Ioannes	NOMpro
Capitulum	capitulum	NOMpro
generale	generalis	ADJqua
Aguenin	Aguenis	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Monneti	Monneti	NOMpro
Ra	ra	NOMcom
.	.	PUNC
Le	le	PROper
Fourbeur	fourber	VER
E	ex	PRE
.	.	PUNC
Parenty	Parentyus	NOMcom
.	.	PUNC
Ste	ste	VER
.	.	PUNC
Pion	Pion	NOMpro
Jo	io	INJ
.	.	PUNC
Bastardi	bastardi	NOMpro
.	.	PUNC
G.	Gaius	NOMcom
Sohier	sohior	NOMpro
Ja	ia	INJ
Despars	despars	NOMpro
.	.	PUNC
Ka	ka	NOMcom
Boullardi	Boullardi	NOMpro
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
Mar	Mar	NOMpro
.	.	PUNC
de	de	PRE
Fraxinis	fraxen	NOMpro
.	.	PUNC
Guido	guidus	ADJqua
Burdelot	burdelo	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Paillard	Paillardis	NOMcom
.	.	PUNC
Her	her	INJ
.	.	PUNC
de	de	PRE
Fresnoy	Fresnolus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Jerson	Ierson	NOMpro
.	.	PUNC
Istud	iste	PROdem
capitulum	capitulum	NOMcom
durat	duro	VER
per	per	PRE
quatuor	quatuor	ADJcar
dies	dies	NOMcom
/	/	PUNC
et	et2	CONcoo
lucratur	lucror	VER
quilibet	quilibet	PROind
canonicus	canonicus	ADJqua
pro	pro1	PRE
qualibet	quilibet	PROind
die	dies	NOMcom
ii	is	PROdem
s	semis1	NOMcom
.	.	PUNC
quos	qui1	PROrel
debet	debeo	VER
solvere	soluo	VER
et	et2	CONcoo
quos	qui1	PROrel
solvit	soluo	VER
/	/	PUNC
et	et2	CONcoo
tradidit	trado	VER
magister	magister	NOMcom
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
officiarius	officiarius	ADJqua
horarum	hora	NOMcom
notario	notarius1	NOMcom
Capituli	Capitulus	NOMpro
qui	qui1	PROrel
eos	is	PROdem
distribuit	distribuo	VER
inter	inter	PRE
dominos	dominus	NOMcom
.	.	PUNC
Et	et2	CONcoo
est	sum1	VER
ordinatum	ordinatus	VER
principaliter	principaliter	ADV
ad	ad2	PRE
audiendum	audio	VER
Compota	compotus	VER
seu	seu1	CONcoo
statum	status1	NOMcom
dicti	dictum	NOMcom
officiarii	officiarius	NOMcom
et	et2	CONcoo
ad	ad2	PRE
ipsum	ipse	PROdem
continuandum	continuo1	VER
vel	uel2	CONcoo
de	de	PRE
alio	alius	PROind
providendo	prouideo	VER
De	de	PRE
procuratore	procurator	NOMcom
ecclesie	ecclesie	NOMcom
ad	ad2	PRE
causam	causa	NOMcom
prebendariorum	prebendarius	ADJqua
apud	apud	PRE
Cristollium	Cristollius	NOMpro
.	.	PUNC
Contra	contra1	ADV
M.	Marcus	NOMpro
Jo	io	NOMpro
.	.	PUNC
Causa	causa	NOMcom
procuratoris	procurator	NOMcom
ecclesie	ecclesie	NOMcom
contra	contra1	ADV
de	de	PRE
Valle	uallis	NOMcom
reum	reus	NOMcom
.	.	PUNC
Responsio	responsio	NOMcom
.	.	PUNC
Respondere	respondeo	VER
peticioni	peticio	NOMcom
actoris	actor	NOMcom
.	.	PUNC
Comparentibus	compareo	VER
in	in	PRE
capitulo	capitulum	NOMcom
dictis	dictum	VER
partibus	pars	NOMcom
videlicet	uidelicet	ADV
m	menatus	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Valle	uallis	NOMcom
dicto	dico?	VER
actore	actor	NOMcom
per	per	PRE
m	mentius	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
et	et2	CONcoo
reo	reus	NOMcom
pro	pro1	PRE
se	sui1	PROref
.	.	PUNC
Domini	dominus	NOMcom
assignaverunt	assigno	VER
et	et2	CONcoo
partibus	pars	NOMcom
ipsis	ipse	PROdem
diem	dies	NOMcom
veneris	uenus1	NOMpro
proxime	prope1	ADV
ad	ad2	PRE
respondendum	respondeo	VER
ut	ut4	CONsub
supra	supra1	ADV
peticioni	peticio	NOMcom
actoris	actor	NOMcom
hodie	hodie	ADV
per	per	PRE
totam	totus	PROind
diem	dies	NOMcom
per	per	PRE
dictum	dico2	NOMcom
m	medimnum	NOMcom
.	.	PUNC
Petrum	Petrus	NOMpro
nomine	nomen	NOMcom
dicti	dico?	VER
actoris	actor	NOMcom
tradende	trado	VER
ad	ad2	PRE
quod	qui1	PROrel
idem	idem	PROdem
reus	reus	NOMcom
non	non	ADVneg
consensit	consentio	VER
/	/	PUNC
sed	sed	CONcoo
protestatus	protestatus	VER
fuit	sum1	VER
de	de	PRE
appellando	appello1	VER
Resignacio	resignacius	ADJqua
capellanie	Capellanius	NOMcom
Hodie	hodie	ADV
dominus	dominus	NOMcom
Gabriel	Gabriel	NOMpro
Harenger	harengo	VER
ut	ut1	ADVrel
procurator	procurator	NOMcom
domini	dominus	NOMcom
Dionisi	Dionisus	NOMpro
Patouille	Patouille	NOMpro
resignavit	resigno	VER
de	de	PRE
Liricantu	Liricantus	NOMcom
in	in	PRE
manu	manus1	NOMcom
Capituli	Capitulus	NOMpro
suam	suus	PROpos.ref
capellaniam	capellania	ADJqua
beate	beatus	ADV
Marie	Marie	NOMpro
Magdalene	Magdalene	NOMpro
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alias	ADV
faciende	facio	VER
cum	cum2	PRE
domino	dominus	NOMcom
Jo	io	NOMpro
Bouree	Bouree	NOMpro
presbytero	presbyter	NOMcom
ad	ad2	PRE
capellaniam	capellania	NOMcom
Sancti	Sanctus	ADJqua
Cucuberti	Cucubertus	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mathurini	Mathurinus	NOMpro
quam	quam1	PROrel
resignacio	resignacius	NOMcom
domini	dominus	NOMcom
noluerint	nolo	VER
pro	pro1	PRE
presenti	presens	ADJqua
admictere	admicto	VER
Continuacio	continuacio	ADJqua
offici	officium	NOMcom
horarum	hora	NOMcom
Magister	magister	NOMcom
Vincencius	uincencia	NOMpro
Decroces	Decroces	NOMcom
continuatus	continuo1	VER
est	sum1	VER
in	in	PRE
officio	officium	NOMcom
horarum	hora	NOMcom
pro	pro1	PRE
isto	iste	PROdem
anno	annus	NOMcom
sic	sic	ADV
quod	qui1	PROrel
reddat	reddo	VER
suum	suus	PROpos.ref
compotum	compos	VER
in	in	PRE
brevi	breui	ADJqua
.	.	PUNC
quod	qui1	PROrel
facere	facio	VER
obtulit	offero	VER
Quia	quia	CONsub
hic	hic1	PROdem
est	sum1	VER
questio	questio	NOMcom
seu	seu1	CONcoo
altercacio	altercacius	ADV
inter	inter	PRE
Capitulum	capitulum	NOMpro
et	et2	CONcoo
priorem	prior	ADJord
Sancti	Sanctus	ADJqua
Martini	Martinus	NOMpro
de	de	PRE
priore	prior	ADJord
Sancti	Sanctus	ADJqua
Martini	Martinus	NOMpro
de	de	PRE
campis	campus1	NOMcom
de	de	PRE
modo	modus	NOMcom
faciendi	facio	VER
quictancia	quictancia	NOMcom
dicti	dico?	NOMcom
prioris	prior	ADJord
de	de	PRE
summa	summa	NOMcom
xxxii	deceo	VER
scutorum	scutum	NOMcom
pro	pro1	PRE
quictancia	quictancia	NOMcom
auri	aurum	NOMcom
ex	ex	PRE
Capituli	Capitulus	NOMpro
sibi	sui1	PROref
tradenda	trado	VER
.	.	PUNC
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	qui1	PROrel
fiat	fio	VER
quictancia	quictancia	NOMcom
hujusmodi	huiusmodi	ADV
per	per	PRE
consilium	consilium	NOMcom
utriusque	uterque	PROind
partis	pars	NOMcom
videlicet	uidelicet	ADV
Capituli	Capitulus	NOMpro
et	et2	CONcoo
dicti	dico?	NOMcom
prioris	prior	ADJord
et	et2	CONcoo
ad	ad2	PRE
hoc	hic1	PROdem
deputantur	deputo	VER
Camerarius	Camerarius	NOMpro
Victri	uicter	NOMcom
et	et2	CONcoo
Paillard	Paillardis	NOMcom
