form	lemma	POS morph
CCCC	Cucius	VER
li	li	PROdem
°	°	PUNC
125	3	ADJcar
.	.	PUNC
Sabbati	sabbatum	NOMpro
In	in	PRE
supervigilia	superuigilia	NOMcom
omnium	omnis	PROind
sanctorum	sanctus	ADJqua
xxxa	xexus	NOMcom
octobris	october	ADJqua
tercia	tercius	NOMcom
dicti	dico?	NOMcom
Capituli	Capitulus	NOMpro
generalis	generalis	ADJqua
.	.	PUNC
fuerunt	sum1	VER
ad	ad2	PRE
Capitulum	capitulum	NOMcom
domini	dominus	NOMcom
Archidiaconus	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
Succentor	succentor	VER
Cancellarius	Cancellarius	NOMcom
.	.	PUNC
Penitenciarius	penitenciarius	ADJqua
.	.	PUNC
Ordeimonte	ordeimons	NOMcom
.	.	PUNC
Chacy	Chacys	NOMpro
.	.	PUNC
Breton	Breton	NOMpro
.	.	PUNC
Cotin	Cotis	NOMpro
.	.	PUNC
Gaillon	Gaillon	NOMpro
.	.	PUNC
Barre	Barrus	NOMpro
Haultny	Haultius	NOMpro
Du	duo	ADJcar
Drac	Draca	NOMpro
Bussi	bussus	NOMpro
.	.	PUNC
Fresnoy	fresnonus	NOMpro
.	.	PUNC
Victri	uicter	NOMcom
Aguenin	Aguenis	NOMpro
Monnet	monneo	VER
.	.	PUNC
Fourbeur	fourber	VER
Parenti	parens1	NOMcom
Pion	Pion	NOMpro
.	.	PUNC
Bastardi	bastardi	NOMpro
.	.	PUNC
Sohier	sohior	NOMpro
.	.	PUNC
Despars	despars	NOMcom
.	.	PUNC
Boullardi	boullardus	NOMpro
.	.	PUNC
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Fraxinis	fraxinis	NOMpro
Burdelot	Burdelotrus	NOMpro
Paillard	Paillardis	NOMpro
Jerson	Ierson	NOMpro
De	de	PRE
Cameraco	Cameracus	NOMpro
De	de	PRE
croces	croces	NOMcom
extra	extra2	PRE
Jehan	Ieha	NOMpro
Leschalas	Leschala	NOMpro
sergent	sergo	VER
etc	et2	CONcoo
.	.	PUNC
a	ab	INJ
adjourné	adioueo	ADV
messeigneurs	messeigno	ADJqua
a	ab	PRE
la	labrum?	NOMcom
requeste	requeste	VER
de	de	PRE
