form	lemma	POS morph
1038	3	ADJcar
.	.	PUNC
Sunt	sum1	VER
xxx	xex	NOMcom
Veneris	Uenus	NOMpro
viia	uiium	NOMcom
decembris	december	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
$	$	PUNC
Sohier	sohior	NOMpro
$	$	PUNC
valent	ualeo	VER
xx	xesterno	NOMcom
s	semis1	NOMcom
.	.	PUNC
.	.	PUNC
Cantore	Cantor	NOMcom
sz	schior	NOMcom
.	.	PUNC
Mondidier	mondidus	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
sz	schio	NOMcom
.	.	PUNC
Aguenin	Aguenin	NOMpro
sz	scae	NOMcom
.	.	PUNC
Evrard	Eurardes	NOMpro
sz	sphio	NOMcom
.	.	PUNC
Succentore	succentor	NOMcom
sz	schior	NOMpro
.	.	PUNC
Parenti	parens1	NOMcom
sz	schior	NOMcom
$	$	PUNC
E	ex	PRE
.	.	PUNC
Luillier	luillio	VER
$	$	PUNC
.	.	PUNC
Chacy	Chacys	NOMpro
sz	schior	NOMpro
Cotin	Cotis	NOMpro
excusato	excuso	VER
.	.	PUNC
Monneti	Monneti	NOMpro
$	$	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Bar	Bar	NOMpro
$	$	PUNC
P	Publius	NOMpro
Thomas	Thomas	NOMpro
infirmo	infirmus	ADJqua
.	.	PUNC
Barre	Barrus	NOMpro
sz	schior	NOMpro
J	eo1	VER
.	.	PUNC
Luillier	luillior	NOMcom
excusato	excuso	VER
.	.	PUNC
Hauny	Haunus	NOMpro
sz	schios	NOMcom
.	.	PUNC
Fraxinis	fraxinus	NOMcom
sz	sphando	NOMcom
.	.	PUNC
Soreau	Soreaus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
sz	scae	NOMcom
.	.	PUNC
Harenger	harenger	VER
sz	scae	NOMcom
.	.	PUNC
Textoris	textor	NOMpro
sz	sphio	NOMcom
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
dz	dabitus	ADJqua
.	.	PUNC
Le	le	PROper
Herpeur	Herpeus	NOMpro
sz	scaendatus	NOMcom
.	.	PUNC
Burdelot	burdelo	NOMcom
sz	schior	NOMcom
.	.	PUNC
Victri	uicter	NOMcom
sz	schior	NOMcom
.	.	PUNC
Cousin	Cousis	NOMpro
sz	schios	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Henry	Henrys	NOMpro
sz	schior	NOMcom
.	.	PUNC
De	de	PRE
Brolio	Brolius	NOMpro
sz	sphica	NOMcom
.	.	PUNC
Yver	ouer	NOMcom
sz	schior	NOMcom
.	.	PUNC
De	de	PRE
Luchaco	Luchacus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Vayli	uallum	NOMpro
$	$	PUNC
Jo	io	INJ
.	.	PUNC
h	hic?	INJ
$	$	PUNC
Burse	Burses	NOMpro
collegii	collegium	NOMcom
xviii	xui	ADJqua
sco	sco	VER
vacantes	uaco	VER
per	per	PRE
$	$	PUNC
resigna	resignum	NOMcom
$	$	PUNC
absenciam	absencia	NOMcom
magistri	magister	NOMcom
Rogerii	Rogerii	NOMpro
Calidi	Calidius	NOMpro
loci	locus	NOMcom
Collate	confero	VER
sunt	sum1	VER
Juliano	Iulianus	ADJqua
Le	lec	NOMcom
Poytevin	Poyteui	NOMpro
