form	lemma	POS morph
177	3	ADJord
die	dies	NOMcom
lune	lune	NOMcom
sequenti	sequens	VER
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
Jo	io	INJ
.	.	PUNC
Cantore	Cantor	NOMcom
P.	Publius	NOMpro
Parisien	Parisies	NOMpro
.	.	PUNC
Dy	Dycus	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
G.	Gaius	NOMpro
Brie	Brieus	NOMpro
archidiacono	Archidiaconus	NOMcom
De	de	PRE
promotore	promotor	NOMcom
/	/	PUNC
ad	ad2	PRE
denunciacionem	denunciacio	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Cochet	Cochet	VER
etc	et2	CONcoo
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Kaer	Caer	NOMpro
contra	contra2	PRE
dominum	dominus	NOMcom
Rad	radipio	NOMcom
.	.	PUNC
$	$	PUNC
V	5	ADJcar
$	$	PUNC
de	de	PRE
Venizel	uenizel	NOMpro
$	$	PUNC
Rad	radipio	NOMcom
$	$	PUNC
restat	resto	VER
respondere	respondeo	VER
utiliter	utiliter	ADV
ad	ad2	PRE
viii	uiium	NOMpro
.	.	PUNC
dies	dies	NOMcom
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
ad	ad1	ADV
respondendum	respondeo	VER
Jo	io	NOMpro
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Ay	Al	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Justinis	iustinus	NOMpro
Ste	stes	VER
.	.	PUNC
Pouleti	Pouleti	VER
ac	ac1	CONcoo
iiii	idem	PROdem
d	dies	NOMpro
.	.	PUNC
de	de	PRE
Jeh	ieh	INJ
.	.	PUNC
de	de	PRE
Boutarvillier	Boutaruillie	ADJqua
/	/	PUNC
demandeur	demander	VER
contre	contre	NOMcom
Marion	Marion	NOMpro
de	de	PRE
la	labrum?	NOMcom
Rue	ruo	NOMpro
/	/	PUNC
ad	ad2	PRE
xv	xui	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
jours	iourus	NOMcom
a	ab	PRE
oir	oir	NOMcom
droit	droicio	VER
/	/	PUNC
avecques	auectus	VER
les	les	NOMcom
parties	partio2	NOMcom
Hen	Hen	INJ
.	.	PUNC
de	de	PRE
Savoisi	Sauoisi	NOMpro
Ra	ra	NOMcom
iiii	ii	PROdem
d	dies	NOMpro
.	.	PUNC
G.	Gaius	NOMcom
Faidelli	Faidellus	NOMpro
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
G.	Gaius	NOMpro
Maupoivre	Maupoius	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
T.	Titus	NOMpro
d	dies	NOMpro
'	'	PUNC
Aunoy	Aunol	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Veranno	Uerannus	NOMpro
T.	Titus	NOMpro
Houcie	houcies	NOMpro
