form	lemma	POS morph
Nous	nouus	ADJqua
doyen	doyeo	NOMcom
et	et2	CONcoo
chapitre	chapitres	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
/	/	PUNC
confessons	confesso	ADJqua
avoir	auouo	VER
eu	eu	INJ
et	et2	CONcoo
receu	receus	NOMcom
aujour	auio	VER
d	dies	NOMcom
'	'	PUNC
ui	uis	NOMcom
de	de	PRE
Perre	perreo	NOMcom
Granchot	Granchot	NOMpro
demourant	demouro	VER
a	ab	INJ
Meleun	Meleus	NOMpro
/	/	PUNC
unes	unus	ADJcar
lettres	letter	NOMcom
de	de	PRE
adveu	adueus	NOMcom
saines	sainis	NOMcom
et	et2	CONcoo
entieres	entieo	VER
/	/	PUNC
sellees	selleo	ADJqua
du	duo	CONsub
seau	seauus	ADJqua
de	de	PRE
la	la	NOMcom
prevosté	preueste	VER
dudit	dudo	VER
Meleun	Meleus	NOMpro
Desquelles	despuello	NOMpro
la	lac	NOMcom
teneur	teneo	VER
s	supra	NOMcom
{s}	scribo	VER
'	'	PUNC
ensuit	ensuo	VER
.	.	PUNC
A	ah	INJ
Tous	tous	PROpos
ceulx	ceulx	NOMcom
qui	qui1	PROrel
ces	ces	VER
presentes	preso	VER
lettres	letter	NOMcom
verront	uerro	VER
/	/	PUNC
Jehan	Ieha	NOMpro
Pasquier	pascor	VER
escuier	escuso	VER
Garde	Gardus	NOMpro
de	de	PRE
par	par2	ADJqua
le	lego?	PROpos
roy	rolus	NOMcom
nostre	noster	PROpos
sire	sum1	VER
de	de	PRE
la	la	NOMcom
prevosté	preuoste	VER
de	de	PRE
Meleun	Meleus	NOMpro
/	/	PUNC
et	et2	CONcoo
Nicolas	Nicolas	NOMpro
chevalier	cheualis	VER
garde	garde	VER
du	duo	CONsub
seel	sepelio	ADJadv.mul
de	de	PRE
ladite	ladeo	VER
prevosté	preuoste	VER
salut	salus	ADVrel
/	/	PUNC
Savoir	sauuio	NOMpro
faisons	faiso	NOMcom
que	qui1	PROrel
par	par2	ADJqua
devant	deuo	VER
Jehan	Ieha	NOMpro
Jolif	Iolipus	ADJqua
clerc	clerco	NOMcom
tabellion	tabellio	NOMcom
juré	iure	NOMcom
et	et2	CONcoo
estably	establum	NOMcom
de	de	PRE
par	par2	ADJqua
le	lego?	PROpos
roy	rolus	NOMcom
nostredit	nosterio	VER
seigneur	seigne	ADJqua
du	duo	CONsub
tabellionnage	tabellionnagiges	ADJqua
d	dies	NOMpro
'	'	PUNC
icelle	icellus	NOMcom
prevosté	preuoste	VER
/	/	PUNC
vint	uinco	VER
et	et2	CONcoo
fut	fut	VER
present	preso	VER
en	en	INJ
sa	satis?	NOMcom
personne	personne	NOMcom
Perre	perro	VER
Granchot	Granchot	NOMpro
bourgoys	bourgo	ADJqua
de	de	PRE
Meleun	Meleus	NOMpro
/	/	PUNC
lequel	lequel	NOMcom
ou	ou	INJ
nom	nom	PROper
et	et2	CONcoo
a	ab	PRE
cause	causes	NOMcom
de	de	PRE
Marguerite	margues	NOMpro
a	ab	INJ
present	preso	VER
sa	sal	NOMcom
femme	femme	NOMcom
par	par2	ADJqua
avant	auans	VER
femme	femme	NOMcom
de	de	PRE
feu	feus	NOMcom
Jehan	Ieha	NOMpro
Harnys	Harnys	NOMpro
a	ab	INJ
son	son	NOMcom
vivant	uiuo	VER
bourgoys	bourgoue	NOMcom
dudit	dudo	VER
Meleun	Meleus	NOMpro
/	/	PUNC
Advoa	aduous	NOMpro
et	et2	CONcoo
par	par2	ADJqua
ces	ces	VER
presentes	preso	VER
adveue	adueus	ADJqua
a	ab	INJ
tenir	tener	ADJqua
en	en	INJ
fié	fio	VER
A	ab	PRE
une	unus	ADJcar
seulle	seulle	ADJqua
foy	folus	NOMcom
et	et2	CONcoo
homaige	homaigus	NOMcom
/	/	PUNC
de	de	PRE
messeigneurs	messeigno	ADJqua
les	les	NOMcom
doyen	doyeo	NOMcom
et	et2	CONcoo
Chapitre	Chapitres	NOMpro
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
Nostre	noster	PROpos
Dame	Damus	VER
de	de	PRE
Paris	Paris	NOMpro
A	ab	PRE
cause	causes	NOMcom
de	de	PRE
leur	leurus	NOMcom
seignorie	seignories	ADJqua
d	dies	NOMpro
'	'	PUNC
Athiz	Athiz	NOMpro
sur	sur	ADVint
Orge	Orge	NOMpro
qui	qui1	PROrel
soloit	soloueo	VER
$	$	PUNC
tenir	teneo	VER
$	$	PUNC
compecter	compecto	VER
et	et2	CONcoo
appartenir	apparteniris	VER
A	ab	PRE
feu	feus	NOMcom
Noble	noble	PROper
homme	homo	NOMcom
Jehan	Ieha	NOMpro
d	dies	NOMcom
'	'	PUNC
Estouteville	Estouteuillus	NOMpro
escuier	escuso	VER
les	les	NOMcom
heritaiges	heritaiges	ADJqua
cens	censeo	VER
rentes	rens	NOMcom
et	et2	CONcoo
possessions	possessio	VER
qui	qui1	PROrel
cy	cylicec	NOMcom
apres	aper	NOMcom
s	supra	CONsub
{s}	scribo	VER
'	'	PUNC
ensuivent	ensuiuo	VER
.	.	PUNC
C	100	ADJcar
'	'	PUNC
est	sum1	VER
assavoir	assauouer	VER
ung	ungo	CONsub
hostel	hostelis	NOMcom
appellé	appello1	VER
l	libra	NOMcom
'	'	PUNC
ostel	ostel	NOMcom
des	do	VER
Tournelles	Tournelles	NOMcom
/	/	PUNC
granche	granches	NOMcom
bergeries	bergeries	NOMcom
et	et2	CONcoo
estables	estabuls	NOMcom
qui	qui1	PROrel
souloient	soulo	VER
tout	tout	ADJqua
estre	super1	VER
couverte	couuerto	VER
de	de	PRE
gluy	glum	NOMcom
et	et2	CONcoo
de	de	PRE
tuille	tuillus	ADJdis
et	et2	CONcoo
de	de	PRE
present	preso	VER
sont	sons1	VER
en	en	INJ
masures	masur	VER
Avecques	auectus	VER
la	la	NOMcom
court	courto	VER
jardin	iarden	NOMcom
pourpris	pourper	NOMcom
et	et2	CONcoo
appartenances	appartenanx	NOMcom
