form	lemma	POS morph
497	3	ADJcar
.	.	PUNC
Anno	annus	NOMcom
l	littera	PROdem
die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post1	ADV
Invocavit	inuoco	VER
capitulantibus	capitulor	VER
R.	Romanus	NOMpro
Decano	Decanus	NOMpro
Vi	uis	NOMcom
.	.	PUNC
Cantore	Cantor	NOMpro
J	eo1	VER
.	.	PUNC
cancellario	cancellarius	NOMcom
Hodie	hodie	ADV
fuit	sum1	VER
dictum	dico2	VER
quod	quod2	CONsub
satisfaceret	satisfacio	VER
canonicis	canonicus	NOMcom
sancti	sanctus	ADJqua
Penitenciario	penitenciarius	ADJqua
Dyonisii	Dyonisius	NOMpro
et	et2	CONcoo
Johanni	Ioannes	NOMpro
Rotundi	rotundus	NOMpro
de	de	PRE
parvo	paruus2	ADJqua
vino	uinum	NOMcom
canonicorum	canonicus	NOMcom
M.	Marcus	NOMpro
de	de	PRE
Melloto	Mellotus	NOMpro
absentium	absum1	VER
et	et2	CONcoo
pane	panis	NOMcom
G.	Gaius	NOMpro
coquatricis	coquatrix	NOMcom
P.	Publius	NOMpro
de	de	PRE
alneto	alnetum	ADJqua
le	lex	NOMcom
ixme	ixme	ADV
jour	io	NOMcom
de	de	PRE
mars	mars	NOMcom
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
cinquante	cinquo	VER
monseigneur	monseigno	VER
le	lego3	NOMcom
G.	Gaius	NOMpro
Marpaud	Marpaus	ADJqua
doyen	doyen	NOMcom
c	consultum	NOMpro
'	'	PUNC
est	sum1	VER
a	ab	PRE
savoir	sauus	NOMcom
messeigneurs	messeigno	ADJqua
Remont	remo	VER
de	de	PRE
salgez	salgep	NOMcom
et	et2	CONcoo
monseigneur	monseigno	VER
G.	Gaius	NOMpro
de	de	PRE
Denvilla	denuillus	ADJqua
Vital	uitalis	NOMcom
de	de	PRE
Pulhac	Pulax	NOMpro
tantem	tantum1	PROdem
de	de	PRE
Par	par2	ADJqua
.	.	PUNC
quatinus	quatinus	ADVint
iteridient	iteridio	VER
St.	st	CONcoo
de	de	PRE
Parisius	Parisius	NOMpro
chappitre	chappiter	NOMcom
present	preso	VER
meseigneur	meseigne	VER
P.	Publius	NOMpro
de	de	PRE
Rony	ronus	NOMpro
.	.	PUNC
G.	Gaius	NOMpro
de	de	PRE
Marco	Marcus	NOMpro
J	eo1	VER
.	.	PUNC
Cambellani	Cambellanus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Courstilles	Courstillis	NOMpro
D.	Decimus	NOMpro
de	de	PRE
Ducler	Ducler	VER
P.	Publius	NOMpro
Pouriau	Pouria	NOMpro
G.	Gaius	NOMpro
Marpaut	Marpaut	NOMpro
.	.	PUNC
G.	Gaius	NOMcom
durant	duro	VER
et	et2	CONcoo
pluseurs	pluseur	ADJqua
autres	auter	NOMcom
de	de	PRE
mes	mes	PROpos
E	ex	PRE
.	.	PUNC
de	de	PRE
Marcello	Marcellus	NOMpro
seigneurs	seigneus	ADJqua
il	il	PROdem
ordenerent	ordeneo	VER
que	qui1	PROrel
du	duo	CONsub
jour	io	NOMcom
dessus	desum1	ADJqua
dit	do	VER
P.	Publius	NOMpro
de	de	PRE
Roniaco	Roniacus	ADJqua
il	il	PROdem
voloient	uolo3	VER
que	que	PROrel
le	lego?	PROdem
diacre	diacri	ADJqua
et	et2	CONcoo
subdiacre	subdiacriter	VER
de	de	PRE
S.	Sextus	NOMcom
han	hic?	ADVneg
le	lego?	NOMcom
Ront	rons	VER
et	et2	CONcoo
S.	semis1	NOMcom
denis	denus	ADJdis
du	duo	CONsub
pas	pas	NOMcom
et	et2	CONcoo
six	six	ADJcar
ma	ma	NOMcom
G.	Gaius	NOMpro
Hamelini	Hamelinus	NOMpro
cot	cot	CONsub
preissent	preo	VER
le	lego?	NOMcom
petit	peto	VER
pain	pain	ADV
et	et2	CONcoo
vin	uolo	VER
{vin}	ne2	ADV
des	do	VER
D.	demo	NOMpro
de	de	PRE
quadrellis	quadrella	NOMcom
chanoines	chanoi	NOMcom
diacres	diacro	ADJqua
et	et2	CONcoo
sudiacres	sudiacris	NOMcom
de	de	PRE
paris	par2	ADJqua
en	en	INJ
H	homo	NOMcom
.	.	PUNC
de	de	PRE
Culento	Culentus	ADJqua
absence	absencio	VER
de	de	PRE
eulx	eulx	NOMcom
ainsi	ainsus	ADJqua
comme	commis	VER
autre	auter	NOMcom
fois	fous	VER
lon	lon	NOMcom
E	ex	PRE
.	.	PUNC
Fucherii	fucherium	NOMpro
fait	facio	VER
et	et2	CONcoo
que	que	PROrel
decy	dechus	NOMcom
en	en	INJ
avant	auans	VER
ne	ne4	CONsub
fuissent	sum1	VER
plus	multus	ADJqua
P.	Publius	NOMpro
Pouvrelli	Pouurellius	NOMpro
molestez	molestec	ADJqua
sur	sur	NOMcom
ce	centum	CONsub
G.	Gaius	NOMpro
de	de	PRE
Aug.	augeo	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMcom
Hodie	hodie	ADV
fuit	sum1	VER
dictum	dico2	VER
in	in	PRE
capitulo	capitulum	NOMcom
quod	quod1	PROrel
clericus	clericus	ADJqua
cabilonensis	cabilonensis	ADJqua
vendidatur	uendido	VER
domus	domus	NOMcom
magistri	magister	NOMcom
pro	pro2	INJ
precio	precium	NOMcom
iiiC	isis	ADV
scutorum	scutum	NOMcom
