form	lemma	POS morph
Mercurii	Mercurius	NOMpro
xviia	duius	NOMcom
novembris	Nouember	ADJqua
cccc	ciccum	CONcoo
°	°	PUNC
lxxix	lexix	NOMcom
°	°	PUNC
iiiia	iitium	NOMcom
et	et2	CONcoo
ultima	ultimus	ADJqua
dicti	dico2	NOMcom
capituli	capitulum	NOMcom
fuerunt	sum1	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
lucrati	lucror	VER
sunt	sum1	VER
domini	dominus	NOMcom
.	.	PUNC
Decanus	Decanus	ADJqua
.	.	PUNC
De	de	PRE
Louviers	louuiers	NOMpro
.	.	PUNC
De	de	PRE
Vaudetar	uaudeto	VER
Archidiaconus	Archidiaconus	NOMpro
$	$	PUNC
de	de	PRE
Josas	Iosas	NOMpro
$	$	PUNC
Par	par2	ADJqua
.	.	PUNC
.	.	PUNC
Picart	pico	VER
.	.	PUNC
Ja	ia	INJ
.	.	PUNC
Luillier	luillio	VER
.	.	PUNC
Archidiaconus	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
.	.	PUNC
Cerisay	Cerisayus	NOMpro
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Cambray	Cambrayus	NOMpro
.	.	PUNC
Archidiaconus	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
.	.	PUNC
Louet	louo	VER
.	.	PUNC
Samxon	Samxus	NOMpro
.	.	PUNC
Succentor	succentor	VER
.	.	PUNC
Dauvet	dauuo	VER
.	.	PUNC
Cancellarius	Cancellarius	NOMcom
.	.	PUNC
De	de	PRE
Chasteaupers	chasteauper	NOMpro
.	.	PUNC
De	de	PRE
Pompadour	pompado	VER
.	.	PUNC
Le	le	NOMcom
Boursier	bocrio	NOMpro
Penitenciarius	penitenciarius	ADJqua
.	.	PUNC
Monet	moneo	VER
.	.	PUNC
A.	ab	INJ
de	de	PRE
Cambray	Cambrayus	NOMpro
.	.	PUNC
Sohier	sohior	NOMpro
.	.	PUNC
Thiboust	Thibo	NOMpro
{Thiboust}	sum1	VER
.	.	PUNC
De	de	PRE
Haqueville	hacueuille	NOMpro
.	.	PUNC
De	de	PRE
Caigneux	Caigneus	NOMpro
.	.	PUNC
Condurier	conduro	VER
.	.	PUNC
Raguier	raguiero	VER
.	.	PUNC
Hue	hui	PROdem
.	.	PUNC
Juvenel	iuuenis1	NOMcom
.	.	PUNC
Le	le	PROper
Cornu	cornu	NOMcom
.	.	PUNC
De	de	PRE
Meleun	Meleus	NOMpro
.	.	PUNC
Compains	compaine	VER
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Paris	Paris	NOMpro
.	.	PUNC
De	de	PRE
Luchac	Luchac	NOMpro
.	.	PUNC
Pasté	pastis	VER
Anthoine	Anthoine	NOMpro
de	de	PRE
Veres	uereor	NOMcom
escuier	escuso	VER
seigneur	seigne	ADJqua
d	dies	NOMpro
'	'	PUNC
Avilly	auillus	NOMpro
ou	ou	INJ
nom	nom	PROper
et	et2	CONcoo
comme	commis	ADV
curateurr	curo	VER
donné	donne	CONsub
par	par2	ADJqua
justice	iusticus	ADJqua
de	de	PRE
damoiselle	damousellus	NOMcom
Jehanne	Ieanne	NOMpro
de	de	PRE
Chailly	Chaillys	NOMpro
fille	fillo	NOMcom
de	de	PRE
feu	feus	NOMcom
messire	medeor	VER
Denis	denus	ADJdis
de	de	PRE
Foy	Folus	NOMpro
et	et2	CONcoo
homage	homagus	NOMcom
Chailly	Chaillys	NOMpro
Chailly	Chaillys	NOMpro
chevalier	cheualis	VER
seigneur	seigne	ADJqua
dudit	dudo	VER
Chailly	Chaillys	NOMpro
et	et2	CONcoo
seur	seur	ADJqua
de	de	PRE
feu	feus	NOMcom
messire	medeo	VER
Jehan	Ieha	NOMpro
de	de	PRE
Chailly	Chaillys	NOMpro
chevalier	cheualis	VER
de	de	PRE
l	libra	NOMcom
’	’	PUNC
ordre	ordris	VER
de	de	PRE
saint	saio	VER
Jehan	Ieha	NOMpro
de	de	PRE
Jherusalem	Ierusalem	NOMpro
/	/	PUNC
a	ab	PRE
fait	faueo	VER
les	les	NOMcom
foy	folum	NOMcom
homage	homage	NOMcom
et	et2	CONcoo
serement	sero?	VER
de	de	PRE
feaulté	feaulte	ADV
des	do	VER
fief	fief	NOMcom
terre	terreo	NOMcom
seigneurie	seigneurie	ADJqua
et	et2	CONcoo
appartenances	appartenanx	NOMcom
dudit	dudo	VER
Chailly	Chaillys	NOMpro
tenans	teno	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
Eglise	eglis	VER
a	ab	PRE
cause	causes	NOMcom
de	de	PRE
la	la	NOMcom
terre	terre	VER
et	et2	CONcoo
seigneurie	seigneurie	ADV
de	de	PRE
Mons	mons	NOMcom
sur	sur	NOMcom
Orge	orgis	NOMpro
a	ab	PRE
quoy	quolibus	ADJmul
a	ab	PRE
esté	sum1	VER
receu	receus	NOMcom
/	/	PUNC
Et	et2	CONcoo
huy	huus	NOMcom
a	ab	INJ
esté	sum1	VER
donné	donne	CONsub
terme	terme	NOMcom
de	de	PRE
bailler	bailler	NOMcom
son	son	CONsub
denombrement	denombremo	VER
dedans	dedo	VER
Pasques	pasqueo	NOMcom
prouchain	prouchan	NOMcom
venans	uenor	VER
quictancia	quictancia	NOMcom
pro	pro1	PRE
deveriis	deuerium	NOMcom
dicti	dico?	NOMcom
Fiat	fio	VER
quictanciam	quictancia	NOMcom
de	de	PRE
x	as	NOMcom
l	libra	PROdem
.	.	PUNC
t	tur	INJ
.	.	PUNC
pro	pro1	PRE
Anthonio	Anthonius	NOMpro
de	de	PRE
Veres	uerus	NOMcom
supradicto	supradico	VER
pro	pro1	PRE
deveriis	deuerium	NOMcom
debitis	debeo	VER
feodi	feo	ADJqua
ad	ad2	PRE
causam	causa	NOMcom
relevamenti	releuomentum	NOMcom
dicte	dicte	NOMcom
feodi	feudus	ADJqua
de	de	PRE
Chailly	Chaillys	NOMpro
Particiones	particio	NOMcom
Hodie	hodie	ADV
fuerunt	sum1	VER
facte	facio	VER
particiones	particio	NOMcom
et	et2	CONcoo
elecciones	eleccio	NOMcom
grossorum	grossus	NOMcom
fructuum	fructus	NOMcom
prebendarum	prebendo	VER
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
ut	ut4	CONsub
infra	infra1	ADV
cavetur	caueo	VER
Notandum	noto	VER
est	sum1	VER
quod	quod2	CONsub
in	in	PRE
dictis	dictum	NOMcom
particionibus	particio	NOMcom
non	non	ADVneg
fit	fio	VER
mencio	mencio	NOMcom
nisi	nisi	CONsub
de	de	PRE
hiis	hic1	PROdem
de	de	PRE
hiis	hic1	PROdem
que	qui1	PROrel
debentur	debeo	VER
que	que	PROrel
concernunt	concerno	VER
factum	facio	NOMcom
officiorum	officium	NOMcom
ecclesie	ecclesie	NOMcom
Et	et2	CONcoo
respectu	respectus	NOMcom
eorum	is	PROdem
que	que	PROrel
debentur	debeo	VER
dignitatibus	dignitas	NOMcom
officiis	officium	NOMcom
aliis	alius	PROind
et	et2	CONcoo
beneficiis	beneficium	NOMcom
nulla	nullus	PROind
fit	fio	VER
mencio	mencio	NOMcom
quia	quia	CONsub
solvuntur	soluo	VER
per	per	PRE
prebendas	prebendo	VER
respective	respectiue	ADV
prout	prout	ADVrel
solitum	solitus	ADJqua
est	sum1	VER
Sequitur	sequor	VER
ordo	ordo	NOMcom
dictarum	dictum	NOMcom
particionum	particio	NOMcom
/	/	PUNC
et	et2	CONcoo
onera	onus	NOMcom
ad	ad2	PRE
que	qui1	PROrel
tenentur	teneo	VER
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
