form	lemma	POS morph
339	3	ADJcar
.	.	PUNC
Pro	pro1	PRE
continuacione	continuacio	NOMcom
laudabilis	laudabilis	ADJqua
distribucionis	distribucio	NOMcom
A	ab	PRE
magistro	magister	NOMcom
Petro	Petrus	NOMpro
d	dies	NOMcom
'	'	PUNC
Orgemont	orgemo	VER
de	de	PRE
denariis	denarius1	NOMcom
prepositure	prepono	VER
panis	panis	NOMcom
Capitularis	capitularis	ADJqua
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
quinque	quinque	ADJcar
mensium	mensis	NOMcom
de	de	PRE
Mory	morus	NOMpro
legrant	legro	VER
Parroisse	parro	VER
/	/	PUNC
et	et2	CONcoo
Verno	uernus	VER
.	.	PUNC
xxiiii	xedius	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Incipientem	incipio	VER
a	ab	PRE
primadie	primadies	ADJord
mensis	mensis	NOMcom
februarii	februarius	ADJqua
anno	annus	NOMcom
domini	dominus	NOMcom
A	ab	PRE
magistro	magister	NOMcom
Pasquerio	Pasquerius	NOMpro
de	de	PRE
Vallibus	uallis	NOMcom
de	de	PRE
denariis	denarius1	NOMcom
m	mitis	NOMcom
°	°	PUNC
cccc	cceco	ADV
°	°	PUNC
xxx	xex	NOMcom
°	°	PUNC
/	/	PUNC
usque	usque	ADV
ad	ad2	PRE
primam	primus	ADJord
diem	dies	NOMcom
mensis	mensis	NOMcom
juli	iulis	NOMcom
prepositure	prepono	VER
de	de	PRE
Balneolis	Baleneolum	NOMcom
et	et2	CONcoo
Castaneto	Castanetus	NOMpro
inde	inde	ADV
sequente	sequor	VER
per	per	PRE
dominos	dominus	NOMcom
meos	meus	PROpos
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
canonicos	canonicus	ADJqua
ad	ad2	PRE
.	.	PUNC
.	.	PUNC
.	.	PUNC
xxv	xeu	ADV
l	littera	NOMcom
.	.	PUNC
xii	deus	NOMcom
s	semis1	NOMcom
.	.	PUNC
hoc	hic1	PROdem
per	per	PRE
capitulum	capitulum	NOMcom
ejusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
deputatos	deputo	VER
et	et2	CONcoo
iterat	itero	VER
vicibus	uicis	NOMcom
propterea	propterea	ADV
congregatos	congrego	VER
matura	maturus	ADJqua
Summa	superus	NOMcom
iiC	is	PROdem
xxxvii	dexuo	ADJqua
l	libra	NOMcom
.	.	PUNC
xii	deus	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
deliberacione	deliberacio	NOMcom
