form	lemma	POS morph
Anno	annus	NOMcom
m	mitto	NOMcom
°	°	PUNC
66	3	ADJcar
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
vacantes	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
magistri	magister	NOMcom
Guillelmi	guillelmus	NOMpro
Thierri	Thierri	NOMpro
sequitur	sequor	VER
declaracio	declaracio	NOMcom
beneficiorum	beneficium	NOMcom
que	qui1	PROrel
postmodo	postmodo	ADV
vacaverint	uaco	VER
et	et2	CONcoo
dierum	dies	NOMcom
quibus	qui1	PROrel
in	in	PRE
capitulo	capitulum	NOMcom
habita	habeo	VER
fuit	sum1	VER
noticia	noticia	NOMcom
vacacionis	uacacio	NOMcom
eorum	is	PROdem
.	.	PUNC
Primo	primus	ADJord
die	dies	NOMcom
prima	primus	ADJord
mensis	mensis	NOMcom
octobris	october	ADJqua
ejusdem	idem	PROdem
anni	annus	NOMcom
capellania	capellania	NOMcom
Sanctorum	sanctus	NOMpro
Petri	Petrus	NOMpro
et	et2	CONcoo
Pauli	Paulus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sepulcri	sepulcrum	NOMcom
per	per	PRE
obitum	obitus	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Clerici	Clericus	NOMpro
.	.	PUNC
Item	item	ADV
xxiiia	xedius	NOMcom
marcii	Marcius	NOMcom
iiiiC	iiius	VER
xxvi	decemuir	VER
capellania	capellania	NOMcom
Sancti	Sanctus	ADJqua
Thome	Thomus	NOMpro
Cantuariensis	Cantuariensis	ADJqua
unus	unus	ADJcar
impetrans	impetro	VER
capellae	capella	NOMcom
illae	ille	PROdem
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
per	per	PRE
obitum	obitus	NOMcom
domini	dominus	NOMcom
Vitalis	uitalis	ADJqua
Archerii	Archerius	NOMpro
.	.	PUNC
Item	item	ADV
xxa	xes	NOMcom
junii	Iunius	ADJqua
sequens	sequens	VER
capellania	capellania	NOMcom
Sancti	Sanctus	ADJqua
Rigoberti	Rigobertus	NOMpro
per	per	PRE
obitum	obitus	NOMcom
magistri	magister	NOMcom
Guillelmi	guilylmis	NOMpro
Horston	Horston	NOMpro
.	.	PUNC
Item	item	ADV
iiiia	idem	NOMcom
septembris	september	ADJqua
sequente	sequens	VER
capellania	capellania	NOMcom
Sancti	sanctus	ADJqua
Eutropii	Eutropius	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
per	per	PRE
obitum	obitus	NOMcom
domini	dominus	NOMcom
Rolandi	Rolordius	VER
di	deus	NOMcom
Bengage	Bengages	NOMpro
.	.	PUNC
Item	item	ADV
xvia	decemuir	NOMcom
septembris	september	ADJqua
predicti	predico	VER
cura	cura	NOMcom
de	de	PRE
