form	lemma	POS morph
Anno	annus	NOMcom
Nonagesimo	nonagesimus	ADJord
Septimo	septimus	ADJord
.	.	PUNC
Die	dies	NOMcom
lune	lune	NOMcom
post	post2	PRE
festum	festus	NOMcom
beati	beatus	ADJqua
Dyonisii	Dyonisius	NOMpro
martiris	martior	NOMcom
.	.	PUNC
xv	xui	NOMcom
.	.	PUNC
ta	tam	ADV
mensis	mensis	NOMcom
Octobris	October	ADJqua
.	.	PUNC
Capitulantibus	capitulor	ADJqua
dominis	dominus	NOMcom
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
J	eo1	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
N.	Numerius	NOMpro
Le	le	NOMpro
Diseur	Diseurus	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
Ro	Romanus	NOMpro
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
B	Baius	NOMcom
.	.	PUNC
de	de	PRE
Tyherno	Tyhernus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
A.	ab	PRE
Regine	Regine	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Porta	porta	NOMcom
G.	Gaius	NOMpro
Paillardi	Paillardius	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
Ma	Mara	NOMcom
.	.	PUNC
Reginaldi	reginaldus	NOMpro
Jo	io	INJ
.	.	PUNC
Regis	rex	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
Ja	iam	INJ
.	.	PUNC
Cosson	Cossus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMpro
Ay	Aulus	NOMpro
{Ay}	que	CON
.	.	PUNC
de	de	PRE
Maignaco	Maignacus	ADJqua
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Odinet	odino	VER
Le	le	NOMcom
Carlier	carlis	NOMcom
sergent	sergo	VER
a	ab	PRE
cheval	cheual	NOMcom
a	ab	INJ
Intimé	interior2	ADV
a	ab	INJ
messeigneurs	messeigne	ADJqua
a	ab	PRE
la	labrum?	NOMcom
requeste	requeste	VER
de	de	PRE
Jaquet	iaquo	VER
Triquart	triquo	VER
appellant	appello1	VER
avoir	auoueo	NOMcom
adjourné	adioueo	ADJqua
les	les	NOMcom
seigneurs	seigneus	ADJqua
des	do	VER
Requestes	requestos	ADJqua
du	duo	CONsub
palays	palals	NOMcom
aux	aux	NOMcom
Jours	Iuppiter	NOMpro
de	de	PRE
la	la	NOMcom
prevosté	preuosco	VER
de	de	PRE
Paris	Paris	NOMpro
du	duo	CONsub
prouchain	prouchanus	NOMcom
parlement	parlemo	VER
.	.	PUNC
Non	non	ADVneg
prout	prout	ADVrel
fieri	fio	VER
Requesta	requeror	VER
Michaelis	Michaeles	NOMpro
de	de	PRE
Mesnilio	Mesnilius	NOMpro
usque	usque	ADV
ad	ad2	PRE
adventum	aduentus	NOMcom
domini	dominus	NOMcom
Auberti	Aubertus	NOMpro
Billardi	Billardis	NOMpro
Non	non	ADVneg
prout	prout	ADVrel
fieri	fio	VER
Requesta	requeror	VER
magistri	magister	NOMcom
Petri	Petrus	NOMpro
Forteti	Fortetus	ADJqua
nepotis	nepos1	NOMcom
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Petri	Petrus	NOMpro
Forteti	Fortetus	ADJqua
propter	propter2	PRE
absenciam	absencia	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Chanteprime	Chanteptimes	NOMpro
Scribetur	scribo	VER
magistro	magister	NOMcom
Egidio	Egidius	NOMcom
Abbatis	abbatus	NOMpro
quod	quod1	PROrel
Revertatur	reuertor	VER
de	de	PRE
Liricantum	Liricantes	NOMpro
.	.	PUNC
Anno	annus	NOMcom
Nonagesimo	nonagesimus	ADJord
Septimo	septimus	ADJord
.	.	PUNC
Die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post2	PRE
octavas	octauus	ADJord
festi	festus	ADJqua
beati	beatus	ADJqua
Dyonisii	Dyonisius	NOMpro
xvii	decemuir	NOMpro
.	.	PUNC
a	ab	PRE
mensis	mensis	NOMcom
Octobris	October	ADJqua
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Soror	Soror	NOMcom
Ysabellis	Usabellis	NOMcom
La	laber	NOMcom
Maupetite	maupetio	VER
fuit	sum1	VER
velata	uelo	VER
et	et2	CONcoo
habet	habeo	VER
annum	annus	NOMcom
probacionis	probacio	NOMcom
J	eo1	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
ad	ad2	PRE
faciendum	facio	VER
vota	uotum	NOMcom
.	.	PUNC
Sy	sy	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
Domini	dominus	NOMcom
R.	Romanus	ADJqua
de	de	PRE
