form	lemma	POS morph
444	3	ADJcar
Lune	lune	NOMcom
in	in	PRE
festo	festum	ADJqua
beatorum	beatus	ADJqua
Fusciani	Fuscianus	NOMpro
Genciani	Gencianus	NOMpro
et	et2	CONcoo
Victorici	Uictorici	ADJqua
Anno	annus	NOMcom
.	.	PUNC
lxiii	leiis	NOMcom
.	.	PUNC
Capitulantibus	capitulor	ADJqua
dominis	dominus	NOMcom
Ste	sto	VER
.	.	PUNC
Decano	Decanus	NOMpro
Tho	Tho	NOMpro
.	.	PUNC
Cantore	Cantor	NOMpro
Fiat	fio	VER
Informacio	informacio	ADJqua
super	super1	ADV
minutis	minutus2	ADJqua
debitis	debitum	VER
defuncti	defunctus	ADJqua
Reverendi	reuereor	VER
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
domini	dominus	NOMcom
.	.	PUNC
.	.	PUNC
episcopi	episcopus	NOMcom
ultimi	ultimus	ADJqua
Par	par2	ADJqua
.	.	PUNC
per	per	PRE
Receptorem	receptor	NOMcom
a	ab	PRE
Capitulo	Capitulus	NOMpro
.	.	PUNC
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
deputatum	deputo	VER
Gri	Grio	NOMcom
.	.	PUNC
Cancellario	cancellarius	NOMcom
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
Delcy	Delchi	NOMpro
fuit	sum1	VER
hodie	hodie	ADV
receptus	recipio	VER
et	et2	CONcoo
crea	crea	NOMcom
Helie	Helie	NOMpro
penitenciario	penitenciarius	ADJqua
Camerarius	Camerarius	NOMpro
laicus	laicus	ADJqua
.	.	PUNC
et	et2	CONcoo
Juravit	iuro	VER
Reginaldo	reginaldus	NOMpro
de	de	PRE
Buxia	Buxia	NOMpro
Guidone	Guido	NOMpro
Floris	Flora	NOMpro
Johanne	Ioannes	NOMpro
Galli	Gallus	NOMpro
Hodie	hodie	ADV
per	per	PRE
dominos	dominus	NOMcom
Gri	Gros	NOMcom
.	.	PUNC
Cancellarium	Cancellarius	NOMcom
et	et2	CONcoo
Reginaldum	Reginaldus	NOMpro
de	de	PRE
Bu	bu	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Salvarvilla	saluaruilla	NOMpro
relatus	refero	VER
compotus	compotus	VER
execucionis	exsecucio	NOMcom
testamenti	testamentum	NOMcom
defuncti	defunctus	ADJqua
domini	dominus	NOMcom
P.	Publius	NOMpro
de	de	PRE
Payciaco	Payciacus	ADJqua
.	.	PUNC
Johannis	Ioannes	NOMpro
de	de	PRE
Montecabilonis	montecabilo	NOMcom
.	.	PUNC
Fiat	fio	VER
quittancia	quittancia	ADJqua
juxta	iuxta1	ADV
ra	ra	NOMcom
Nicolao	Nicolaus	NOMpro
de	de	PRE
Veris	uerus	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Lumbreis	Lumbreie	NOMpro
Thybaudus	Thybaudus	NOMpro
de	de	PRE
Biturie	bituria	NOMpro
portarius	portarius	NOMcom
curie	curie	VER
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
custos	custos	NOMcom
clavium	clauis	NOMcom
Geaule	Geaulus	NOMpro
curie	curie	VER
Par	par2	ADJqua
.	.	PUNC
vacante	uaco	VER
sede	sedes	NOMcom
mandatus	mando2	VER
et	et2	CONcoo
Jussus	iubeo	VER
ex	ex	PRE
parte	pars	NOMcom
dominorum	dominus	NOMcom
meorum	meus	PROpos
.	.	PUNC
Decani	decanus	NOMcom
et	et2	CONcoo
capituli	capitulum	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
/	/	PUNC
afferre	affero	VER
in	in	PRE
Capitulo	capitulum	NOMpro
dictas	dico?	VER
claves	clauis	NOMcom
.	.	PUNC
eas	is	PROdem
attulit	affero	VER
et	et2	CONcoo
fuerunt	sum1	VER
capte	capio2	VER
per	per	PRE
dominum	dominus	NOMcom
Decanum	Decanus	NOMpro
/	/	PUNC
et	et2	CONcoo
iterum	iterum	ADV
sibi	sui1	PROref
retradite	retrado	VER
ab	ab	PRE
eodem	idem	PROdem
domino	dominus	NOMcom
Decano	Decanus	NOMpro
Audiant	audio	VER
domini	dominus	NOMcom
Cancellarius	Cancellarius	NOMpro
et	et2	CONcoo
Reginaldus	reginaldus	NOMpro
de	de	PRE
Buxia	Buxia	NOMpro
compotum	compos	VER
dicti	dico?	VER
receptoris	receptor	NOMcom
de	de	PRE
missis	mitto	VER
circa	circa2	PRE
exequias	exsequiae	NOMcom
dicti	dico?	NOMcom
defuncti	defunctus	ADJqua
reverendi	reuereor	VER
patris	pater	NOMcom
Concessum	concessus	VER
est	sum1	VER
quod	quod1	PROrel
Canonici	Canonicus	NOMpro
ecclesie	ecclesie	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
habeant	habeo	VER
.	.	PUNC
xxx	xex	NOMcom
.	.	PUNC
francos	franci	NOMcom
in	in	PRE
di	deus	NOMcom
summe	summe	ADV
majoris	magnus	ADJqua
ville	uillo	NOMcom
alias	alius	ADV
mutuate	mutuor	VER
.	.	PUNC
in	in	PRE
qua	quis1	PROrel
contribuerunt	contribuo	VER
