form	lemma	POS morph
Anno	annus	NOMcom
nonagesimo	nonagesimus	ADJord
nono	nonus	ADJord
.	.	PUNC
Die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post2	PRE
.	.	PUNC
festum	festus	NOMcom
translacionis	translacio	NOMcom
beati	beatus	ADJqua
benedicti	benedico2	VER
Abbatis	abbatus	NOMpro
.	.	PUNC
xvi	deus	NOMcom
ta	tam	ADV
mensis	mensis	NOMcom
jullii	iullius	NOMcom
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesia	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Nullyaco	nullyacus	ADJqua
Ro	Romarus	NOMcom
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Nichil	nihhil	PROind
actum	ago	VER
est	sum1	VER
in	in	PRE
presenti	presens	ADJqua
capitulo	capitulum	NOMcom
preterquam	preterquam	ADV
de	de	PRE
causis	causa	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
magistri	magister	NOMcom
Erardi	Erardis	NOMpro
Chanteprime	Chanteptimus	NOMpro
et	et2	CONcoo
magistri	magister	NOMcom
Symonis	Symon	NOMpro
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Campionis	Campio	NOMpro
Necnon	necnon	CONcoo
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Gersonno	Gersonnus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
et	et2	CONcoo
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Willequin	qillequim	NOMpro
que	que	PROrel
cause	causes	NOMcom
registrentur	registro	VER
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
in	in	PRE
regestro	regestrum	NOMcom
causarum	causa	NOMcom
capituli	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Sarraponte	Sarraponte	NOMpro
P.	Publius	NOMpro
Colli	Collius	NOMcom
Ste	stes	VER
.	.	PUNC
Perruelli	perruello	VER
N.	Numerius	NOMpro
de	de	PRE
Rancia	Rancia	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
M.	Marcus	NOMpro
Reginaldi	Reginaldi	NOMpro
Ro	Romanus	NOMcom
.	.	PUNC
Dangello	dangellum	NOMpro
Nono	nonus	ADJord
.	.	PUNC
Die	dies	NOMcom
veneris	Uenus	NOMpro
in	in	PRE
octava	octauus	ADJord
festi	festus	ADJqua
translacionis	translacio	NOMcom
beati	beatus	ADJqua
Benedicti	Benedictus	VER
Anno	annus	NOMcom
Nonagesimo	Nonagesimus	ADJord
Jullii	Iullius	NOMpro
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
Abbatis	abbatum	NOMpro
xviii	xui	NOMpro
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Jo	Io	INJ
.	.	PUNC
Rollandi	rollo	VER
Hodie	hodie	ADV
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Quarrellier	quarrellio	VER
po	poster	INJ
P.	Publius	NOMpro
Blancheti	Blancheton	NOMpro
in	in	PRE
d	dies	NOMcom
de	de	PRE
Mongeria	Mongeria	NOMpro
receptus	recipio	VER
in	in	PRE
vicarium	uicarius1	NOMcom
Juvenis	iuuenis1	NOMpro
Johanne	Ioannes	NOMpro
Willequin	hillequis	NOMpro
et	et2	CONcoo
juravit	iuro	VER
Bourich	Bourich	NOMpro
s	semis1	NOMpro
Dominus	dominus	NOMcom
Jolannis	Iolannis	NOMpro
Larine	Larinus	NOMpro
presbyter	presbyter	NOMcom
s	semis1	NOMcom
P.	Publius	NOMpro
Colli	Collius	NOMcom
Anne	anne	ADVint
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
resi	resum	VER
le	lego?	PROpos
eevn	eeun	PROdem
pam	pam	PRE
/	/	PUNC
Causa	causa	NOMcom
permutacionis	permutacio	NOMcom
Salione	Salius	NOMpro
Dictatoris	Dictator	NOMcom
capellania	capellania	NOMcom
Necnon	necnon	CONcoo
Hue	hue	PROdem
Sepata	sepato	VER
*	*	PUNC
Jo	io	NOMpro
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Clodoald	Clodoal	NOMpro
.	.	PUNC
de	de	PRE
dierbi	dierbus	NOMcom
r0	res	NOMcom
Reginaldi	Reginaldi	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
Sancti	Sanctus	NOMpro
Laurenci	Laurencius	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
domino	dominus	NOMcom
Roberto	Robertus	NOMpro
/	/	PUNC
de	de	PRE
Baileur	Baileus	NOMcom
et	et2	CONcoo
.	.	PUNC
iii	is	PROdem
si	si2	CONsub
etam	etam	ADV
Castelliare	castelliaris	ADJqua
.	.	PUNC
Ad	ad2	PRE
vri	uro	VER
*	*	PUNC
R.	Romanus	ADJqua
