form	lemma	POS morph
72	3	ADJcar
Merellorum	Merelli	NOMpro
beneficiatorum	beneficiator	NOMcom
ecclesie	ecclesie	NOMcom
pro	pro1	PRE
mense	mensis	NOMcom
aprilis	aprilis	ADJqua
ultimi	ultimus	ADJqua
lapso	labor2	VER
ascendit	ascendo	VER
ad	ad2	PRE
somam	soma	NOMcom
Merellorum	Merelli	NOMpro
clericorum	clericus	NOMcom
matutinarum	matutinus	ADJqua
pro	pro1	PRE
dicto	dictum	NOMcom
mense	mensis	NOMcom
ascendit	ascendo	VER
Tabula	tabula	NOMcom
ad	ad2	PRE
summam	summa	ADJqua
xvi	deus	NOMcom
l	libra	NOMcom
.	.	PUNC
vi	uis	NOMcom
d	dies	NOMpro
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
Merellorum	Merelli	NOMpro
obituum	obitus	NOMcom
dictorum	dictum	NOMcom
clericorum	clericus	NOMcom
matutinarum	matutinus	ADJqua
pro	pro1	PRE
tribus	tres	ADJcar
mensibus	mensis	NOMcom
videlicet	uidelicet	ADV
februarii	februarius	ADJqua
marcii	Marcius	NOMcom
et	et2	CONcoo
aprilis	aprilis	ADJqua
ultimate	ultimo2	VER
preteritis	preteritus	NOMcom
ascendit	ascendo	VER
ad	ad2	PRE
summam	summa	NOMcom
x	as	NOMcom
l	libra	NOMcom
.	.	PUNC
xiiii	diius	ADJqua
s	semis1	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
Lune	lune	NOMcom
quinta	quintus	ADJord
maii	magnus	NOMcom
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
Decano	Decanus	NOMpro
sz	schior	NOMcom
extra	extra1	ADV
Condurier	conduro	VER
.	.	PUNC
Cantore	Cantor	NOMcom
sz	schior	NOMcom
.	.	PUNC
Compains	compaine	VER
sz	spo	NOMpro
Gannay	Gannayus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
.	.	PUNC
Besançon	Besancus	NOMpro
sz	scae	NOMcom
.	.	PUNC
Simonis	Simon	NOMpro
sz	schio	NOMpro
sz	sphica	NOMcom
.	.	PUNC
archidiacono	archidiaconus	NOMcom
Josayo	Iosayus	NOMpro
Haqueville	haerueus	NOMpro
Parpas	parpo	VER
sz	schior	NOMpro
.	.	PUNC
Gaignon	Gaignon	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
sz	schior	NOMpro
.	.	PUNC
Legay	legatum	NOMpro
sz	schior	NOMpro
Cancellario	Cancellarius	NOMpro
.	.	PUNC
Briçonnet	Briconnet	VER
Lailly	Laillys	NOMpro
sz	schior	NOMcom
.	.	PUNC
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
sz	sphando	NOMpro
Poncher	Poncher	NOMpro
.	.	PUNC
Saulay	Saulae	NOMpro
sz	schior	NOMpro
Gobaille	Gobaillus	NOMpro
.	.	PUNC
Louviers	louuiers	VER
Bellay	Bellayus	NOMpro
.	.	PUNC
Emery	emergo	INJ
.	.	PUNC
Picart	pico	VER
sz	sphio	PRE
sz	sphica	NOMcom
.	.	PUNC
Refuge	refugio	VER
sz	schios	NOMcom
.	.	PUNC
Cerisay	Cerisayus	NOMpro
Regis	rex	NOMcom
.	.	PUNC
Fabry	fabrum	NOMpro
sz	schior	NOMcom
.	.	PUNC
Claustre	claustrum	NOMpro
sz	schior	NOMcom
.	.	PUNC
Samxon	Samxon	NOMpro
sz	sphios	NOMpro
Boucart	boucert	VER
