form	lemma	POS morph
18	3	ADJcar
Anno	annus	NOMcom
nonagesimo	nonagesimus	ADJord
Sabbati	sabbatum	NOMpro
xvia	decemuir	NOMcom
novembris	nouember	ADJqua
quarta	quartus	ADJord
et	et2	CONcoo
ultima	ultimus	ADJqua
dicti	dico?	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
sancti	sanctus	ADJqua
Martini	Martinus	NOMpro
nonagesimo	nonagesimus	ADJord
tercio	tercius	NOMcom
capitulum	capitulum	NOMcom
.	.	PUNC
Decano	Decanus	NOMpro
.	.	PUNC
Cantore	Cantor	NOMcom
.	.	PUNC
Condurier	conduro	VER
.	.	PUNC
Compains	compaine	VER
.	.	PUNC
Ruzé	rupes	NOMcom
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
.	.	PUNC
Simonis	Simon	NOMpro
.	.	PUNC
De	de	PRE
Besançon	Besancus	NOMpro
Gannay	Gannales	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
Archidiacono	Archidiaconus	NOMpro
Josas	Iosas	NOMpro
.	.	PUNC
Louet	louo	VER
Dauvet	Dauuo	VER
Parpas	parpo	VER
Cancellario	cancellarius	NOMpro
Bourcier	borrio	NOMpro
Gaignon	Gaignon	NOMpro
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
Hacqueville	haccueuille	NOMpro
Briçonnet	Briconnet	VER
.	.	PUNC
Louviers	louuiers	VER
Melleun	Melleus	NOMpro
.	.	PUNC
Lailly	laillus	NOMcom
.	.	PUNC
Legay	legalis	NOMpro
Poncher	Poncher	NOMpro
.	.	PUNC
Saulay	Saulam	NOMpro
.	.	PUNC
Gobaille	Gobaillus	NOMpro
.	.	PUNC
Cerisay	Cerisayus	NOMpro
Picart	Picortus	VER
Bellay	Bellayus	NOMpro
.	.	PUNC
Paris	Paris	NOMpro
Emery	Emerus	NOMpro
.	.	PUNC
Samxon	Samxus	NOMpro
$	$	PUNC
.	.	PUNC
$	$	PUNC
Reffuge	reffugio	VER
.	.	PUNC
Fabry	fabrum	NOMcom
.	.	PUNC
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
.	.	PUNC
Menart	menor	NOMcom
Juvenal	Iuuenalis	NOMpro
.	.	PUNC
Chasteaupers	chasteauper	NOMpro
.	.	PUNC
Michel	Michel	NOMpro
Boucart	boucero	VER
.	.	PUNC
Basin	Basis	NOMpro
.	.	PUNC
Claustre	claustrum	NOMpro
Magister	magister	NOMpro
Germanus	Germanus	ADJqua
Guyn	Guys	NOMpro
presbiter	presbiter	ADV
procurator	procurator	NOMcom
licteratorie	licteratorie	ADV
fundatus	fundo1	VER
magistri	magister	NOMcom
Stephani	Stephanus	NOMpro
Farcilly	farcillys	NOMcom
capellani	capellanus	ADJqua
capellanie	capellanies	NOMcom
Sanctorum	sanctus	ADJqua
Bartholomei	Bartholomaeus	NOMpro
et	et2	CONcoo
Vincencii	uincencia	NOMpro
