form	lemma	POS morph
1410	3	ADJcar
iiiiixx	iiicox	NOMcom
.	.	PUNC
i	eo1	VER
.	.	PUNC
395	3	ADJcar
.	.	PUNC
Eadem	idem	PROdem
die	dies	NOMcom
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Chanteprime	Chanteptimes	NOMpro
in	in	PRE
utroque	uterque	PROind
jure	ius1	NOMcom
licenciatus	licenciatus	VER
decanus	decanus	ADJqua
Parisiensis	Parisiensis	ADJqua
ad	ad2	PRE
quem	qui1	PROrel
lite	lis	NOMcom
pendente	pendeo	VER
ad	ad2	PRE
causam	causa	NOMcom
sui	suus	PROpos.ref
decanatus	decano	VER
fructus	fructus	NOMcom
capiceriatus	capiceriatus	VER
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
/	/	PUNC
quem	qui1	PROrel
obtinere	obtineo	VER
solebat	soleo	VER
deffuncti	deffungor	VER
magister	magister	NOMcom
Symon	Symon	NOMpro
de	de	PRE
Bourich	Bourich	NOMpro
dignoscuntur	dignosco	VER
pertinere	pertineo	VER
Se	sui1	PROref
tenuit	teneo	VER
pro	pro1	PRE
contento	contentus1	ADJqua
/	/	PUNC
a	ab	PRE
domino	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Perrotini	Perrotini	ADJqua
presbytero	presbyter	NOMcom
de	de	PRE
omnibus	omnis	PROind
et	et2	CONcoo
singulis	singulus	ADJdis
emolumentis	emolumentum	NOMcom
per	per	PRE
dictum	dico2	NOMcom
dominum	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Perrotini	Perrotini	ADJqua
de	de	PRE
dicto	dictum	NOMcom
capiceriatu	capiceriatus	NOMcom
receptis	recipio	VER
et	et2	CONcoo
habitis	habeo	VER
A	ab	PRE
die	dies	NOMcom
obitus	obitus	NOMcom
dicti	dico?	VER
deffunctis	deffungor	VER
magistri	magister	NOMcom
Symonis	Symon	NOMpro
usque	usque	ADV
ad	ad2	PRE
diem	dies	NOMcom
hodie	hodie	ADV
