form	lemma	POS morph
Anno	annus	NOMcom
m	mitto	INJ
°	°	PUNC
Sabbati	Sabbatum	NOMpro
nona	nonus	ADJord
mensie	mensis	NOMcom
novembris	Nouember	ADJqua
domini	dominus	NOMcom
nostri	noster	PROpos
Cantor	Cantor	NOMcom
Perriere	perrieo	VER
Gy	Gyca	NOMpro
Lauco	Laucus	NOMpro
villis	uillus	NOMcom
Aymenon	Aymenus	NOMpro
Ordeinte	ordeo	VER
Chuffart	chuffo	VER
intrant	intro1	VER
Cardonnel	Cardonnel	NOMpro
Viviani	Uiuianus	ADJqua
Clemens	Clemens	NOMpro
Carbonnier	Carbonnier	NOMpro
hic	hic1	PROdem
congregati	congrego	VER
pro	pro1	PRE
facto	factum	NOMcom
licencie	licencies	NOMcom
de	de	PRE
qua	qui1	PROrel
supra	supra1	ADV
nichil	nihhil	PROind
egerant	ago	VER
in	in	PRE
ipsa	ipse	PROdem
mar	mare	NOMcom
properter	properto	PRE
dominum	dominus	NOMcom
inquisitorem	inquisitor	NOMcom
.	.	PUNC
Domino	dominus	NOMcom
inquisitor	inquisitor	NOMcom
huc	huc	ADV
comparens	compareo	VER
exposuns	expono	VER
quod	qui2	CONsub
dominus	dominus	NOMcom
noster	noster	PROpos
papra	papra	VER
cauam	cauus2	ADJqua
inter	inter	PRE
ipsum	ipse	PROdem
inquisitorem	inquisitor	NOMcom
et	et2	CONcoo
dominum	dominus	NOMcom
per	per	PRE
episcopum	episcopus	NOMcom
intentaram	intento	VER
De	de	PRE
causa	causa	NOMcom
tangri	tango	NOMcom
con	con	CONsub
magistrum	magister	NOMcom
Guilemum	Guilemus	ADJqua
Vigner	uigner	NOMcom
clericum	clericus	NOMcom
et	et2	CONcoo
suos	suus	PROpos.ref
complices	complex	ADJqua
laicos	laicus	NOMcom
in	in	PRE
maberia	maberia	NOMcom
habesis	habeo	VER
dominus	dominus	NOMcom
inter	inter	PRE
ppsa	ppaus	NOMcom
comniserat	comnitero	VER
dominis	dominus	NOMcom
episcopus	episcopus	NOMcom
fidem	fides2	NOMcom
Mornienss	Morniens	VER
et	et2	CONcoo
nevioni	neuio	NOMcom
decidente	decido2	VER
per	per	PRE
eos	is	PROdem
cau	caus	PRE
quo	qui1	PROrel
partes	pars	NOMcom
stilicet	stilicet	ADV
episcopus	episcopus	NOMcom
et	et2	CONcoo
inquisitor	inquisitor	NOMcom
quorum	qui1	PROrel
quilibes	quilibes	PROind
dicebut	dico2	VER
ad	ad2	PRE
se	sui1	PROref
pertut	pertus	VER
decisio	decisio	NOMcom
dicte	dico2	VER
cause	causes	NOMcom
eeut	eeutus	VER
concordos	concors	ADJqua
/	/	PUNC
modo	modo1	ADV
post	post2	PRE
dreessum	dreessus	NOMcom
episcopi	episcopus	NOMcom
Par	par2	ADJqua
.	.	PUNC
juridicto	iuridictum	VER
episcopalus	episcopalus	NOMcom
sede	sedes	NOMcom
vacante	uaco	VER
spectabat	specto	VER
ad	ad2	PRE
capituli	capitulum	NOMcom
requirebat	requiro	VER
quod	quod2	CONsub
domini	dominus	NOMcom
de	de	PRE
caapitulo	caapitulum	NOMcom
vellent	uolo3	VER
ce	centum	ADVrel
sel	sel	NOMcom
cum	cum2	PRE
eo	is	PROdem
ad	ad2	PRE
decisionem	decisio	NOMcom
hujusmodi	huiusmodi	ADV
cause	cause	NOMcom
dicens	dico2	VER
quod	quod1	PROrel
ad	ad2	PRE
pre	pres	NOMcom
fatir	fateor	NOMcom
dominis	dominus	NOMcom
commissarum	committo	VER
super	super2	PRE
hoc	hic1	PROdem
respendentes	respendeo	VER
non	non	ADVneg
ciait	ciaeo	VER
data	do	VER
dilacio	dilacio	NOMcom
per	per	PRE
ipsos	ipse	PROdem
dominos	dominus	NOMcom
comissios	comissio	NOMcom
nisi	nisi	CONsub
usque	usque	ADV
ad	ad2	PRE
diem	dies	NOMcom
puis	pue	NOMcom
perximam	pergimus	ADJqua
/	/	PUNC
et	et2	CONcoo
habentisupr	habentisupra	VER
hc	hic2	ADV
deliberacione	deliberacio	NOMcom
reppontum	reppontus	NOMcom
est	sum1	VER
eidem	idem	PROdem
quod	quod2	CONsub
deine	deine	ADV
presentos	presens	VER
nichil	nihhil	PROind
seuit	sero3	VER
in	in	PRE
hoc	hic1	PROdem
materia	materia	NOMcom
quod	qui1	PROrel
viso	uideo	VER
rescripto	rescribo	VER
predicto	predictum	VER
quadam	quidam	PROind
sentencum	sentencium	ADJqua
per	per	PRE
deffunctus	deffungor	VER
dominum	dominus	NOMcom
Par	par2	ADJqua
.	.	PUNC
int	in	VER
hoc	hic1	PROdem
materia	materia	NOMcom
laca	laco	NOMcom
et	et2	CONcoo
appellantiem	appellantio	VER
universitatis	uniuersitas	NOMcom
ob	ob	PRE
hoc	hic1	PROdem
inter	inter	PRE
lecta	lego2	NOMcom
respondebrtur	respondeo	VER
sibi	sui1	PROref
e	ex	PRE
sic	sic	ADV
recessis	recedo1	VER
fiater	fio	NOMcom
et	et2	CONcoo
magister	magister	NOMcom
Martinus	Martinus	NOMpro
nuper	nuper	ADV
subinquisitor	subinquisitor	NOMcom
dixe	dico2	VER
quod	quod2	CONsub
int	inter	VER
hoc	hic1	PROdem
materia	materia	NOMcom
atuu	atuus	NOMcom
causa	causa	NOMcom
fuerat	sum1	VER
quidum	quidum	PROind
condempnaru	condempnor	ADJqua
ad	ad2	PRE
casam	casa	NOMcom
ceres	ceres	VER
obliete	oblieo	VER
vocatus	uoco	VER
indigo	indigus	ADJqua
requitens	requito	VER
quod	qui2	CONsub
non	non	ADVneg
mittentur	mitto	VER
xxa	xes	NOMcom
cauteris	cauter	VER
ipso	ipse	PROdem
non	non	ADVneg
vocato	uoco	VER
Dicta	dico2	VER
die	dies	NOMcom
venerio	Uenereus	ADJqua
.	.	PUNC
jour	ior	NOMcom
est	sum1	VER
assigné	assignis	ADJqua
a	ab	PRE
d	dies	NOMcom
'	'	PUNC
uy	uulus	NOMcom
en	en	INJ
VIiI	Ueii	ADJcar
sours	sour	NOMcom
Aguillot	aguillo	NOMpro
roger	rogo	VER
contre	contre	NOMcom
Gilet	gilet	VER
faidrau	faidra	ADJqua
a	ab	INJ
avoir	auourus	NOMcom
augs	augeo	NOMcom
Gilet	gilet	VER
deliberacion	deliberacio	NOMcom
sur	sur	ADVint
la	lac	NOMcom
requeste	requestor	VER
au	au	INJ
jour	io	NOMcom
d	dies	NOMcom
'	'	PUNC
uy	uulus	NOMcom
faicte	faicio	VER
par	par2	ADJqua
ledit	ledo	VER
Guillelmot	guillilmo	NOMpro
affirn	affirnus	VER
de	de	PRE
ncoustier	neuo	VER
par	par2	ADJqua
ledigilet	ledigilo	VER
la	lac	NOMcom
pour	pour	NOMcom
fuite	sum1	VER
saultume	saultus	NOMcom
en	en	INJ
a	ab	INJ
faicte	faicte	NOMcom
de	de	PRE
certain	certa	NOMcom
{certain}	ne2	ADV
amendement	amende	VER
par	par2	ADJqua
luy	lum	NOMcom
domande	domo	VER
de	de	PRE
certaine	certa	NOMcom
{certaine}	ne2	ADV
sentente	sentens	VER
jugement	iugemo	VER
ou	ou	INJ
par	par2	ADJqua
nonciacion	nonciacion	NOMcom
contre	contre	NOMcom
lui	luo	VER
donnoe	donnus	NOMcom
per	per	PRE
nostre	noster	PROpos
chamberier	chambo	VER
lay	lauis	NOMcom
et	et2	CONcoo
au	au	INJ
proufit	proufio	VER
dudit	dudo	VER
Guillot	Guillo	NOMpro
roger	rogo	VER
,	,	PUNC
sauf	sauc	ADJqua
le	lego?	NOMcom
de	de	PRE
ba	babaerus	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
adjournement	adiourneo	VER
que	que	PROrel
ce	centum	ADV
pendant	pendeo	VER
chastillon	chastillo	NOMcom
conseiller	conseillo	VER
du	duo	CONsub
dit	do	VER
Guillet	guillo	VER
baillera	bailler	NOMcom
e	ex	PRE
Jehan	Ieha	NOMpro
Bouchart	Bouchartes	NOMpro
aussi	audeo	VER
consie	consie	NOMcom
dudit	dudo	VER
gilet	gilet	VER
/	/	PUNC
et	et2	CONcoo
a	ab	PRE
aler	aler	NOMcom
avant	auans	VER
etc	et2	CONcoo
.	.	PUNC
Die	dies	NOMcom
dominitra	dominitrum	VER
de	de	PRE
Mane	mane?	NOMpro
ad	ad2	PRE
cume	cumeus	PROrel
fuerunt	sum1	VER
domini	dominus	NOMcom
Congrgati	congratus	VER
super	super2	PRE
requesta	requestus	NOMcom
dicti	dico?	NOMcom
inquisitoris	inquisitor	NOMcom
et	et2	CONcoo
dixiu	dixius	VER
quod	qui1	PROrel
non	non	ADVneg
possum	possum1	VER
matiro	matirus	NOMcom
deliberare	delibero	VER
donec	donec	CONsub
viderint	uideo	VER
processum	processus	NOMcom
/	/	PUNC
et	et2	CONcoo
sunam	suna	VER
deffuncti	deffungor	ADJqua
domini	dominus	NOMcom
Parisiensis	Parisiensis	ADJqua
et	et2	CONcoo
appllionem	appllio	NOMcom
universitarium	uniuersitarius	ADJqua
a	ab	PRE
dicta	dictum	NOMcom
seneniam	senenia	NOMcom
factam	facio	VER
silil	silil	NOMcom
et	et2	CONcoo
rescuptim	rescuptim	VER
Quia	quia	CONsub
domini	dominus	NOMcom
capitulntibus	capitulntus	NOMcom
in	in	PRE
facto	factum	NOMcom
elecias	elecia	VER
nunc	nunc	ADV
et	et2	CONcoo
parlibisus	parlibesus	VER
a	ab	PRE
het	heter	VER
aplum	aplus	NOMcom
perdentis	perdo	VER
et	et2	CONcoo
coutrgecacionibus	coutrycaca	NOMcom
eorm	is	PROdem
ac	atque1	CONcoo
convocate	conuoco	VER
il	il	PROdem
a	ab	PRE
Dictadio	Dictadius	NOMcom
sabbati	sabbatum	NOMcom
eorum	is	PROdem
capitulo	capitulum	NOMcom
et	et2	CONcoo
eciam	ecia	VER
in	in	PRE
revestiacio	reuestiacius	NOMcom
tentis	tentum	VER
factis	factum	NOMcom
et	et2	CONcoo
habitis	habeo	VER
fuerum	sum1	NOMcom
criplicis	criplex	ADJqua
oppincionis	oppincio	NOMcom
videlicet	uidelicet	ADV
aliqui	aliquis	PROind
volebam	uolo3	VER
expluribus	explures	ADJqua
causes	causa	NOMcom
ipsos	ipse	PROdem
ad	ad2	PRE
hoc	hic1	PROdem
movent	moueo	VER
et	et2	CONcoo
allegats	allego2	VER
quod	quod2	CONsub
totum	totus	PROind
elcionis	elcio	NOMcom
negom	nego	VER
remittentur	remitto	VER
ad	ad2	PRE
pipam	pipa	NOMcom
/	/	PUNC
et	et2	CONcoo
quia	quia	CONsub
gentes	gens	NOMcom
regis	rex	NOMcom
ut	ut1	ADVrel
psta	psto	VER
cancellaus	cancella	NOMcom
et	et2	CONcoo
alii	alius	PROind
nonnulli	nonnullus	PROind
dicebant	dico2	VER
quod	qui2	CONsub
capitulum	capitulum	NOMcom
tenebatur	teneo	VER
petere	peto	VER
a	ab	PRE
regei	regeus	NOMcom
elicendum	elicio	VER
/	/	PUNC
aliqui	aliquis	PROind
erant	sum1	VER
oppionim	oppio	NOMcom
quod	quod2	CONsub
petentur	peto	VER
