form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
tercio	tercius	ADJord
Die	dies	NOMcom
Sabbati	Sabbatum	NOMpro
in	in	PRE
Crastinum	Crastinus	NOMpro
beati	beatus	ADJqua
Bartholomei	Bartholomaeus	NOMpro
iia	iaa	INJ
Capituli	Capitulus	NOMpro
generalis	generalis	ADJqua
xxiiiita	xedio	VER
Jo	Io	NOMpro
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Ste	stes	VER
.	.	PUNC
Brie	Brieus	NOMpro
G.	Gaius	NOMpro
ecclesie	ecclesia	NOMcom
Archidiaconis	Archidiacon	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
Lau	laus	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	Mongeria	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
R.	Romanus	NOMpro
de	de	PRE
Justinis	iustinus	NOMpro
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Phi	Phos	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
dominus	dominus	NOMcom
Liemardus	Liemardus	NOMpro
Barram	Barra	NOMpro
habeat	habeo	VER
Custodiam	custodia	NOMcom
tronchi	tronchus	NOMcom
capitis	caput	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
Allegreti	allegres	VER
sancti	sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
quem	qui1	PROrel
habebat	habeo	VER
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Chananus	Chananus	NOMpro
ad	ad2	PRE
stipendia	stipendium	NOMcom
consueta	consuesco	VER
Sy	Sylus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
usque	usque	ADV
ad	ad2	PRE
beneplacitum	beneplaceo	VER
Capituli	Capitulus	NOMpro
P.	Publius	NOMpro
Colli	Collius	NOMcom
M.	Marcus	NOMpro
Dangel	Dangel	NOMpro
Remaneat	remaneo	VER
dominus	dominus	NOMcom
Stephanus	Stephanus	NOMpro
de	de	PRE
Cappella	Cappella	NOMpro
officiarius	officiarius	NOMcom
Camere	cameo	VER
pro	pro1	PRE
anno	annus	NOMcom
futuro	sum1	ADJqua
Jo	Io	INJ
.	.	PUNC
Rollandi	rollo	VER
A.	ab	PRE
de	de	PRE
Maignaco	Maignacus	ADJqua
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
Dati	do	VER
sunt	sum1	VER
commissarii	commissarius	NOMcom
ad	ad1	ADV
audiendum	audio	VER
Compota	compotus	VER
clerici	clericus	NOMcom
fabrice	fabrice	NOMcom
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
N.	numus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Rolandi	rolo	VER
et	et2	CONcoo
P.	Publius	NOMpro
de	de	PRE
Lorriaco	Lorriacus	NOMpro
et	et2	CONcoo
Phi	Pho	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
G.	Gaius	NOMpro
Paaillardi	Paaillardus	NOMpro
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
T.	Titus	NOMpro
Houcie	houcie	NOMpro
T.	Titus	NOMpro
D	500	ADJord
'	'	PUNC
Aunoy	Aunol	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
333	3	ADJcar
