form	lemma	POS morph
Anno	annus	NOMcom
xxviii	deuius	ADJqua
°	°	PUNC
die	dies	NOMcom
veneris	Uenus	NOMpro
potr	potr	NOMcom
brthai	brhha	ADJqua
capitulantibus	capitulor	VER
67	3	ADJcar
CCC	300	ADJcar
pore	porum	NOMcom
miagistri	miagister	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Narlione	Narlio	NOMcom
prot	prote	ADVrel
fue	sum1	VER
de	de	PRE
acceptando	accepto	VER
prebendict	prebendico	VER
m	mitto	PRE
Cantore	Cantor	NOMpro
Archidiacono	Archidiaconus	NOMpro
Magnon	Magnus	NOMpro
t	tribunus	ADVrel
casu	casus	NOMcom
te	tu	PROper
P.	Publius	NOMpro
Casalis	Casalus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Comedero	comedo2	VER
edoné	edo	VER
{edoné}	ne2	ADV
de	de	PRE
x	as	NOMcom
Suocentore	Suocentor	NOMcom
infirmo	infirmus	ADJqua
G.	Gaius	NOMpro
Bertrini	Bertrini	NOMpro
G.	Gaius	NOMpro
Punsto	Punstus	VER
t	tum	CONsub
B	Baius	NOMpro
.	.	PUNC
Bonifacioris	bonifacio	ADJqua
in	in	PRE
firmo	firmus	ADJqua
Burenao	Burena	NOMpro
Gnville	Gnuillus	NOMpro
P.	Publius	NOMpro
de	de	PRE
Chabliaco	Chabliacus	ADJqua
M.	Marcus	NOMpro
de	de	PRE
Picturraria	picturraria	NOMpro
P.	Publius	NOMpro
Ponreli	Ponrelius	NOMpro
P.	Publius	NOMpro
de	de	PRE
Sayello	Sayellus	NOMpro
sseus	sseus	ADJqua
magistro	magister	NOMcom
Ereco	Erecus	NOMpro
vohit	uoho	VER
et	et2	CONcoo
P.	Publius	NOMpro
de	de	PRE
yd	yd	NOMcom
Ytevilla	Hteuilla	ADJqua
t	Titus	CONsub
.	.	PUNC
et	et2	CONcoo
hvore	huor	NOMcom
de	de	PRE
Curia	Curia	NOMpro
G.	Gaius	NOMpro
Guecte	guecto	NOMpro
lircario	lircarium	NOMcom
de	de	PRE
domo	domus	NOMcom
M.	Marcus	NOMpro
Malcondine	Malcondinus	NOMpro
et	et2	CONcoo
scututa	scututa	VER
usque	usque	ADV
ad	ad2	PRE
diem	dies	NOMcom
lune	lune	NOMcom
justuco	iustucum	ADJqua
dominus	dominus	NOMcom
archidiaconu	archidiaconus	NOMcom
Pr	praetor	NOMpro
.	.	PUNC
sue	sus	NOMcom
protestatus	protestatus	VER
quod	quod2	CONsub
oblacio	oblacius	ADJqua
factu	facio	VER
prillo	prillus	NOMcom
de	de	PRE
Blesi	Blesus	NOMpro
no	no	ADVneg
vuert	uuerto	VER
Pha	Phali	NOMpro
de	de	PRE
Vanns	uannae	NOMcom
dixit	dico2	VER
in	in	PRE
capitulo	capitulum	NOMcom
c	consultum	NOMpro
nichil	nihhil	PROind
Jecebre	iesebre	ADJqua
a	ab	PRE
prisianaris	prisianor	ADJqua
de	de	PRE
Toul	toul	NOMcom
Lano	lanus	NOMpro
xxviii	xedius	ADJqua
die	dies	NOMcom
gable	gable	NOMcom
post	post1	ADV
Brthac	Brthac	NOMpro
capitlie	capithies	NOMcom
cibus	cibus	NOMcom
Eiscopo	eiscopus	ADJqua
et	et2	CONcoo
Villa	uilla	NOMcom
exist	exeo1	VER
Decanx	Decanx	ADJqua
liccuoio	lictuoius	NOMcom
done	doneo	NOMcom
di	deus	NOMcom
M.	Marcus	NOMpro
fire	fio	VER
Refixa	refigo	VER
duracuna	duracunum	NOMcom
uesque	ues	NOMcom
{uesque}	que	CON
ad	ad2	PRE
de	de	PRE
Cuncere	cuncer	VER
Succncore	succnor	NOMcom
insirmo	insirmo	ADJqua
caur	caurio	NOMcom
justr	iuster	ADJqua
G.	Gaius	NOMpro
Vigueti	uiguetus	ADJqua
B	Baius	NOMpro
.	.	PUNC
Bouisani	Bouisanum	NOMpro
firmo	firmus	ADJqua
P.	Publius	NOMpro
de	de	PRE
Chubliaco	Chubliacus	NOMpro
P.	Publius	NOMpro
Casaliy	Casalius	NOMpro
Vibencio	Uibencius	NOMpro
Sville	Suillus	NOMpro
doné	donec	ADV
de	de	PRE
S	Sextus	NOMcom
.	.	PUNC
Ver	uer	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Tenodoro	Tenodorus	NOMpro
P.	Publius	NOMpro
de	de	PRE
Fugello	fugellus	NOMpro
domis	domus	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Ancrozaco	Ancroracus	NOMpro
promisit	promitto	VER
scure	scure	NOMcom
juria	iuria	NOMcom
Magitr	magitrium	NOMpro
de	de	PRE
Pecurnorio	pecurnorius	NOMpro
H	Hecimus	NOMcom
.	.	PUNC
de	de	PRE
Perreloro	Perrelorus	VER
P.	Publius	NOMpro
Pourelli	Pourellius	NOMpro
G.	Gaius	NOMpro
Gueta	Guetus	NOMpro
Et	et2	CONcoo
esorend	esoro	VER
quod	quod2	CONsub
ctaillum	ctaillus	NOMcom
illa	ille	PROdem
die	dies	NOMcom
meruni	meruni	ADJqua
$	$	PUNC
ero	sum1	VER
uc	uc	VER
dias	dies	NOMcom
Venie	uenio	VER
dominus	dominus	NOMcom
Lerdegorius	Lerdegorius	NOMpro
de	de	PRE
Becisiaco	Becisiacus	ADJqua
sedi	sedeo	VER
cpro	coro	NOMcom
c	consultum	NOMpro
sue	sus	NOMcom
ill	ille	PROdem
denne	denne	ADV
/	/	PUNC
quels	quelio	PROrel
sergnem	sergno	NOMcom
Item	item	ADV
mesdio	mesdius	NOMcom
si	si2	CONsub
cragister	cragister	NOMcom
Pecrus	pecrus	ADJqua
de	de	PRE
Vullans	uullans	VER
e	ex	PRE
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Senons	senons	NOMpro
veno	uenum	VER
sa	satis?	PRE
illae	ille	PROdem
