form	lemma	POS morph
Jullius	Iullius	NOMpro
nonagesimo	nonagesimus	ADJord
secundo	secundus2	ADJord
viii	uiium	NOMpro
8	3	ADJord
15	3	ADJord
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post2	PRE
Magdalenam	Magdalenes	NOMpro
xxiiii	xedius	ADJqua
Julii	Iulius	NOMpro
presentibus	preso	VER
dominis	dominus	NOMcom
Capitulantibus	capitulor	NOMpro
P.	Publius	NOMpro
decano	decanus	NOMpro
H	Hum	NOMcom
.	.	PUNC
cantore	cantor	NOMcom
G.	Gaius	NOMpro
archidiacono	Archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
Preceptum	precipio	VER
fuit	sum1	VER
domino	dominus	NOMcom
Guillelmo	Guillelmus	NOMpro
Bellefame	Bellefamus	NOMpro
matriculario	matricularius	ADJqua
clerico	clericus	NOMcom
G.	Gaius	NOMpro
archidiacono	archidiaconus	NOMcom
Brie	Brieus	NOMpro
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
curato	curo	VER
de	de	PRE
Villacrana	uillacranus	NOMcom
quod	qui1	PROrel
infra	infra2	PRE
octo	octo	ADJcar
dies	dies	NOMcom
det	do	VER
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
capitulo	capitulum	NOMcom
in	in	PRE
scriptis	scripta	NOMcom
nomina	nomen	NOMcom
et	et2	CONcoo
cognomina	cognomen	NOMcom
illorum	ille	PROdem
qui	qui1	PROrel
in	in	PRE
parrochiali	parrochialus	ADJqua
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompedorrio	pompedorrium	NOMpro
ecclesia	ecclesia	NOMcom
sua	suus	PROpos.ref
receperunt	recipio	VER
obolum	obolus	NOMcom
christianitatis	christianitas	NOMcom
pro	pro1	PRE
fabrica	fabrica	NOMcom
et	et2	CONcoo
Alto	altus	NOMcom
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolayus	NOMpro
Passu	passus1	NOMcom
per	per	PRE
quinque	quinque	ADJcar
annos	annus	NOMcom
quibus	qui1	PROrel
asserit	assero?	VER
habuisse	habeo	VER
dictam	dico2	VER
dictam	dico2	VER
parrochialem	parrochialis	ADJqua
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	socus	NOMcom
ecclesiam	ecclesia	NOMcom
et	et2	CONcoo
eciam	ecia	VER
cappelanorum	cappelanus	NOMcom
qui	qui1	PROrel
desservierunt	desseruio	VER
dicte	dico2	ADV
ecclesie	ecclesie	NOMcom
dicto	dico?	VER
tempore	tempus1	NOMcom
durante	duro	VER
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
Dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
Agni	agnus	NOMpro
capellanus	capellanus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
parisiense	parisiensis	ADJqua
pensionarius	pensionarius	ADJqua
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
capituli	capitulum	NOMcom
assecuravit	assecuro	VER
de	de	PRE
se	sui1	PROref
et	et2	CONcoo
suis	suus	PROpos.ref
/	/	PUNC
Colinum	Colinus	NOMpro
Pelliparium	Pelliparius	NOMpro
et	et2	CONcoo
Agne	agnes	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
B	Baius	NOMcom
.	.	PUNC
de	de	PRE
Thierno	Thiernus	NOMpro
tem	tu	PROper
eius	is	PROdem
uxorem	uxor	NOMcom
ad	ad2	PRE
usus	usus	NOMcom
et	et2	CONcoo
consuetudines	consuetudo	NOMcom
etc	et2	CONcoo
.	.	PUNC
/	/	PUNC
et	et2	CONcoo
petiit	peto	VER
assecu	assecus	NOMcom
J	eo1	VER
.	.	PUNC
Voignon	Uoignon	NOMpro
ramentum	ramentum	NOMcom
ab	ab	PRE
ipsis	ipse	PROdem
conjugibus	coniux	NOMcom
ante	ante1	ADV
quam	qui1	PROrel
habeant	habeo	VER
assecuramentum	assecuramentum	NOMcom
predictum	predico	VER
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	NOMpro
quod	qui1	PROrel
fuit	sum1	VER
sibi	sui1	PROref
concessum	concedo1	VER
Et	et2	CONcoo
deinde	deinde	ADV
EMENDAVIT	Emendaeus	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
verberacionem	uerberacio	NOMcom
dicte	dicte	VER
uxoris	uxor	NOMcom
et	et2	CONcoo
fuit	sum1	VER
sibi	sui1	PROref
injunctum	iniungo	ADJqua
sub	sub	PRE
pena	pena	NOMcom
privacionis	priuacio	NOMcom
sui	suus	PROpos.ref
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
beneficii	beneficium	NOMcom
quod	quod1	PROrel
de	de	PRE
cetero	ceterum1	NOMcom
non	non	ADVneg
misceat	misceo	VER
se	sui1	PROref
cum	cum2	PRE
dicta	dico2	VER
Agnete	agnes	VER
quam	quam1	ADVrel
plures	multus	ADJqua
cogno	cognosco	NOMcom
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
infirmo	infirmus	ADJqua
visse	uissus	VER
dicitur	dico2	VER
et	et2	CONcoo
de	de	PRE
hoc	hic1	PROdem
fuit	sum1	VER
sepe	sepe	NOMcom
citatus	cito1	ADJqua
et	et2	CONcoo
reprehensus	reprehendo	VER
et	et2	CONcoo
hoc	hic1	PROdem
facto	facio	VER
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacum	ADJqua
pro	pro1	PRE
presente	presens	VER
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
dicta	dico2	VER
Agnes	agnes	NOMpro
dixit	dico2	VER
quod	qui1	PROrel
nichil	nihhil	PROind
petere	peto	VER
volebat	uolo3	VER
ab	ab	PRE
eo	is	PROdem
propter	propter2	PRE
dictam	dico2	VER
verberacionem	uerberacio	NOMcom
/	/	PUNC
deliberatus	delibero	ADJqua
fuit	sum1	VER
a	ab	PRE
dictis	dictum	VER
carceribus	carcer	NOMcom
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
lune	lune	NOMcom
post	post2	PRE
Jacobum	Iacob	NOMpro
et	et2	CONcoo
Christoforum	Christofi	NOMpro
xxix	decemuir	NOMcom
julii	iulius	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
decano	decanus	NOMpro
H	Hecimus	NOMcom
.	.	PUNC
cantore	cantor	NOMcom
P.	Publius	NOMpro
archidiacono	archidiaconus	NOMcom
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	Socus	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Putheolis	Putheoli	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolaus	NOMpro
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Thierno	Thiernus	NOMpro
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Dangello	Dangellus	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	NOMpro
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
J	eo1	VER
.	.	PUNC
Voignon	Uoignon	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
pro	pro1	PRE
presente	presens	VER
